episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 28, score: 21.650000 => Epsilon: 0.992742, length: 24, total steps: 788
episode: 29, score: 16.054983 => Epsilon: 0.992514, length: 20, total steps: 808
#> episode: 30, score: 28.345277 => Epsilon: 0.992324, length: 35, total steps: 843 // Last 10 mean: 25.575913
episode: 31, score: 13.660650 => Epsilon: 0.991991, length: 20, total steps: 863
episode: 32, score: 35.672180 => Epsilon: 0.991802, length: 33, total steps: 896
episode: 33, score: 15.737931 => Epsilon: 0.991488, length: 21, total steps: 917
episode: 34, score: 10.382353 => Epsilon: 0.991289, length: 20, total steps: 937
episode: 35, score: 30.104290 => Epsilon: 0.991098, length: 32, total steps: 969
episode: 36, score: 14.556391 => Epsilon: 0.990795, length: 20, total steps: 989
episode: 37, score: 15.644720 => Epsilon: 0.990604, length: 23, total steps: 1012
episode: 38, score: 29.062500 => Epsilon: 0.990386, length: 25, total steps: 1037
episode: 39, score: 17.827027 => Epsilon: 0.990148, length: 23, total steps: 1060
#> episode: 40, score: 28.225000 => Epsilon: 0.989930, length: 31, total steps: 1091 // Last 10 mean: 21.087304
episode: 41, score: 18.470175 => Epsilon: 0.989636, length: 24, total steps: 1115
episode: 42, score: 14.401303 => Epsilon: 0.989407, length: 21, total steps: 1136
episode: 43, score: 26.579310 => Epsilon: 0.989208, length: 37, total steps: 1173
episode: 44, score: 15.089933 => Epsilon: 0.988857, length: 21, total steps: 1194
episode: 45, score: 5.440860 => Epsilon: 0.988657, length: 20, total steps: 1214
episode: 46, score: 30.293040 => Epsilon: 0.988467, length: 25, total steps: 1239
episode: 47, score: 34.182699 => Epsilon: 0.988229, length: 27, total steps: 1266
episode: 48, score: 16.523473 => Epsilon: 0.987973, length: 23, total steps: 1289
episode: 49, score: 26.789298 => Epsilon: 0.987755, length: 25, total steps: 1314
#> episode: 50, score: 13.818182 => Epsilon: 0.987517, length: 20, total steps: 1334 // Last 10 mean: 20.158827
episode: 51, score: 30.763158 => Epsilon: 0.987327, length: 30, total steps: 1364
episode: 52, score: 10.807843 => Epsilon: 0.987042, length: 22, total steps: 1386
episode: 53, score: 29.353383 => Epsilon: 0.986833, length: 30, total steps: 1416
episode: 54, score: 15.102310 => Epsilon: 0.986548, length: 20, total steps: 1436
episode: 55, score: 13.739130 => Epsilon: 0.986358, length: 20, total steps: 1456
episode: 56, score: 18.359055 => Epsilon: 0.986168, length: 23, total steps: 1479
episode: 57, score: 16.422695 => Epsilon: 0.985950, length: 21, total steps: 1500
episode: 58, score: 19.600000 => Epsilon: 0.985750, length: 26, total steps: 1526
episode: 59, score: 35.844237 => Epsilon: 0.985503, length: 35, total steps: 1561
#> episode: 60, score: 21.002120 => Epsilon: 0.985170, length: 27, total steps: 1588 // Last 10 mean: 21.099393
episode: 61, score: 22.482759 => Epsilon: 0.984914, length: 30, total steps: 1618
episode: 62, score: 13.564217 => Epsilon: 0.984629, length: 22, total steps: 1640
episode: 63, score: 33.957616 => Epsilon: 0.984420, length: 31, total steps: 1671
episode: 64, score: 12.618557 => Epsilon: 0.984125, length: 20, total steps: 1691
episode: 65, score: 12.289655 => Epsilon: 0.983936, length: 21, total steps: 1712
episode: 66, score: 18.915961 => Epsilon: 0.983736, length: 26, total steps: 1738
episode: 67, score: 27.791045 => Epsilon: 0.983489, length: 35, total steps: 1773
episode: 68, score: 30.745277 => Epsilon: 0.983156, length: 29, total steps: 1802
episode: 69, score: 11.600000 => Epsilon: 0.982881, length: 21, total steps: 1823
#> episode: 70, score: 11.607843 => Epsilon: 0.982681, length: 20, total steps: 1843 // Last 10 mean: 19.557293
episode: 71, score: 33.824701 => Epsilon: 0.982492, length: 25, total steps: 1868
episode: 72, score: 14.302310 => Epsilon: 0.982254, length: 22, total steps: 1890
episode: 73, score: 22.942857 => Epsilon: 0.982045, length: 23, total steps: 1913
episode: 74, score: 26.387189 => Epsilon: 0.981827, length: 23, total steps: 1936
episode: 75, score: 16.075524 => Epsilon: 0.981608, length: 21, total steps: 1957
episode: 76, score: 11.736842 => Epsilon: 0.981409, length: 20, total steps: 1977
episode: 77, score: 20.935689 => Epsilon: 0.981218, length: 36, total steps: 2013
episode: 78, score: 35.200000 => Epsilon: 0.980877, length: 32, total steps: 2045
episode: 79, score: 7.384615 => Epsilon: 0.980573, length: 20, total steps: 2065
#> episode: 80, score: 61.231373 => Epsilon: 0.980382, length: 43, total steps: 2108 // Last 10 mean: 25.002110
episode: 81, score: 17.489968 => Epsilon: 0.979974, length: 21, total steps: 2129
episode: 82, score: 16.374026 => Epsilon: 0.979774, length: 24, total steps: 2153
episode: 83, score: 28.935099 => Epsilon: 0.979546, length: 27, total steps: 2180
episode: 84, score: 50.176062 => Epsilon: 0.979290, length: 29, total steps: 2209
episode: 85, score: 16.289968 => Epsilon: 0.979015, length: 24, total steps: 2233
episode: 86, score: 15.505556 => Epsilon: 0.978787, length: 22, total steps: 2255
episode: 87, score: 16.654545 => Epsilon: 0.978577, length: 22, total steps: 2277
episode: 88, score: 24.512752 => Epsilon: 0.978369, length: 31, total steps: 2308
episode: 89, score: 22.603300 => Epsilon: 0.978074, length: 26, total steps: 2334
#> episode: 90, score: 15.654983 => Epsilon: 0.977827, length: 21, total steps: 2355 // Last 10 mean: 22.419626
episode: 91, score: 23.957047 => Epsilon: 0.977628, length: 24, total steps: 2379
episode: 92, score: 19.191167 => Epsilon: 0.977399, length: 23, total steps: 2402
episode: 93, score: 24.010127 => Epsilon: 0.977181, length: 27, total steps: 2429
episode: 94, score: 17.432258 => Epsilon: 0.976924, length: 29, total steps: 2458
episode: 95, score: 8.835017 => Epsilon: 0.976649, length: 20, total steps: 2478
episode: 96, score: 6.005602 => Epsilon: 0.976459, length: 20, total steps: 2498
episode: 97, score: 23.434586 => Epsilon: 0.976269, length: 26, total steps: 2524
episode: 98, score: 13.380645 => Epsilon: 0.976022, length: 23, total steps: 2547
episode: 99, score: 14.928814 => Epsilon: 0.975804, length: 22, total steps: 2569
###> episode: 100, score: 81.643098 => Epsilon: 0.975595, length: 40, total steps: 2609 // Last 100 mean: 23.135552
episode: 101, score: 58.226573 => Epsilon: 0.975215, length: 38, total steps: 2647
episode: 102, score: 14.946304 => Epsilon: 0.974854, length: 21, total steps: 2668
episode: 103, score: 21.514894 => Epsilon: 0.974654, length: 26, total steps: 2694
episode: 104, score: 18.881661 => Epsilon: 0.974407, length: 22, total steps: 2716
episode: 105, score: 15.905556 => Epsilon: 0.974198, length: 21, total steps: 2737
episode: 106, score: 41.897942 => Epsilon: 0.973998, length: 29, total steps: 2766
episode: 107, score: 8.181230 => Epsilon: 0.973723, length: 20, total steps: 2786
episode: 108, score: 17.147445 => Epsilon: 0.973533, length: 21, total steps: 2807
episode: 109, score: 20.720295 => Epsilon: 0.973333, length: 22, total steps: 2829
#> episode: 110, score: 19.597080 => Epsilon: 0.973124, length: 24, total steps: 2853 // Last 10 mean: 23.701898
episode: 111, score: 7.873016 => Epsilon: 0.972897, length: 20, total steps: 2873
episode: 112, score: 14.058824 => Epsilon: 0.972706, length: 20, total steps: 2893
episode: 113, score: 93.857143 => Epsilon: 0.972517, length: 60, total steps: 2953
episode: 114, score: 25.942662 => Epsilon: 0.971946, length: 29, total steps: 2982
episode: 115, score: 30.704626 => Epsilon: 0.971671, length: 30, total steps: 3012
episode: 116, score: 32.002827 => Epsilon: 0.971386, length: 26, total steps: 3038
episode: 117, score: 20.806584 => Epsilon: 0.971139, length: 20, total steps: 3058
episode: 118, score: 18.902970 => Epsilon: 0.970949, length: 27, total steps: 3085
episode: 119, score: 20.601325 => Epsilon: 0.970692, length: 23, total steps: 3108
#> episode: 120, score: 33.272180 => Epsilon: 0.970474, length: 39, total steps: 3147 // Last 10 mean: 29.802216
episode: 121, score: 26.371223 => Epsilon: 0.970104, length: 24, total steps: 3171
episode: 122, score: 25.556250 => Epsilon: 0.969876, length: 24, total steps: 3195
episode: 123, score: 17.077707 => Epsilon: 0.969647, length: 21, total steps: 3216
episode: 124, score: 19.630030 => Epsilon: 0.969448, length: 26, total steps: 3242
episode: 125, score: 34.582699 => Epsilon: 0.969201, length: 26, total steps: 3268
episode: 126, score: 12.134228 => Epsilon: 0.968954, length: 20, total steps: 3288
episode: 127, score: 63.922078 => Epsilon: 0.968764, length: 35, total steps: 3323
episode: 128, score: 17.491409 => Epsilon: 0.968432, length: 25, total steps: 3348
episode: 129, score: 29.496073 => Epsilon: 0.968194, length: 32, total steps: 3380
#> episode: 130, score: 16.600000 => Epsilon: 0.967890, length: 21, total steps: 3401 // Last 10 mean: 26.286170
episode: 131, score: 16.691358 => Epsilon: 0.967691, length: 20, total steps: 3421
episode: 132, score: 15.362791 => Epsilon: 0.967500, length: 27, total steps: 3448
episode: 133, score: 26.693040 => Epsilon: 0.967244, length: 34, total steps: 3482
episode: 134, score: 11.143974 => Epsilon: 0.966921, length: 21, total steps: 3503
episode: 135, score: 27.616327 => Epsilon: 0.966722, length: 33, total steps: 3536
episode: 136, score: 11.108280 => Epsilon: 0.966408, length: 20, total steps: 3556
episode: 137, score: 12.066890 => Epsilon: 0.966218, length: 20, total steps: 3576
episode: 138, score: 26.338658 => Epsilon: 0.966028, length: 30, total steps: 3606
episode: 139, score: 12.833333 => Epsilon: 0.965743, length: 20, total steps: 3626
#> episode: 140, score: 27.562162 => Epsilon: 0.965553, length: 24, total steps: 3650 // Last 10 mean: 18.741681
episode: 141, score: 23.088235 => Epsilon: 0.965325, length: 25, total steps: 3675
episode: 142, score: 26.553191 => Epsilon: 0.965088, length: 40, total steps: 3715
episode: 143, score: 27.007092 => Epsilon: 0.964707, length: 30, total steps: 3745
episode: 144, score: 38.231579 => Epsilon: 0.964423, length: 36, total steps: 3781
episode: 145, score: 13.822222 => Epsilon: 0.964081, length: 21, total steps: 3802
episode: 146, score: 16.734982 => Epsilon: 0.963881, length: 20, total steps: 3822
episode: 147, score: 32.583851 => Epsilon: 0.963691, length: 35, total steps: 3857
episode: 148, score: 43.868702 => Epsilon: 0.963359, length: 43, total steps: 3900
episode: 149, score: 14.778808 => Epsilon: 0.962950, length: 21, total steps: 3921
#> episode: 150, score: 51.866667 => Epsilon: 0.962751, length: 37, total steps: 3958 // Last 10 mean: 28.853533
episode: 151, score: 29.683660 => Epsilon: 0.962399, length: 32, total steps: 3990
episode: 152, score: 48.107692 => Epsilon: 0.962095, length: 48, total steps: 4038
episode: 153, score: 24.529693 => Epsilon: 0.961639, length: 24, total steps: 4062
episode: 154, score: 20.900334 => Epsilon: 0.961411, length: 23, total steps: 4085
episode: 155, score: 17.574026 => Epsilon: 0.961193, length: 21, total steps: 4106
episode: 156, score: 11.207843 => Epsilon: 0.960993, length: 21, total steps: 4127
episode: 157, score: 11.292605 => Epsilon: 0.960793, length: 20, total steps: 4147
episode: 158, score: 27.482927 => Epsilon: 0.960603, length: 38, total steps: 4185
episode: 159, score: 15.547445 => Epsilon: 0.960243, length: 25, total steps: 4210
#> episode: 160, score: 25.296350 => Epsilon: 0.960005, length: 28, total steps: 4238 // Last 10 mean: 23.162258
episode: 161, score: 14.778808 => Epsilon: 0.959739, length: 21, total steps: 4259
episode: 162, score: 51.300313 => Epsilon: 0.959539, length: 52, total steps: 4311
episode: 163, score: 15.821453 => Epsilon: 0.959045, length: 21, total steps: 4332
episode: 164, score: 40.149129 => Epsilon: 0.958846, length: 39, total steps: 4371
episode: 165, score: 17.241026 => Epsilon: 0.958475, length: 21, total steps: 4392
episode: 166, score: 14.372603 => Epsilon: 0.958276, length: 24, total steps: 4416
episode: 167, score: 16.372028 => Epsilon: 0.958048, length: 29, total steps: 4445
episode: 168, score: 37.431579 => Epsilon: 0.957773, length: 38, total steps: 4483
episode: 169, score: 17.591167 => Epsilon: 0.957411, length: 27, total steps: 4510
#> episode: 170, score: 14.388060 => Epsilon: 0.957155, length: 20, total steps: 4530 // Last 10 mean: 23.944617
episode: 171, score: 14.727273 => Epsilon: 0.956965, length: 20, total steps: 4550
episode: 172, score: 32.107087 => Epsilon: 0.956775, length: 28, total steps: 4578
episode: 173, score: 34.347826 => Epsilon: 0.956509, length: 50, total steps: 4628
episode: 174, score: 47.006061 => Epsilon: 0.956034, length: 34, total steps: 4662
episode: 175, score: 18.080866 => Epsilon: 0.955711, length: 27, total steps: 4689
episode: 176, score: 14.222222 => Epsilon: 0.955454, length: 20, total steps: 4709
episode: 177, score: 9.361111 => Epsilon: 0.955265, length: 20, total steps: 4729
episode: 178, score: 33.437288 => Epsilon: 0.955074, length: 52, total steps: 4781
episode: 179, score: 16.779856 => Epsilon: 0.954580, length: 21, total steps: 4802
#> episode: 180, score: 52.006780 => Epsilon: 0.954381, length: 31, total steps: 4833 // Last 10 mean: 27.207637
episode: 181, score: 17.017228 => Epsilon: 0.954087, length: 23, total steps: 4856
episode: 182, score: 25.542662 => Epsilon: 0.953868, length: 30, total steps: 4886
episode: 183, score: 13.490785 => Epsilon: 0.953583, length: 26, total steps: 4912
episode: 184, score: 20.634483 => Epsilon: 0.953336, length: 26, total steps: 4938
episode: 185, score: 25.942662 => Epsilon: 0.953089, length: 29, total steps: 4967
episode: 186, score: 15.437500 => Epsilon: 0.952813, length: 20, total steps: 4987
episode: 187, score: 8.835017 => Epsilon: 0.952624, length: 20, total steps: 5007
episode: 188, score: 13.459227 => Epsilon: 0.952433, length: 20, total steps: 5027
episode: 189, score: 29.062500 => Epsilon: 0.952244, length: 25, total steps: 5052
#> episode: 190, score: 55.875075 => Epsilon: 0.952006, length: 48, total steps: 5100 // Last 10 mean: 22.529714
episode: 191, score: 14.471910 => Epsilon: 0.951550, length: 20, total steps: 5120
episode: 192, score: 11.564217 => Epsilon: 0.951360, length: 27, total steps: 5147
episode: 193, score: 28.655072 => Epsilon: 0.951103, length: 28, total steps: 5175
episode: 194, score: 20.603300 => Epsilon: 0.950838, length: 31, total steps: 5206
episode: 195, score: 21.178947 => Epsilon: 0.950543, length: 26, total steps: 5232
episode: 196, score: 31.041004 => Epsilon: 0.950296, length: 27, total steps: 5259
episode: 197, score: 14.875817 => Epsilon: 0.950039, length: 20, total steps: 5279
episode: 198, score: 16.119403 => Epsilon: 0.949850, length: 25, total steps: 5304
episode: 199, score: 17.270588 => Epsilon: 0.949612, length: 23, total steps: 5327
###> episode: 200, score: 16.402640 => Epsilon: 0.949394, length: 25, total steps: 5352 // Last 100 mean: 24.344801
episode: 201, score: 14.875524 => Epsilon: 0.949156, length: 24, total steps: 5376
episode: 202, score: 27.826523 => Epsilon: 0.948928, length: 29, total steps: 5405
episode: 203, score: 23.182090 => Epsilon: 0.948653, length: 26, total steps: 5431
episode: 204, score: 22.242294 => Epsilon: 0.948406, length: 34, total steps: 5465
episode: 205, score: 20.255901 => Epsilon: 0.948083, length: 27, total steps: 5492
episode: 206, score: 6.970060 => Epsilon: 0.947826, length: 20, total steps: 5512
episode: 207, score: 18.291409 => Epsilon: 0.947636, length: 23, total steps: 5535
episode: 208, score: 28.693040 => Epsilon: 0.947418, length: 29, total steps: 5564
episode: 209, score: 31.410753 => Epsilon: 0.947142, length: 29, total steps: 5593
#> episode: 210, score: 27.340541 => Epsilon: 0.946866, length: 33, total steps: 5626 // Last 10 mean: 22.108813
episode: 211, score: 16.255901 => Epsilon: 0.946553, length: 37, total steps: 5663
episode: 212, score: 15.346304 => Epsilon: 0.946202, length: 20, total steps: 5683
episode: 213, score: 34.573913 => Epsilon: 0.946012, length: 44, total steps: 5727
episode: 214, score: 8.286645 => Epsilon: 0.945593, length: 20, total steps: 5747
episode: 215, score: 27.568345 => Epsilon: 0.945403, length: 30, total steps: 5777
episode: 216, score: 13.182734 => Epsilon: 0.945118, length: 21, total steps: 5798
episode: 217, score: 14.402640 => Epsilon: 0.944919, length: 30, total steps: 5828
episode: 218, score: 35.331408 => Epsilon: 0.944634, length: 29, total steps: 5857
episode: 219, score: 21.916724 => Epsilon: 0.944358, length: 22, total steps: 5879
#> episode: 220, score: 30.624701 => Epsilon: 0.944149, length: 33, total steps: 5912 // Last 10 mean: 21.748931
episode: 221, score: 11.933555 => Epsilon: 0.943836, length: 20, total steps: 5932
episode: 222, score: 17.891409 => Epsilon: 0.943646, length: 24, total steps: 5956
episode: 223, score: 22.573290 => Epsilon: 0.943418, length: 25, total steps: 5981
episode: 224, score: 15.809524 => Epsilon: 0.943180, length: 20, total steps: 6001
episode: 225, score: 40.948428 => Epsilon: 0.942990, length: 47, total steps: 6048
episode: 226, score: 61.812274 => Epsilon: 0.942544, length: 35, total steps: 6083
episode: 227, score: 21.858065 => Epsilon: 0.942211, length: 26, total steps: 6109
episode: 228, score: 14.486957 => Epsilon: 0.941964, length: 29, total steps: 6138
episode: 229, score: 18.655901 => Epsilon: 0.941689, length: 31, total steps: 6169
#> episode: 230, score: 17.719403 => Epsilon: 0.941395, length: 21, total steps: 6190 // Last 10 mean: 24.368880
episode: 231, score: 19.116724 => Epsilon: 0.941195, length: 29, total steps: 6219
episode: 232, score: 27.087948 => Epsilon: 0.940920, length: 30, total steps: 6249
episode: 233, score: 36.658824 => Epsilon: 0.940634, length: 26, total steps: 6275
episode: 234, score: 26.985366 => Epsilon: 0.940388, length: 24, total steps: 6299
episode: 235, score: 8.339869 => Epsilon: 0.940160, length: 20, total steps: 6319
episode: 236, score: 40.787302 => Epsilon: 0.939970, length: 27, total steps: 6346
episode: 237, score: 46.513907 => Epsilon: 0.939713, length: 41, total steps: 6387
episode: 238, score: 31.446945 => Epsilon: 0.939323, length: 50, total steps: 6437
episode: 239, score: 13.276596 => Epsilon: 0.938848, length: 20, total steps: 6457
#> episode: 240, score: 28.866667 => Epsilon: 0.938658, length: 32, total steps: 6489 // Last 10 mean: 27.908015
episode: 241, score: 25.938658 => Epsilon: 0.938354, length: 31, total steps: 6520
episode: 242, score: 19.569231 => Epsilon: 0.938060, length: 28, total steps: 6548
episode: 243, score: 25.122222 => Epsilon: 0.937794, length: 24, total steps: 6572
episode: 244, score: 45.961165 => Epsilon: 0.937566, length: 55, total steps: 6627
episode: 245, score: 35.275000 => Epsilon: 0.937043, length: 29, total steps: 6656
episode: 246, score: 12.833333 => Epsilon: 0.936768, length: 20, total steps: 6676
episode: 247, score: 24.287719 => Epsilon: 0.936578, length: 27, total steps: 6703
episode: 248, score: 21.046575 => Epsilon: 0.936321, length: 33, total steps: 6736
episode: 249, score: 62.939373 => Epsilon: 0.936008, length: 43, total steps: 6779
#> episode: 250, score: 15.529412 => Epsilon: 0.935600, length: 20, total steps: 6799 // Last 10 mean: 28.850269
episode: 251, score: 35.600000 => Epsilon: 0.935410, length: 31, total steps: 6830
episode: 252, score: 8.949153 => Epsilon: 0.935115, length: 20, total steps: 6850
episode: 253, score: 22.882759 => Epsilon: 0.934925, length: 29, total steps: 6879
episode: 254, score: 15.089933 => Epsilon: 0.934650, length: 21, total steps: 6900
episode: 255, score: 17.723077 => Epsilon: 0.934450, length: 23, total steps: 6923
episode: 256, score: 14.528814 => Epsilon: 0.934231, length: 23, total steps: 6946
episode: 257, score: 9.667845 => Epsilon: 0.934013, length: 20, total steps: 6966
episode: 258, score: 19.068551 => Epsilon: 0.933823, length: 23, total steps: 6989
episode: 259, score: 12.033333 => Epsilon: 0.933604, length: 22, total steps: 7011
#> episode: 260, score: 24.871233 => Epsilon: 0.933396, length: 32, total steps: 7043 // Last 10 mean: 18.041470
episode: 261, score: 22.698305 => Epsilon: 0.933091, length: 28, total steps: 7071
episode: 262, score: 14.653722 => Epsilon: 0.932825, length: 20, total steps: 7091
episode: 263, score: 15.579856 => Epsilon: 0.932635, length: 24, total steps: 7115
episode: 264, score: 15.009524 => Epsilon: 0.932407, length: 22, total steps: 7137
episode: 265, score: 18.481661 => Epsilon: 0.932198, length: 23, total steps: 7160
episode: 266, score: 19.900332 => Epsilon: 0.931980, length: 25, total steps: 7185
episode: 267, score: 13.822222 => Epsilon: 0.931743, length: 21, total steps: 7206
episode: 268, score: 34.246945 => Epsilon: 0.931543, length: 43, total steps: 7249
episode: 269, score: 26.630037 => Epsilon: 0.931135, length: 25, total steps: 7274
#> episode: 270, score: 12.076596 => Epsilon: 0.930897, length: 23, total steps: 7297 // Last 10 mean: 19.309920
episode: 271, score: 31.652632 => Epsilon: 0.930679, length: 36, total steps: 7333
episode: 272, score: 25.713433 => Epsilon: 0.930337, length: 29, total steps: 7362
episode: 273, score: 25.360643 => Epsilon: 0.930061, length: 37, total steps: 7399
episode: 274, score: 27.497674 => Epsilon: 0.929709, length: 33, total steps: 7432
episode: 275, score: 35.162590 => Epsilon: 0.929396, length: 29, total steps: 7461
episode: 276, score: 13.497810 => Epsilon: 0.929121, length: 21, total steps: 7482
episode: 277, score: 15.396825 => Epsilon: 0.928921, length: 25, total steps: 7507
episode: 278, score: 17.074564 => Epsilon: 0.928683, length: 27, total steps: 7534
episode: 279, score: 13.578808 => Epsilon: 0.928427, length: 24, total steps: 7558
#> episode: 280, score: 20.520325 => Epsilon: 0.928199, length: 30, total steps: 7588 // Last 10 mean: 22.545530
episode: 281, score: 15.918644 => Epsilon: 0.927914, length: 28, total steps: 7616
episode: 282, score: 13.822222 => Epsilon: 0.927648, length: 21, total steps: 7637
episode: 283, score: 18.943750 => Epsilon: 0.927449, length: 21, total steps: 7658
episode: 284, score: 14.421525 => Epsilon: 0.927249, length: 20, total steps: 7678
episode: 285, score: 36.371429 => Epsilon: 0.927059, length: 43, total steps: 7721
episode: 286, score: 20.021918 => Epsilon: 0.926651, length: 27, total steps: 7748
episode: 287, score: 13.582734 => Epsilon: 0.926394, length: 20, total steps: 7768
episode: 288, score: 26.088136 => Epsilon: 0.926204, length: 28, total steps: 7796
episode: 289, score: 12.726761 => Epsilon: 0.925938, length: 21, total steps: 7817
#> episode: 290, score: 27.671233 => Epsilon: 0.925739, length: 25, total steps: 7842 // Last 10 mean: 19.956835
episode: 291, score: 8.666667 => Epsilon: 0.925501, length: 20, total steps: 7862
episode: 292, score: 19.916724 => Epsilon: 0.925311, length: 27, total steps: 7889
episode: 293, score: 12.905923 => Epsilon: 0.925055, length: 20, total steps: 7909
episode: 294, score: 21.122222 => Epsilon: 0.924864, length: 34, total steps: 7943
episode: 295, score: 50.734066 => Epsilon: 0.924542, length: 38, total steps: 7981
episode: 296, score: 16.143791 => Epsilon: 0.924180, length: 25, total steps: 8006
episode: 297, score: 19.369014 => Epsilon: 0.923943, length: 22, total steps: 8028
episode: 298, score: 22.386885 => Epsilon: 0.923734, length: 26, total steps: 8054
episode: 299, score: 14.790244 => Epsilon: 0.923487, length: 24, total steps: 8078
###> episode: 300, score: 15.690066 => Epsilon: 0.923259, length: 27, total steps: 8105 // Last 100 mean: 22.501122
episode: 301, score: 27.837037 => Epsilon: 0.923003, length: 23, total steps: 8128
episode: 302, score: 15.600000 => Epsilon: 0.922784, length: 21, total steps: 8149
episode: 303, score: 15.275524 => Epsilon: 0.922584, length: 23, total steps: 8172
episode: 304, score: 25.335849 => Epsilon: 0.922366, length: 31, total steps: 8203
episode: 305, score: 18.368794 => Epsilon: 0.922071, length: 25, total steps: 8228
episode: 306, score: 6.367816 => Epsilon: 0.921834, length: 20, total steps: 8248
episode: 307, score: 33.409665 => Epsilon: 0.921644, length: 28, total steps: 8276
episode: 308, score: 28.834951 => Epsilon: 0.921378, length: 25, total steps: 8301
episode: 309, score: 23.290975 => Epsilon: 0.921141, length: 23, total steps: 8324
#> episode: 310, score: 8.129032 => Epsilon: 0.920922, length: 20, total steps: 8344 // Last 10 mean: 20.244964
episode: 311, score: 39.121053 => Epsilon: 0.920732, length: 42, total steps: 8386
episode: 312, score: 27.093040 => Epsilon: 0.920333, length: 33, total steps: 8419
episode: 313, score: 36.847458 => Epsilon: 0.920019, length: 35, total steps: 8454
episode: 314, score: 23.551145 => Epsilon: 0.919687, length: 27, total steps: 8481
episode: 315, score: 49.643796 => Epsilon: 0.919430, length: 31, total steps: 8512
episode: 316, score: 31.644444 => Epsilon: 0.919136, length: 32, total steps: 8544
episode: 317, score: 15.009524 => Epsilon: 0.918832, length: 22, total steps: 8566
episode: 318, score: 28.153383 => Epsilon: 0.918623, length: 33, total steps: 8599
episode: 319, score: 35.695775 => Epsilon: 0.918310, length: 34, total steps: 8633
#> episode: 320, score: 59.701205 => Epsilon: 0.917987, length: 39, total steps: 8672 // Last 10 mean: 34.646082
episode: 321, score: 16.298525 => Epsilon: 0.917616, length: 33, total steps: 8705
episode: 322, score: 94.759551 => Epsilon: 0.917303, length: 44, total steps: 8749
episode: 323, score: 18.391167 => Epsilon: 0.916884, length: 25, total steps: 8774
episode: 324, score: 43.947059 => Epsilon: 0.916647, length: 28, total steps: 8802
episode: 325, score: 23.595021 => Epsilon: 0.916381, length: 24, total steps: 8826
episode: 326, score: 56.281081 => Epsilon: 0.916153, length: 62, total steps: 8888
episode: 327, score: 19.468551 => Epsilon: 0.915564, length: 22, total steps: 8910
episode: 328, score: 37.242424 => Epsilon: 0.915355, length: 30, total steps: 8940
episode: 329, score: 12.408163 => Epsilon: 0.915070, length: 20, total steps: 8960
#> episode: 330, score: 24.443206 => Epsilon: 0.914880, length: 26, total steps: 8986 // Last 10 mean: 34.683475
episode: 331, score: 22.514286 => Epsilon: 0.914633, length: 33, total steps: 9019
episode: 332, score: 33.857627 => Epsilon: 0.914320, length: 34, total steps: 9053
episode: 333, score: 13.276596 => Epsilon: 0.913996, length: 20, total steps: 9073
episode: 334, score: 27.473684 => Epsilon: 0.913807, length: 30, total steps: 9103
episode: 335, score: 18.115961 => Epsilon: 0.913522, length: 28, total steps: 9131
