episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 85, score: 22.727273 => Epsilon: 0.980002, length: 25, total steps: 2130
episode: 86, score: 23.444816 => Epsilon: 0.979765, length: 25, total steps: 2155
episode: 87, score: 12.077816 => Epsilon: 0.979527, length: 21, total steps: 2176
episode: 88, score: 13.053722 => Epsilon: 0.979328, length: 24, total steps: 2200
episode: 89, score: 15.090785 => Epsilon: 0.979100, length: 22, total steps: 2222
#> episode: 90, score: 31.671042 => Epsilon: 0.978891, length: 27, total steps: 2249 // Last 10 mean: 18.999017
episode: 91, score: 19.270175 => Epsilon: 0.978634, length: 22, total steps: 2271
episode: 92, score: 29.733779 => Epsilon: 0.978425, length: 26, total steps: 2297
episode: 93, score: 12.952313 => Epsilon: 0.978178, length: 21, total steps: 2318
episode: 94, score: 15.255814 => Epsilon: 0.977979, length: 20, total steps: 2338
episode: 95, score: 13.780645 => Epsilon: 0.977789, length: 22, total steps: 2360
episode: 96, score: 26.233071 => Epsilon: 0.977580, length: 23, total steps: 2383
episode: 97, score: 19.267984 => Epsilon: 0.977361, length: 21, total steps: 2404
episode: 98, score: 12.882019 => Epsilon: 0.977162, length: 23, total steps: 2427
episode: 99, score: 14.900763 => Epsilon: 0.976943, length: 20, total steps: 2447
###> episode: 100, score: 24.362264 => Epsilon: 0.976754, length: 24, total steps: 2471 // Last 100 mean: 20.550769
episode: 101, score: 35.522807 => Epsilon: 0.976526, length: 34, total steps: 2505
episode: 102, score: 17.319403 => Epsilon: 0.976202, length: 22, total steps: 2527
episode: 103, score: 16.515152 => Epsilon: 0.975993, length: 25, total steps: 2552
episode: 104, score: 32.680443 => Epsilon: 0.975756, length: 29, total steps: 2581
episode: 105, score: 31.044776 => Epsilon: 0.975480, length: 25, total steps: 2606
episode: 106, score: 23.088235 => Epsilon: 0.975243, length: 25, total steps: 2631
episode: 107, score: 40.270588 => Epsilon: 0.975005, length: 28, total steps: 2659
episode: 108, score: 19.369014 => Epsilon: 0.974739, length: 22, total steps: 2681
episode: 109, score: 10.518519 => Epsilon: 0.974530, length: 20, total steps: 2701
#> episode: 110, score: 21.282759 => Epsilon: 0.974341, length: 33, total steps: 2734 // Last 10 mean: 24.761170
episode: 111, score: 11.801980 => Epsilon: 0.974027, length: 20, total steps: 2754
episode: 112, score: 18.397080 => Epsilon: 0.973837, length: 27, total steps: 2781
episode: 113, score: 35.501449 => Epsilon: 0.973580, length: 29, total steps: 2810
episode: 114, score: 67.086053 => Epsilon: 0.973305, length: 40, total steps: 2850
episode: 115, score: 24.700875 => Epsilon: 0.972925, length: 33, total steps: 2883
episode: 116, score: 45.990031 => Epsilon: 0.972611, length: 33, total steps: 2916
episode: 117, score: 19.846541 => Epsilon: 0.972298, length: 29, total steps: 2945
episode: 118, score: 14.546304 => Epsilon: 0.972023, length: 22, total steps: 2967
episode: 119, score: 12.433333 => Epsilon: 0.971813, length: 21, total steps: 2988
#> episode: 120, score: 31.509434 => Epsilon: 0.971614, length: 25, total steps: 3013 // Last 10 mean: 28.181308
episode: 121, score: 21.788679 => Epsilon: 0.971376, length: 21, total steps: 3034
episode: 122, score: 11.747945 => Epsilon: 0.971177, length: 22, total steps: 3056
episode: 123, score: 16.511032 => Epsilon: 0.970968, length: 21, total steps: 3077
episode: 124, score: 12.551899 => Epsilon: 0.970769, length: 24, total steps: 3101
episode: 125, score: 10.987342 => Epsilon: 0.970541, length: 20, total steps: 3121
episode: 126, score: 26.895238 => Epsilon: 0.970351, length: 28, total steps: 3149
episode: 127, score: 16.390244 => Epsilon: 0.970085, length: 20, total steps: 3169
episode: 128, score: 42.356835 => Epsilon: 0.969894, length: 29, total steps: 3198
episode: 129, score: 43.803774 => Epsilon: 0.969619, length: 32, total steps: 3230
#> episode: 130, score: 21.620553 => Epsilon: 0.969315, length: 25, total steps: 3255 // Last 10 mean: 22.465354
episode: 131, score: 33.691536 => Epsilon: 0.969078, length: 49, total steps: 3304
episode: 132, score: 18.177778 => Epsilon: 0.968612, length: 24, total steps: 3328
episode: 133, score: 21.103030 => Epsilon: 0.968384, length: 23, total steps: 3351
episode: 134, score: 16.734982 => Epsilon: 0.968166, length: 20, total steps: 3371
episode: 135, score: 11.108280 => Epsilon: 0.967975, length: 20, total steps: 3391
episode: 136, score: 14.435897 => Epsilon: 0.967785, length: 20, total steps: 3411
episode: 137, score: 23.365035 => Epsilon: 0.967596, length: 29, total steps: 3440
episode: 138, score: 28.714176 => Epsilon: 0.967320, length: 24, total steps: 3464
episode: 139, score: 12.876596 => Epsilon: 0.967092, length: 21, total steps: 3485
#> episode: 140, score: 46.833566 => Epsilon: 0.966892, length: 49, total steps: 3534 // Last 10 mean: 22.704088
episode: 141, score: 8.901408 => Epsilon: 0.966427, length: 20, total steps: 3554
episode: 142, score: 8.129032 => Epsilon: 0.966237, length: 20, total steps: 3574
episode: 143, score: 22.287719 => Epsilon: 0.966047, length: 32, total steps: 3606
episode: 144, score: 10.408777 => Epsilon: 0.965743, length: 21, total steps: 3627
episode: 145, score: 31.854545 => Epsilon: 0.965543, length: 34, total steps: 3661
episode: 146, score: 11.705923 => Epsilon: 0.965220, length: 23, total steps: 3684
episode: 147, score: 38.445390 => Epsilon: 0.965002, length: 28, total steps: 3712
episode: 148, score: 16.841026 => Epsilon: 0.964736, length: 22, total steps: 3734
episode: 149, score: 12.764217 => Epsilon: 0.964527, length: 24, total steps: 3758
#> episode: 150, score: 10.248175 => Epsilon: 0.964299, length: 20, total steps: 3778 // Last 10 mean: 17.158621
episode: 151, score: 14.378808 => Epsilon: 0.964109, length: 22, total steps: 3800
episode: 152, score: 12.482019 => Epsilon: 0.963900, length: 24, total steps: 3824
episode: 153, score: 25.422951 => Epsilon: 0.963672, length: 43, total steps: 3867
episode: 154, score: 25.210127 => Epsilon: 0.963264, length: 24, total steps: 3891
episode: 155, score: 29.811847 => Epsilon: 0.963036, length: 30, total steps: 3921
episode: 156, score: 16.367802 => Epsilon: 0.962751, length: 21, total steps: 3942
episode: 157, score: 22.967033 => Epsilon: 0.962551, length: 25, total steps: 3967
episode: 158, score: 37.959712 => Epsilon: 0.962314, length: 31, total steps: 3998
episode: 159, score: 30.105263 => Epsilon: 0.962019, length: 30, total steps: 4028
#> episode: 160, score: 17.406452 => Epsilon: 0.961734, length: 21, total steps: 4049 // Last 10 mean: 23.211201
episode: 161, score: 10.867925 => Epsilon: 0.961534, length: 20, total steps: 4069
episode: 162, score: 22.672510 => Epsilon: 0.961345, length: 23, total steps: 4092
episode: 163, score: 11.354839 => Epsilon: 0.961126, length: 20, total steps: 4112
episode: 164, score: 19.811765 => Epsilon: 0.960936, length: 24, total steps: 4136
episode: 165, score: 11.402020 => Epsilon: 0.960708, length: 22, total steps: 4158
episode: 166, score: 19.126214 => Epsilon: 0.960499, length: 25, total steps: 4183
episode: 167, score: 14.471910 => Epsilon: 0.960261, length: 20, total steps: 4203
episode: 168, score: 9.921147 => Epsilon: 0.960071, length: 20, total steps: 4223
episode: 169, score: 39.887582 => Epsilon: 0.959882, length: 31, total steps: 4254
#> episode: 170, score: 16.819923 => Epsilon: 0.959587, length: 25, total steps: 4279 // Last 10 mean: 17.633583
episode: 171, score: 31.811847 => Epsilon: 0.959349, length: 25, total steps: 4304
episode: 172, score: 25.547712 => Epsilon: 0.959112, length: 26, total steps: 4330
episode: 173, score: 16.815094 => Epsilon: 0.958865, length: 24, total steps: 4354
episode: 174, score: 53.444444 => Epsilon: 0.958637, length: 40, total steps: 4394
episode: 175, score: 30.225095 => Epsilon: 0.958257, length: 29, total steps: 4423
episode: 176, score: 24.901083 => Epsilon: 0.957982, length: 28, total steps: 4451
episode: 177, score: 18.372028 => Epsilon: 0.957715, length: 24, total steps: 4475
episode: 178, score: 40.963322 => Epsilon: 0.957488, length: 36, total steps: 4511
episode: 179, score: 16.334982 => Epsilon: 0.957145, length: 21, total steps: 4532
#> episode: 180, score: 32.368601 => Epsilon: 0.956946, length: 30, total steps: 4562 // Last 10 mean: 29.078421
episode: 181, score: 9.361111 => Epsilon: 0.956661, length: 20, total steps: 4582
episode: 182, score: 25.563636 => Epsilon: 0.956471, length: 27, total steps: 4609
episode: 183, score: 8.835017 => Epsilon: 0.956215, length: 20, total steps: 4629
episode: 184, score: 18.997260 => Epsilon: 0.956025, length: 21, total steps: 4650
episode: 185, score: 32.361290 => Epsilon: 0.955825, length: 32, total steps: 4682
episode: 186, score: 18.903754 => Epsilon: 0.955521, length: 21, total steps: 4703
episode: 187, score: 25.122222 => Epsilon: 0.955321, length: 24, total steps: 4727
episode: 188, score: 9.433540 => Epsilon: 0.955093, length: 23, total steps: 4750
episode: 189, score: 15.847887 => Epsilon: 0.954875, length: 22, total steps: 4772
#> episode: 190, score: 12.218557 => Epsilon: 0.954666, length: 21, total steps: 4793 // Last 10 mean: 17.664428
episode: 191, score: 24.169775 => Epsilon: 0.954466, length: 28, total steps: 4821
episode: 192, score: 15.248649 => Epsilon: 0.954201, length: 21, total steps: 4842
episode: 193, score: 15.323473 => Epsilon: 0.954001, length: 26, total steps: 4868
episode: 194, score: 17.931783 => Epsilon: 0.953754, length: 23, total steps: 4891
episode: 195, score: 18.320295 => Epsilon: 0.953535, length: 28, total steps: 4919
episode: 196, score: 13.422222 => Epsilon: 0.953269, length: 22, total steps: 4941
episode: 197, score: 14.875817 => Epsilon: 0.953061, length: 20, total steps: 4961
episode: 198, score: 12.689655 => Epsilon: 0.952870, length: 20, total steps: 4981
episode: 199, score: 30.400000 => Epsilon: 0.952680, length: 24, total steps: 5005
###> episode: 200, score: 18.350311 => Epsilon: 0.952452, length: 24, total steps: 5029 // Last 100 mean: 22.093137
episode: 201, score: 33.980723 => Epsilon: 0.952225, length: 28, total steps: 5057
episode: 202, score: 16.689606 => Epsilon: 0.951959, length: 21, total steps: 5078
episode: 203, score: 23.003300 => Epsilon: 0.951759, length: 25, total steps: 5103
episode: 204, score: 42.646154 => Epsilon: 0.951522, length: 28, total steps: 5131
episode: 205, score: 50.793939 => Epsilon: 0.951256, length: 34, total steps: 5165
episode: 206, score: 10.004908 => Epsilon: 0.950933, length: 21, total steps: 5186
episode: 207, score: 17.290066 => Epsilon: 0.950733, length: 23, total steps: 5209
episode: 208, score: 8.722408 => Epsilon: 0.950515, length: 20, total steps: 5229
episode: 209, score: 16.359105 => Epsilon: 0.950325, length: 23, total steps: 5252
#> episode: 210, score: 15.809524 => Epsilon: 0.950106, length: 20, total steps: 5272 // Last 10 mean: 23.529973
episode: 211, score: 8.339869 => Epsilon: 0.949916, length: 20, total steps: 5292
episode: 212, score: 10.329412 => Epsilon: 0.949726, length: 33, total steps: 5325
episode: 213, score: 13.578808 => Epsilon: 0.949412, length: 24, total steps: 5349
episode: 214, score: 17.450980 => Epsilon: 0.949184, length: 25, total steps: 5374
episode: 215, score: 15.934982 => Epsilon: 0.948947, length: 22, total steps: 5396
episode: 216, score: 25.430619 => Epsilon: 0.948738, length: 26, total steps: 5422
episode: 217, score: 17.466667 => Epsilon: 0.948491, length: 23, total steps: 5445
episode: 218, score: 24.666667 => Epsilon: 0.948272, length: 30, total steps: 5475
episode: 219, score: 10.927445 => Epsilon: 0.947987, length: 20, total steps: 5495
#> episode: 220, score: 23.820532 => Epsilon: 0.947797, length: 26, total steps: 5521 // Last 10 mean: 16.794598
episode: 221, score: 33.165468 => Epsilon: 0.947551, length: 25, total steps: 5546
episode: 222, score: 13.352313 => Epsilon: 0.947313, length: 20, total steps: 5566
episode: 223, score: 21.720635 => Epsilon: 0.947123, length: 33, total steps: 5599
episode: 224, score: 13.751899 => Epsilon: 0.946809, length: 21, total steps: 5620
episode: 225, score: 14.388060 => Epsilon: 0.946610, length: 20, total steps: 5640
episode: 226, score: 17.115789 => Epsilon: 0.946420, length: 23, total steps: 5663
episode: 227, score: 18.177778 => Epsilon: 0.946202, length: 24, total steps: 5687
episode: 228, score: 11.736842 => Epsilon: 0.945974, length: 20, total steps: 5707
episode: 229, score: 18.753994 => Epsilon: 0.945783, length: 25, total steps: 5732
#> episode: 230, score: 21.267532 => Epsilon: 0.945546, length: 28, total steps: 5760 // Last 10 mean: 18.343031
episode: 231, score: 18.571429 => Epsilon: 0.945280, length: 25, total steps: 5785
episode: 232, score: 13.739130 => Epsilon: 0.945043, length: 20, total steps: 5805
episode: 233, score: 21.802120 => Epsilon: 0.944852, length: 25, total steps: 5830
episode: 234, score: 16.315789 => Epsilon: 0.944615, length: 25, total steps: 5855
episode: 235, score: 17.159105 => Epsilon: 0.944377, length: 21, total steps: 5876
episode: 236, score: 16.247887 => Epsilon: 0.944178, length: 21, total steps: 5897
episode: 237, score: 16.289606 => Epsilon: 0.943979, length: 22, total steps: 5919
episode: 238, score: 12.833333 => Epsilon: 0.943770, length: 20, total steps: 5939
episode: 239, score: 15.490785 => Epsilon: 0.943579, length: 21, total steps: 5960
#> episode: 240, score: 23.079739 => Epsilon: 0.943380, length: 24, total steps: 5984 // Last 10 mean: 17.152892
episode: 241, score: 66.306383 => Epsilon: 0.943152, length: 47, total steps: 6031
episode: 242, score: 25.842294 => Epsilon: 0.942705, length: 25, total steps: 6056
episode: 243, score: 23.479739 => Epsilon: 0.942468, length: 23, total steps: 6079
episode: 244, score: 14.211371 => Epsilon: 0.942249, length: 23, total steps: 6102
episode: 245, score: 19.568794 => Epsilon: 0.942031, length: 22, total steps: 6124
episode: 246, score: 20.850000 => Epsilon: 0.941822, length: 26, total steps: 6150
episode: 247, score: 29.540741 => Epsilon: 0.941575, length: 28, total steps: 6178
episode: 248, score: 9.730496 => Epsilon: 0.941309, length: 20, total steps: 6198
episode: 249, score: 34.357616 => Epsilon: 0.941119, length: 30, total steps: 6228
#> episode: 250, score: 15.105556 => Epsilon: 0.940834, length: 23, total steps: 6251 // Last 10 mean: 25.899299
episode: 251, score: 13.739130 => Epsilon: 0.940616, length: 20, total steps: 6271
episode: 252, score: 27.139241 => Epsilon: 0.940425, length: 35, total steps: 6306
episode: 253, score: 19.968794 => Epsilon: 0.940093, length: 21, total steps: 6327
episode: 254, score: 11.133555 => Epsilon: 0.939893, length: 22, total steps: 6349
episode: 255, score: 11.292605 => Epsilon: 0.939684, length: 20, total steps: 6369
episode: 256, score: 24.657249 => Epsilon: 0.939495, length: 22, total steps: 6391
episode: 257, score: 8.447368 => Epsilon: 0.939285, length: 20, total steps: 6411
episode: 258, score: 25.998706 => Epsilon: 0.939095, length: 24, total steps: 6435
episode: 259, score: 8.847059 => Epsilon: 0.938867, length: 22, total steps: 6457
#> episode: 260, score: 36.095775 => Epsilon: 0.938658, length: 33, total steps: 6490 // Last 10 mean: 18.731948
episode: 261, score: 12.689655 => Epsilon: 0.938345, length: 20, total steps: 6510
episode: 262, score: 10.292683 => Epsilon: 0.938155, length: 20, total steps: 6530
episode: 263, score: 9.510448 => Epsilon: 0.937965, length: 21, total steps: 6551
episode: 264, score: 21.342857 => Epsilon: 0.937766, length: 27, total steps: 6578
episode: 265, score: 13.739130 => Epsilon: 0.937509, length: 20, total steps: 6598
episode: 266, score: 18.597260 => Epsilon: 0.937319, length: 22, total steps: 6620
episode: 267, score: 36.651051 => Epsilon: 0.937110, length: 36, total steps: 6656
episode: 268, score: 23.951145 => Epsilon: 0.936768, length: 26, total steps: 6682
episode: 269, score: 20.405405 => Epsilon: 0.936521, length: 25, total steps: 6707
#> episode: 270, score: 14.304833 => Epsilon: 0.936284, length: 20, total steps: 6727 // Last 10 mean: 18.148447
episode: 271, score: 61.747368 => Epsilon: 0.936094, length: 43, total steps: 6770
episode: 272, score: 12.071827 => Epsilon: 0.935685, length: 24, total steps: 6794
episode: 273, score: 17.736027 => Epsilon: 0.935457, length: 23, total steps: 6817
episode: 274, score: 9.182131 => Epsilon: 0.935239, length: 20, total steps: 6837
episode: 275, score: 16.390244 => Epsilon: 0.935048, length: 20, total steps: 6857
episode: 276, score: 18.701887 => Epsilon: 0.934859, length: 24, total steps: 6881
episode: 277, score: 12.000000 => Epsilon: 0.934630, length: 20, total steps: 6901
episode: 278, score: 23.613605 => Epsilon: 0.934441, length: 26, total steps: 6927
episode: 279, score: 8.778523 => Epsilon: 0.934194, length: 20, total steps: 6947
#> episode: 280, score: 11.047619 => Epsilon: 0.934003, length: 20, total steps: 6967 // Last 10 mean: 19.126923
episode: 281, score: 11.867550 => Epsilon: 0.933813, length: 20, total steps: 6987
episode: 282, score: 13.006728 => Epsilon: 0.933624, length: 21, total steps: 7008
episode: 283, score: 13.276596 => Epsilon: 0.933424, length: 20, total steps: 7028
episode: 284, score: 13.969024 => Epsilon: 0.933234, length: 24, total steps: 7052
episode: 285, score: 26.467081 => Epsilon: 0.933006, length: 27, total steps: 7079
episode: 286, score: 19.847134 => Epsilon: 0.932750, length: 30, total steps: 7109
episode: 287, score: 39.070588 => Epsilon: 0.932465, length: 31, total steps: 7140
episode: 288, score: 36.013502 => Epsilon: 0.932170, length: 26, total steps: 7166
episode: 289, score: 33.202606 => Epsilon: 0.931923, length: 31, total steps: 7197
#> episode: 290, score: 14.001303 => Epsilon: 0.931628, length: 22, total steps: 7219 // Last 10 mean: 22.072211
episode: 291, score: 54.295425 => Epsilon: 0.931420, length: 44, total steps: 7263
episode: 292, score: 19.098305 => Epsilon: 0.931002, length: 37, total steps: 7300
episode: 293, score: 34.792705 => Epsilon: 0.930650, length: 27, total steps: 7327
episode: 294, score: 12.361246 => Epsilon: 0.930394, length: 21, total steps: 7348
episode: 295, score: 10.987342 => Epsilon: 0.930194, length: 20, total steps: 7368
episode: 296, score: 28.869258 => Epsilon: 0.930004, length: 25, total steps: 7393
episode: 297, score: 14.289933 => Epsilon: 0.929766, length: 23, total steps: 7416
episode: 298, score: 13.578808 => Epsilon: 0.929548, length: 24, total steps: 7440
episode: 299, score: 20.171429 => Epsilon: 0.929320, length: 21, total steps: 7461
###> episode: 300, score: 49.197026 => Epsilon: 0.929121, length: 35, total steps: 7496 // Last 100 mean: 20.556347
episode: 301, score: 29.779310 => Epsilon: 0.928788, length: 29, total steps: 7525
episode: 302, score: 17.303754 => Epsilon: 0.928512, length: 25, total steps: 7550
episode: 303, score: 11.582734 => Epsilon: 0.928275, length: 25, total steps: 7575
episode: 304, score: 16.470758 => Epsilon: 0.928038, length: 22, total steps: 7597
episode: 305, score: 28.822814 => Epsilon: 0.927829, length: 23, total steps: 7620
episode: 306, score: 12.202020 => Epsilon: 0.927610, length: 20, total steps: 7640
episode: 307, score: 21.446541 => Epsilon: 0.927420, length: 25, total steps: 7665
episode: 308, score: 12.477816 => Epsilon: 0.927183, length: 20, total steps: 7685
episode: 309, score: 12.338983 => Epsilon: 0.926992, length: 20, total steps: 7705
#> episode: 310, score: 71.012587 => Epsilon: 0.926803, length: 41, total steps: 7746 // Last 10 mean: 23.343732
episode: 311, score: 52.415658 => Epsilon: 0.926413, length: 38, total steps: 7784
episode: 312, score: 9.793594 => Epsilon: 0.926052, length: 20, total steps: 7804
episode: 313, score: 30.533333 => Epsilon: 0.925862, length: 32, total steps: 7836
episode: 314, score: 8.778523 => Epsilon: 0.925558, length: 20, total steps: 7856
episode: 315, score: 11.201303 => Epsilon: 0.925368, length: 29, total steps: 7885
episode: 316, score: 23.808696 => Epsilon: 0.925092, length: 22, total steps: 7907
episode: 317, score: 27.661538 => Epsilon: 0.924884, length: 27, total steps: 7934
episode: 318, score: 38.844610 => Epsilon: 0.924627, length: 33, total steps: 7967
episode: 319, score: 15.990244 => Epsilon: 0.924314, length: 21, total steps: 7988
#> episode: 320, score: 76.389964 => Epsilon: 0.924114, length: 42, total steps: 8030 // Last 10 mean: 29.541746
episode: 321, score: 52.602091 => Epsilon: 0.923715, length: 34, total steps: 8064
episode: 322, score: 15.415385 => Epsilon: 0.923392, length: 23, total steps: 8087
episode: 323, score: 10.315018 => Epsilon: 0.923173, length: 20, total steps: 8107
episode: 324, score: 9.006803 => Epsilon: 0.922984, length: 20, total steps: 8127
episode: 325, score: 22.247134 => Epsilon: 0.922794, length: 24, total steps: 8151
episode: 326, score: 78.151724 => Epsilon: 0.922566, length: 46, total steps: 8197
episode: 327, score: 23.536585 => Epsilon: 0.922129, length: 25, total steps: 8222
episode: 328, score: 14.048649 => Epsilon: 0.921891, length: 24, total steps: 8246
episode: 329, score: 14.875817 => Epsilon: 0.921663, length: 20, total steps: 8266
#> episode: 330, score: 32.280443 => Epsilon: 0.921473, length: 30, total steps: 8296 // Last 10 mean: 27.247965
episode: 331, score: 16.519403 => Epsilon: 0.921188, length: 24, total steps: 8320
episode: 332, score: 30.735484 => Epsilon: 0.920960, length: 28, total steps: 8348
episode: 333, score: 25.794444 => Epsilon: 0.920694, length: 31, total steps: 8379
episode: 334, score: 11.543974 => Epsilon: 0.920399, length: 20, total steps: 8399
episode: 335, score: 19.001342 => Epsilon: 0.920210, length: 28, total steps: 8427
episode: 336, score: 9.004154 => Epsilon: 0.919944, length: 22, total steps: 8449
