episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 98, score: 33.010753 => Epsilon: 0.976003, length: 25, total steps: 2551
episode: 99, score: 15.222305 => Epsilon: 0.975765, length: 27, total steps: 2578
###> episode: 100, score: 15.241026 => Epsilon: 0.975509, length: 26, total steps: 2604 // Last 100 mean: 22.266325
episode: 101, score: 16.923077 => Epsilon: 0.975262, length: 25, total steps: 2629
episode: 102, score: 11.011407 => Epsilon: 0.975024, length: 20, total steps: 2649
episode: 103, score: 24.133333 => Epsilon: 0.974834, length: 23, total steps: 2672
episode: 104, score: 8.611296 => Epsilon: 0.974616, length: 20, total steps: 2692
episode: 105, score: 28.911191 => Epsilon: 0.974426, length: 27, total steps: 2719
episode: 106, score: 41.431579 => Epsilon: 0.974169, length: 28, total steps: 2747
episode: 107, score: 25.611268 => Epsilon: 0.973904, length: 24, total steps: 2771
episode: 108, score: 13.222047 => Epsilon: 0.973676, length: 26, total steps: 2797
episode: 109, score: 9.985612 => Epsilon: 0.973428, length: 20, total steps: 2817
#> episode: 110, score: 12.134228 => Epsilon: 0.973239, length: 20, total steps: 2837 // Last 10 mean: 19.197504
episode: 111, score: 10.115942 => Epsilon: 0.973048, length: 20, total steps: 2857
episode: 112, score: 15.915789 => Epsilon: 0.972859, length: 26, total steps: 2883
episode: 113, score: 9.667845 => Epsilon: 0.972611, length: 20, total steps: 2903
episode: 114, score: 23.564261 => Epsilon: 0.972422, length: 27, total steps: 2930
episode: 115, score: 41.547826 => Epsilon: 0.972165, length: 32, total steps: 2962
episode: 116, score: 25.753383 => Epsilon: 0.971861, length: 39, total steps: 3001
episode: 117, score: 24.470034 => Epsilon: 0.971491, length: 23, total steps: 3024
episode: 118, score: 11.801980 => Epsilon: 0.971272, length: 20, total steps: 3044
episode: 119, score: 22.603300 => Epsilon: 0.971082, length: 26, total steps: 3070
#> episode: 120, score: 13.492994 => Epsilon: 0.970835, length: 22, total steps: 3092 // Last 10 mean: 19.893335
episode: 121, score: 11.169329 => Epsilon: 0.970626, length: 20, total steps: 3112
episode: 122, score: 14.752096 => Epsilon: 0.970436, length: 23, total steps: 3135
episode: 123, score: 18.536027 => Epsilon: 0.970218, length: 21, total steps: 3156
episode: 124, score: 11.292605 => Epsilon: 0.970018, length: 20, total steps: 3176
episode: 125, score: 12.547945 => Epsilon: 0.969828, length: 20, total steps: 3196
episode: 126, score: 16.562319 => Epsilon: 0.969638, length: 22, total steps: 3218
episode: 127, score: 17.525926 => Epsilon: 0.969429, length: 21, total steps: 3239
episode: 128, score: 32.704626 => Epsilon: 0.969229, length: 25, total steps: 3264
episode: 129, score: 19.670175 => Epsilon: 0.968992, length: 21, total steps: 3285
#> episode: 130, score: 15.009524 => Epsilon: 0.968792, length: 22, total steps: 3307 // Last 10 mean: 16.977057
episode: 131, score: 42.901961 => Epsilon: 0.968583, length: 30, total steps: 3337
episode: 132, score: 11.480519 => Epsilon: 0.968298, length: 20, total steps: 3357
episode: 133, score: 12.875817 => Epsilon: 0.968109, length: 25, total steps: 3382
episode: 134, score: 20.320295 => Epsilon: 0.967871, length: 23, total steps: 3405
episode: 135, score: 13.658824 => Epsilon: 0.967653, length: 21, total steps: 3426
episode: 136, score: 17.275188 => Epsilon: 0.967453, length: 32, total steps: 3458
episode: 137, score: 27.067110 => Epsilon: 0.967149, length: 32, total steps: 3490
episode: 138, score: 28.416327 => Epsilon: 0.966845, length: 31, total steps: 3521
episode: 139, score: 16.379856 => Epsilon: 0.966551, length: 22, total steps: 3543
#> episode: 140, score: 16.654545 => Epsilon: 0.966342, length: 22, total steps: 3565 // Last 10 mean: 20.703044
episode: 141, score: 21.141869 => Epsilon: 0.966133, length: 25, total steps: 3590
episode: 142, score: 11.600000 => Epsilon: 0.965895, length: 21, total steps: 3611
episode: 143, score: 15.169024 => Epsilon: 0.965696, length: 21, total steps: 3632
episode: 144, score: 18.674564 => Epsilon: 0.965496, length: 23, total steps: 3655
episode: 145, score: 14.378808 => Epsilon: 0.965278, length: 22, total steps: 3677
episode: 146, score: 11.543974 => Epsilon: 0.965068, length: 20, total steps: 3697
episode: 147, score: 18.632258 => Epsilon: 0.964879, length: 26, total steps: 3723
episode: 148, score: 9.006803 => Epsilon: 0.964631, length: 20, total steps: 3743
episode: 149, score: 14.611371 => Epsilon: 0.964442, length: 22, total steps: 3765
#> episode: 150, score: 15.021453 => Epsilon: 0.964233, length: 23, total steps: 3788 // Last 10 mean: 14.978012
episode: 151, score: 15.328814 => Epsilon: 0.964014, length: 21, total steps: 3809
episode: 152, score: 11.334228 => Epsilon: 0.963815, length: 22, total steps: 3831
episode: 153, score: 16.543791 => Epsilon: 0.963606, length: 24, total steps: 3855
episode: 154, score: 43.731900 => Epsilon: 0.963377, length: 43, total steps: 3898
episode: 155, score: 52.033566 => Epsilon: 0.962969, length: 36, total steps: 3934
episode: 156, score: 38.747826 => Epsilon: 0.962627, length: 39, total steps: 3973
episode: 157, score: 21.727835 => Epsilon: 0.962256, length: 23, total steps: 3996
episode: 158, score: 26.219455 => Epsilon: 0.962038, length: 22, total steps: 4018
episode: 159, score: 17.027027 => Epsilon: 0.961829, length: 25, total steps: 4043
#> episode: 160, score: 22.890975 => Epsilon: 0.961592, length: 24, total steps: 4067 // Last 10 mean: 26.558542
episode: 161, score: 26.237037 => Epsilon: 0.961364, length: 27, total steps: 4094
episode: 162, score: 23.314286 => Epsilon: 0.961107, length: 31, total steps: 4125
episode: 163, score: 10.407843 => Epsilon: 0.960812, length: 23, total steps: 4148
episode: 164, score: 13.204938 => Epsilon: 0.960594, length: 21, total steps: 4169
episode: 165, score: 41.431579 => Epsilon: 0.960395, length: 28, total steps: 4197
episode: 166, score: 26.764706 => Epsilon: 0.960129, length: 25, total steps: 4222
episode: 167, score: 12.158084 => Epsilon: 0.959891, length: 22, total steps: 4244
episode: 168, score: 21.339777 => Epsilon: 0.959682, length: 21, total steps: 4265
episode: 169, score: 18.119403 => Epsilon: 0.959483, length: 20, total steps: 4285
#> episode: 170, score: 24.731034 => Epsilon: 0.959292, length: 33, total steps: 4318 // Last 10 mean: 21.770869
episode: 171, score: 14.508039 => Epsilon: 0.958979, length: 20, total steps: 4338
episode: 172, score: 28.953383 => Epsilon: 0.958789, length: 31, total steps: 4369
episode: 173, score: 20.115961 => Epsilon: 0.958495, length: 23, total steps: 4392
episode: 174, score: 26.356250 => Epsilon: 0.958276, length: 22, total steps: 4414
episode: 175, score: 13.341463 => Epsilon: 0.958067, length: 20, total steps: 4434
episode: 176, score: 23.820532 => Epsilon: 0.957877, length: 26, total steps: 4460
episode: 177, score: 19.500332 => Epsilon: 0.957630, length: 26, total steps: 4486
episode: 178, score: 43.955556 => Epsilon: 0.957383, length: 29, total steps: 4515
episode: 179, score: 16.915152 => Epsilon: 0.957107, length: 24, total steps: 4539
#> episode: 180, score: 32.756044 => Epsilon: 0.956879, length: 28, total steps: 4567 // Last 10 mean: 24.022271
episode: 181, score: 18.690909 => Epsilon: 0.956614, length: 26, total steps: 4593
episode: 182, score: 21.068531 => Epsilon: 0.956367, length: 26, total steps: 4619
episode: 183, score: 10.527445 => Epsilon: 0.956120, length: 21, total steps: 4640
episode: 184, score: 15.934982 => Epsilon: 0.955920, length: 22, total steps: 4662
episode: 185, score: 20.778947 => Epsilon: 0.955711, length: 27, total steps: 4689
episode: 186, score: 20.821918 => Epsilon: 0.955454, length: 25, total steps: 4714
episode: 187, score: 12.689655 => Epsilon: 0.955217, length: 20, total steps: 4734
episode: 188, score: 13.658824 => Epsilon: 0.955027, length: 21, total steps: 4755
episode: 189, score: 24.144850 => Epsilon: 0.954828, length: 31, total steps: 4786
#> episode: 190, score: 12.672393 => Epsilon: 0.954533, length: 22, total steps: 4808 // Last 10 mean: 17.098845
episode: 191, score: 9.793594 => Epsilon: 0.954324, length: 20, total steps: 4828
episode: 192, score: 15.248649 => Epsilon: 0.954134, length: 21, total steps: 4849
episode: 193, score: 15.437500 => Epsilon: 0.953935, length: 20, total steps: 4869
episode: 194, score: 16.734982 => Epsilon: 0.953744, length: 20, total steps: 4889
episode: 195, score: 11.083969 => Epsilon: 0.953554, length: 20, total steps: 4909
episode: 196, score: 11.607843 => Epsilon: 0.953365, length: 20, total steps: 4929
episode: 197, score: 21.011480 => Epsilon: 0.953174, length: 23, total steps: 4952
episode: 198, score: 30.066667 => Epsilon: 0.952956, length: 29, total steps: 4981
episode: 199, score: 18.691409 => Epsilon: 0.952680, length: 22, total steps: 5003
###> episode: 200, score: 75.165398 => Epsilon: 0.952472, length: 37, total steps: 5040 // Last 100 mean: 20.368363
episode: 201, score: 10.575851 => Epsilon: 0.952120, length: 20, total steps: 5060
episode: 202, score: 13.052632 => Epsilon: 0.951930, length: 20, total steps: 5080
episode: 203, score: 12.361246 => Epsilon: 0.951740, length: 21, total steps: 5101
episode: 204, score: 13.733333 => Epsilon: 0.951541, length: 24, total steps: 5125
episode: 205, score: 10.987342 => Epsilon: 0.951313, length: 20, total steps: 5145
episode: 206, score: 52.196610 => Epsilon: 0.951122, length: 39, total steps: 5184
episode: 207, score: 33.652632 => Epsilon: 0.950752, length: 31, total steps: 5215
episode: 208, score: 11.047619 => Epsilon: 0.950457, length: 20, total steps: 5235
episode: 209, score: 55.182390 => Epsilon: 0.950268, length: 35, total steps: 5270
#> episode: 210, score: 21.346032 => Epsilon: 0.949935, length: 26, total steps: 5296 // Last 10 mean: 23.413569
episode: 211, score: 20.108475 => Epsilon: 0.949688, length: 26, total steps: 5322
episode: 212, score: 27.733779 => Epsilon: 0.949441, length: 31, total steps: 5353
episode: 213, score: 51.065060 => Epsilon: 0.949147, length: 38, total steps: 5391
episode: 214, score: 24.813605 => Epsilon: 0.948785, length: 23, total steps: 5414
episode: 215, score: 21.879739 => Epsilon: 0.948567, length: 27, total steps: 5441
episode: 216, score: 20.856410 => Epsilon: 0.948311, length: 36, total steps: 5477
episode: 217, score: 21.916724 => Epsilon: 0.947968, length: 22, total steps: 5499
episode: 218, score: 47.243796 => Epsilon: 0.947759, length: 37, total steps: 5536
episode: 219, score: 21.767033 => Epsilon: 0.947408, length: 28, total steps: 5564
#> episode: 220, score: 26.656574 => Epsilon: 0.947142, length: 23, total steps: 5587 // Last 10 mean: 28.404119
episode: 221, score: 11.933555 => Epsilon: 0.946924, length: 20, total steps: 5607
episode: 222, score: 21.050746 => Epsilon: 0.946734, length: 22, total steps: 5629
episode: 223, score: 15.190244 => Epsilon: 0.946525, length: 23, total steps: 5652
episode: 224, score: 16.734982 => Epsilon: 0.946306, length: 20, total steps: 5672
episode: 225, score: 17.316456 => Epsilon: 0.946116, length: 20, total steps: 5692
episode: 226, score: 24.490909 => Epsilon: 0.945926, length: 24, total steps: 5716
episode: 227, score: 13.053722 => Epsilon: 0.945698, length: 24, total steps: 5740
episode: 228, score: 44.603774 => Epsilon: 0.945470, length: 30, total steps: 5770
episode: 229, score: 33.938889 => Epsilon: 0.945185, length: 28, total steps: 5798
#> episode: 230, score: 24.890909 => Epsilon: 0.944919, length: 23, total steps: 5821 // Last 10 mean: 22.320419
episode: 231, score: 17.397260 => Epsilon: 0.944701, length: 25, total steps: 5846
episode: 232, score: 17.406452 => Epsilon: 0.944463, length: 21, total steps: 5867
episode: 233, score: 47.604240 => Epsilon: 0.944264, length: 40, total steps: 5907
episode: 234, score: 27.735099 => Epsilon: 0.943884, length: 30, total steps: 5937
episode: 235, score: 8.339869 => Epsilon: 0.943599, length: 20, total steps: 5957
episode: 236, score: 15.202640 => Epsilon: 0.943408, length: 28, total steps: 5985
episode: 237, score: 35.535570 => Epsilon: 0.943142, length: 37, total steps: 6022
episode: 238, score: 18.690909 => Epsilon: 0.942791, length: 26, total steps: 6048
episode: 239, score: 35.381570 => Epsilon: 0.942544, length: 31, total steps: 6079
#> episode: 240, score: 22.890909 => Epsilon: 0.942249, length: 28, total steps: 6107 // Last 10 mean: 24.618452
episode: 241, score: 8.286645 => Epsilon: 0.941984, length: 20, total steps: 6127
episode: 242, score: 14.496386 => Epsilon: 0.941793, length: 24, total steps: 6151
episode: 243, score: 49.528745 => Epsilon: 0.941566, length: 28, total steps: 6179
episode: 244, score: 65.432491 => Epsilon: 0.941299, length: 44, total steps: 6223
episode: 245, score: 27.031884 => Epsilon: 0.940882, length: 23, total steps: 6246
episode: 246, score: 41.674708 => Epsilon: 0.940663, length: 32, total steps: 6278
episode: 247, score: 15.000000 => Epsilon: 0.940359, length: 25, total steps: 6303
episode: 248, score: 92.887591 => Epsilon: 0.940121, length: 78, total steps: 6381
episode: 249, score: 37.747493 => Epsilon: 0.939380, length: 31, total steps: 6412
#> episode: 250, score: 20.127835 => Epsilon: 0.939086, length: 27, total steps: 6439 // Last 10 mean: 37.221378
episode: 251, score: 11.143974 => Epsilon: 0.938830, length: 21, total steps: 6460
episode: 252, score: 11.084337 => Epsilon: 0.938630, length: 25, total steps: 6485
episode: 253, score: 15.579856 => Epsilon: 0.938393, length: 24, total steps: 6509
episode: 254, score: 21.174101 => Epsilon: 0.938165, length: 28, total steps: 6537
episode: 255, score: 29.896073 => Epsilon: 0.937898, length: 31, total steps: 6568
episode: 256, score: 47.468702 => Epsilon: 0.937604, length: 34, total steps: 6602
episode: 257, score: 18.662420 => Epsilon: 0.937281, length: 25, total steps: 6627
episode: 258, score: 11.080519 => Epsilon: 0.937043, length: 21, total steps: 6648
episode: 259, score: 12.761246 => Epsilon: 0.936844, length: 20, total steps: 6668
#> episode: 260, score: 50.981949 => Epsilon: 0.936654, length: 35, total steps: 6703 // Last 10 mean: 22.983318
episode: 261, score: 8.483516 => Epsilon: 0.936321, length: 20, total steps: 6723
episode: 262, score: 26.800000 => Epsilon: 0.936132, length: 23, total steps: 6746
episode: 263, score: 14.727273 => Epsilon: 0.935913, length: 20, total steps: 6766
episode: 264, score: 17.378073 => Epsilon: 0.935723, length: 23, total steps: 6789
episode: 265, score: 16.177778 => Epsilon: 0.935504, length: 29, total steps: 6818
episode: 266, score: 21.758885 => Epsilon: 0.935229, length: 24, total steps: 6842
episode: 267, score: 22.983178 => Epsilon: 0.935001, length: 36, total steps: 6878
episode: 268, score: 50.266667 => Epsilon: 0.934659, length: 41, total steps: 6919
episode: 269, score: 20.211765 => Epsilon: 0.934269, length: 23, total steps: 6942
#> episode: 270, score: 10.404908 => Epsilon: 0.934051, length: 20, total steps: 6962 // Last 10 mean: 20.919204
episode: 271, score: 36.872180 => Epsilon: 0.933861, length: 30, total steps: 6992
episode: 272, score: 15.328814 => Epsilon: 0.933576, length: 21, total steps: 7013
episode: 273, score: 14.133333 => Epsilon: 0.933376, length: 23, total steps: 7036
episode: 274, score: 12.147945 => Epsilon: 0.933158, length: 21, total steps: 7057
episode: 275, score: 22.450000 => Epsilon: 0.932959, length: 22, total steps: 7079
episode: 276, score: 12.689655 => Epsilon: 0.932750, length: 20, total steps: 7099
episode: 277, score: 17.210084 => Epsilon: 0.932559, length: 20, total steps: 7119
episode: 278, score: 27.269258 => Epsilon: 0.932370, length: 29, total steps: 7148
episode: 279, score: 18.839766 => Epsilon: 0.932094, length: 26, total steps: 7174
#> episode: 280, score: 27.333779 => Epsilon: 0.931847, length: 32, total steps: 7206 // Last 10 mean: 20.427482
episode: 281, score: 23.367033 => Epsilon: 0.931543, length: 24, total steps: 7230
episode: 282, score: 22.490909 => Epsilon: 0.931315, length: 29, total steps: 7259
episode: 283, score: 25.296350 => Epsilon: 0.931039, length: 28, total steps: 7287
episode: 284, score: 41.339942 => Epsilon: 0.930774, length: 57, total steps: 7344
episode: 285, score: 38.979211 => Epsilon: 0.930232, length: 28, total steps: 7372
episode: 286, score: 21.342857 => Epsilon: 0.929966, length: 27, total steps: 7399
episode: 287, score: 30.483660 => Epsilon: 0.929709, length: 30, total steps: 7429
episode: 288, score: 9.921147 => Epsilon: 0.929424, length: 20, total steps: 7449
episode: 289, score: 18.810332 => Epsilon: 0.929235, length: 36, total steps: 7485
#> episode: 290, score: 8.891892 => Epsilon: 0.928893, length: 20, total steps: 7505 // Last 10 mean: 24.092333
episode: 291, score: 40.580783 => Epsilon: 0.928702, length: 32, total steps: 7537
episode: 292, score: 13.505376 => Epsilon: 0.928398, length: 20, total steps: 7557
episode: 293, score: 19.100332 => Epsilon: 0.928208, length: 27, total steps: 7584
episode: 294, score: 36.141516 => Epsilon: 0.927952, length: 36, total steps: 7620
episode: 295, score: 46.171841 => Epsilon: 0.927610, length: 38, total steps: 7658
episode: 296, score: 31.454545 => Epsilon: 0.927249, length: 35, total steps: 7693
episode: 297, score: 13.356391 => Epsilon: 0.926917, length: 23, total steps: 7716
episode: 298, score: 24.065574 => Epsilon: 0.926698, length: 30, total steps: 7746
episode: 299, score: 13.428571 => Epsilon: 0.926413, length: 20, total steps: 7766
###> episode: 300, score: 9.482517 => Epsilon: 0.926223, length: 20, total steps: 7786 // Last 100 mean: 24.912902
episode: 301, score: 23.434586 => Epsilon: 0.926033, length: 26, total steps: 7812
episode: 302, score: 14.100763 => Epsilon: 0.925786, length: 22, total steps: 7834
episode: 303, score: 25.685246 => Epsilon: 0.925577, length: 28, total steps: 7862
episode: 304, score: 21.308475 => Epsilon: 0.925311, length: 23, total steps: 7885
episode: 305, score: 13.902310 => Epsilon: 0.925092, length: 23, total steps: 7908
episode: 306, score: 22.088031 => Epsilon: 0.924874, length: 22, total steps: 7930
episode: 307, score: 24.703630 => Epsilon: 0.924665, length: 29, total steps: 7959
episode: 308, score: 8.286645 => Epsilon: 0.924389, length: 20, total steps: 7979
episode: 309, score: 19.062420 => Epsilon: 0.924199, length: 24, total steps: 8003
#> episode: 310, score: 10.175851 => Epsilon: 0.923971, length: 21, total steps: 8024 // Last 10 mean: 18.274796
episode: 311, score: 16.600000 => Epsilon: 0.923772, length: 21, total steps: 8045
episode: 312, score: 15.572603 => Epsilon: 0.923573, length: 21, total steps: 8066
episode: 313, score: 14.180645 => Epsilon: 0.923373, length: 21, total steps: 8087
episode: 314, score: 12.743574 => Epsilon: 0.923173, length: 23, total steps: 8110
episode: 315, score: 32.617687 => Epsilon: 0.922955, length: 29, total steps: 8139
episode: 316, score: 20.127835 => Epsilon: 0.922679, length: 27, total steps: 8166
episode: 317, score: 11.607843 => Epsilon: 0.922423, length: 20, total steps: 8186
episode: 318, score: 41.194521 => Epsilon: 0.922233, length: 34, total steps: 8220
episode: 319, score: 23.785366 => Epsilon: 0.921910, length: 32, total steps: 8252
#> episode: 320, score: 6.124294 => Epsilon: 0.921606, length: 20, total steps: 8272 // Last 10 mean: 19.455437
episode: 321, score: 85.048485 => Epsilon: 0.921416, length: 62, total steps: 8334
episode: 322, score: 11.143974 => Epsilon: 0.920827, length: 21, total steps: 8355
episode: 323, score: 25.034586 => Epsilon: 0.920628, length: 22, total steps: 8377
episode: 324, score: 27.825000 => Epsilon: 0.920419, length: 32, total steps: 8409
episode: 325, score: 40.821769 => Epsilon: 0.920115, length: 34, total steps: 8443
episode: 326, score: 23.367033 => Epsilon: 0.919791, length: 24, total steps: 8467
episode: 327, score: 14.969184 => Epsilon: 0.919563, length: 23, total steps: 8490
episode: 328, score: 22.371223 => Epsilon: 0.919345, length: 34, total steps: 8524
episode: 329, score: 35.600000 => Epsilon: 0.919022, length: 36, total steps: 8560
#> episode: 330, score: 13.052632 => Epsilon: 0.918680, length: 20, total steps: 8580 // Last 10 mean: 29.923389
episode: 331, score: 24.347712 => Epsilon: 0.918490, length: 29, total steps: 8609
episode: 332, score: 23.444816 => Epsilon: 0.918215, length: 25, total steps: 8634
episode: 333, score: 12.505923 => Epsilon: 0.917977, length: 21, total steps: 8655
episode: 334, score: 26.944398 => Epsilon: 0.917778, length: 26, total steps: 8681
episode: 335, score: 8.129032 => Epsilon: 0.917530, length: 20, total steps: 8701
