episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 26, score: 39.408835 => Epsilon: 0.995839, length: 32, total steps: 689
episode: 27, score: 16.096386 => Epsilon: 0.995636, length: 20, total steps: 709
episode: 28, score: 31.504626 => Epsilon: 0.995510, length: 28, total steps: 737
episode: 29, score: 19.385507 => Epsilon: 0.995332, length: 24, total steps: 761
#> episode: 30, score: 12.218557 => Epsilon: 0.995180, length: 21, total steps: 782 // Last 10 mean: 20.893856
episode: 31, score: 67.659459 => Epsilon: 0.995047, length: 42, total steps: 824
episode: 32, score: 14.609524 => Epsilon: 0.994781, length: 23, total steps: 847
episode: 33, score: 19.976978 => Epsilon: 0.994636, length: 22, total steps: 869
episode: 34, score: 26.253184 => Epsilon: 0.994496, length: 28, total steps: 897
episode: 35, score: 20.875188 => Epsilon: 0.994319, length: 23, total steps: 920
episode: 36, score: 16.458632 => Epsilon: 0.994173, length: 24, total steps: 944
episode: 37, score: 38.524138 => Epsilon: 0.994021, length: 33, total steps: 977
episode: 38, score: 15.559105 => Epsilon: 0.993812, length: 25, total steps: 1002
episode: 39, score: 26.901083 => Epsilon: 0.993654, length: 23, total steps: 1025
#> episode: 40, score: 12.147945 => Epsilon: 0.993508, length: 21, total steps: 1046 // Last 10 mean: 25.896524
episode: 41, score: 27.145277 => Epsilon: 0.993375, length: 38, total steps: 1084
episode: 42, score: 8.997167 => Epsilon: 0.993135, length: 20, total steps: 1104
episode: 43, score: 23.046575 => Epsilon: 0.993008, length: 28, total steps: 1132
episode: 44, score: 8.447368 => Epsilon: 0.992831, length: 20, total steps: 1152
episode: 45, score: 20.745741 => Epsilon: 0.992704, length: 27, total steps: 1179
episode: 46, score: 16.978073 => Epsilon: 0.992533, length: 24, total steps: 1203
episode: 47, score: 14.035897 => Epsilon: 0.992381, length: 21, total steps: 1224
episode: 48, score: 18.136027 => Epsilon: 0.992248, length: 22, total steps: 1246
episode: 49, score: 17.658632 => Epsilon: 0.992109, length: 21, total steps: 1267
#> episode: 50, score: 15.011371 => Epsilon: 0.991976, length: 21, total steps: 1288 // Last 10 mean: 17.020213
episode: 51, score: 13.978022 => Epsilon: 0.991843, length: 20, total steps: 1308
episode: 52, score: 17.089606 => Epsilon: 0.991716, length: 20, total steps: 1328
episode: 53, score: 14.401303 => Epsilon: 0.991589, length: 21, total steps: 1349
episode: 54, score: 10.461538 => Epsilon: 0.991456, length: 20, total steps: 1369
episode: 55, score: 20.450000 => Epsilon: 0.991330, length: 27, total steps: 1396
episode: 56, score: 38.275676 => Epsilon: 0.991159, length: 31, total steps: 1427
episode: 57, score: 31.271042 => Epsilon: 0.990962, length: 28, total steps: 1455
episode: 58, score: 29.266667 => Epsilon: 0.990785, length: 31, total steps: 1486
episode: 59, score: 28.714176 => Epsilon: 0.990589, length: 24, total steps: 1510
#> episode: 60, score: 13.260650 => Epsilon: 0.990437, length: 21, total steps: 1531 // Last 10 mean: 21.716868
episode: 61, score: 18.971429 => Epsilon: 0.990304, length: 24, total steps: 1555
episode: 62, score: 28.544262 => Epsilon: 0.990152, length: 27, total steps: 1582
episode: 63, score: 12.134228 => Epsilon: 0.989981, length: 20, total steps: 1602
episode: 64, score: 15.400000 => Epsilon: 0.989854, length: 24, total steps: 1626
episode: 65, score: 27.661538 => Epsilon: 0.989702, length: 27, total steps: 1653
episode: 66, score: 13.352313 => Epsilon: 0.989531, length: 20, total steps: 1673
episode: 67, score: 33.409665 => Epsilon: 0.989404, length: 28, total steps: 1701
episode: 68, score: 24.167033 => Epsilon: 0.989227, length: 22, total steps: 1723
episode: 69, score: 12.905923 => Epsilon: 0.989088, length: 20, total steps: 1743
#> episode: 70, score: 11.818557 => Epsilon: 0.988961, length: 22, total steps: 1765 // Last 10 mean: 19.836495
episode: 71, score: 21.408696 => Epsilon: 0.988822, length: 28, total steps: 1793
episode: 72, score: 32.368601 => Epsilon: 0.988644, length: 30, total steps: 1823
episode: 73, score: 16.747445 => Epsilon: 0.988454, length: 22, total steps: 1845
episode: 74, score: 17.202640 => Epsilon: 0.988315, length: 23, total steps: 1868
episode: 75, score: 13.582734 => Epsilon: 0.988169, length: 20, total steps: 1888
episode: 76, score: 24.413605 => Epsilon: 0.988043, length: 24, total steps: 1912
episode: 77, score: 22.127835 => Epsilon: 0.987891, length: 22, total steps: 1934
episode: 78, score: 13.178022 => Epsilon: 0.987751, length: 22, total steps: 1956
episode: 79, score: 23.079739 => Epsilon: 0.987612, length: 24, total steps: 1980
#> episode: 80, score: 37.642424 => Epsilon: 0.987460, length: 29, total steps: 2009 // Last 10 mean: 22.175174
episode: 81, score: 24.637037 => Epsilon: 0.987276, length: 31, total steps: 2040
episode: 82, score: 19.771429 => Epsilon: 0.987080, length: 22, total steps: 2062
episode: 83, score: 43.846980 => Epsilon: 0.986941, length: 33, total steps: 2095
episode: 84, score: 35.032219 => Epsilon: 0.986732, length: 34, total steps: 2129
episode: 85, score: 13.126761 => Epsilon: 0.986516, length: 20, total steps: 2149
episode: 86, score: 11.802020 => Epsilon: 0.986390, length: 21, total steps: 2170
episode: 87, score: 28.752351 => Epsilon: 0.986257, length: 30, total steps: 2200
episode: 88, score: 13.052632 => Epsilon: 0.986067, length: 20, total steps: 2220
episode: 89, score: 8.722408 => Epsilon: 0.985940, length: 20, total steps: 2240
#> episode: 90, score: 15.890785 => Epsilon: 0.985813, length: 20, total steps: 2260 // Last 10 mean: 21.463462
episode: 91, score: 29.078261 => Epsilon: 0.985687, length: 36, total steps: 2296
episode: 92, score: 12.721387 => Epsilon: 0.985459, length: 26, total steps: 2322
episode: 93, score: 12.105923 => Epsilon: 0.985294, length: 22, total steps: 2344
episode: 94, score: 13.126761 => Epsilon: 0.985155, length: 20, total steps: 2364
episode: 95, score: 28.626523 => Epsilon: 0.985028, length: 27, total steps: 2391
episode: 96, score: 16.355853 => Epsilon: 0.984857, length: 26, total steps: 2417
episode: 97, score: 13.875000 => Epsilon: 0.984692, length: 20, total steps: 2437
episode: 98, score: 24.544850 => Epsilon: 0.984566, length: 30, total steps: 2467
episode: 99, score: 20.211765 => Epsilon: 0.984376, length: 23, total steps: 2490
###> episode: 100, score: 27.713433 => Epsilon: 0.984230, length: 24, total steps: 2514 // Last 100 mean: 21.034077
episode: 101, score: 11.047619 => Epsilon: 0.984078, length: 20, total steps: 2534
episode: 102, score: 21.855901 => Epsilon: 0.983951, length: 23, total steps: 2557
episode: 103, score: 29.711191 => Epsilon: 0.983806, length: 25, total steps: 2582
episode: 104, score: 20.805405 => Epsilon: 0.983647, length: 24, total steps: 2606
episode: 105, score: 17.454545 => Epsilon: 0.983495, length: 20, total steps: 2626
episode: 106, score: 17.074564 => Epsilon: 0.983369, length: 27, total steps: 2653
episode: 107, score: 16.374026 => Epsilon: 0.983198, length: 24, total steps: 2677
episode: 108, score: 27.288136 => Epsilon: 0.983046, length: 25, total steps: 2702
episode: 109, score: 11.143974 => Epsilon: 0.982887, length: 21, total steps: 2723
#> episode: 110, score: 27.744785 => Epsilon: 0.982754, length: 38, total steps: 2761 // Last 10 mean: 20.050015
episode: 111, score: 60.043411 => Epsilon: 0.982514, length: 34, total steps: 2795
episode: 112, score: 31.673186 => Epsilon: 0.982298, length: 47, total steps: 2842
episode: 113, score: 34.131408 => Epsilon: 0.982001, length: 32, total steps: 2874
episode: 114, score: 53.091473 => Epsilon: 0.981798, length: 32, total steps: 2906
episode: 115, score: 10.382353 => Epsilon: 0.981595, length: 20, total steps: 2926
episode: 116, score: 22.279739 => Epsilon: 0.981469, length: 26, total steps: 2952
episode: 117, score: 19.490909 => Epsilon: 0.981304, length: 24, total steps: 2976
episode: 118, score: 14.727273 => Epsilon: 0.981152, length: 20, total steps: 2996
episode: 119, score: 12.661157 => Epsilon: 0.981025, length: 20, total steps: 3016
#> episode: 120, score: 24.525843 => Epsilon: 0.980899, length: 37, total steps: 3053 // Last 10 mean: 28.300675
episode: 121, score: 24.257249 => Epsilon: 0.980664, length: 23, total steps: 3076
episode: 122, score: 10.939394 => Epsilon: 0.980519, length: 20, total steps: 3096
episode: 123, score: 24.789298 => Epsilon: 0.980392, length: 30, total steps: 3126
episode: 124, score: 18.597260 => Epsilon: 0.980202, length: 22, total steps: 3148
episode: 125, score: 32.066667 => Epsilon: 0.980063, length: 24, total steps: 3172
episode: 126, score: 18.197260 => Epsilon: 0.979911, length: 23, total steps: 3195
episode: 127, score: 27.733779 => Epsilon: 0.979765, length: 31, total steps: 3226
episode: 128, score: 19.267984 => Epsilon: 0.979569, length: 21, total steps: 3247
episode: 129, score: 16.390244 => Epsilon: 0.979436, length: 20, total steps: 3267
#> episode: 130, score: 40.151625 => Epsilon: 0.979309, length: 35, total steps: 3302 // Last 10 mean: 23.239076
episode: 131, score: 41.654054 => Epsilon: 0.979087, length: 31, total steps: 3333
episode: 132, score: 25.164261 => Epsilon: 0.978891, length: 23, total steps: 3356
episode: 133, score: 16.445638 => Epsilon: 0.978745, length: 26, total steps: 3382
episode: 134, score: 8.000000 => Epsilon: 0.978581, length: 20, total steps: 3402
episode: 135, score: 30.322491 => Epsilon: 0.978454, length: 28, total steps: 3430
episode: 136, score: 36.951049 => Epsilon: 0.978277, length: 30, total steps: 3460
episode: 137, score: 40.438710 => Epsilon: 0.978087, length: 36, total steps: 3496
episode: 138, score: 32.920548 => Epsilon: 0.977859, length: 29, total steps: 3525
episode: 139, score: 42.905611 => Epsilon: 0.977675, length: 33, total steps: 3558
#> episode: 140, score: 12.588235 => Epsilon: 0.977466, length: 20, total steps: 3578 // Last 10 mean: 28.739060
episode: 141, score: 37.600000 => Epsilon: 0.977339, length: 31, total steps: 3609
episode: 142, score: 23.694737 => Epsilon: 0.977143, length: 23, total steps: 3632
episode: 143, score: 11.867550 => Epsilon: 0.976997, length: 20, total steps: 3652
episode: 144, score: 20.211765 => Epsilon: 0.976871, length: 23, total steps: 3675
episode: 145, score: 14.702310 => Epsilon: 0.976725, length: 21, total steps: 3696
episode: 146, score: 32.974648 => Epsilon: 0.976592, length: 32, total steps: 3728
episode: 147, score: 14.435897 => Epsilon: 0.976389, length: 20, total steps: 3748
episode: 148, score: 19.411765 => Epsilon: 0.976263, length: 25, total steps: 3773
episode: 149, score: 11.543974 => Epsilon: 0.976104, length: 20, total steps: 3793
#> episode: 150, score: 16.523473 => Epsilon: 0.975978, length: 23, total steps: 3816 // Last 10 mean: 20.296612
episode: 151, score: 28.253184 => Epsilon: 0.975832, length: 23, total steps: 3839
episode: 152, score: 10.872131 => Epsilon: 0.975686, length: 22, total steps: 3861
episode: 153, score: 11.047619 => Epsilon: 0.975547, length: 20, total steps: 3881
episode: 154, score: 19.621918 => Epsilon: 0.975420, length: 28, total steps: 3909
episode: 155, score: 18.291409 => Epsilon: 0.975243, length: 23, total steps: 3932
episode: 156, score: 35.538047 => Epsilon: 0.975097, length: 29, total steps: 3961
episode: 157, score: 23.712752 => Epsilon: 0.974914, length: 33, total steps: 3994
episode: 158, score: 22.870034 => Epsilon: 0.974705, length: 27, total steps: 4021
episode: 159, score: 11.354839 => Epsilon: 0.974534, length: 20, total steps: 4041
#> episode: 160, score: 15.572603 => Epsilon: 0.974407, length: 21, total steps: 4062 // Last 10 mean: 19.713453
episode: 161, score: 9.482517 => Epsilon: 0.974274, length: 20, total steps: 4082
episode: 162, score: 12.000000 => Epsilon: 0.974147, length: 20, total steps: 4102
episode: 163, score: 12.675000 => Epsilon: 0.974021, length: 23, total steps: 4125
episode: 164, score: 36.327138 => Epsilon: 0.973875, length: 30, total steps: 4155
episode: 165, score: 13.877707 => Epsilon: 0.973685, length: 29, total steps: 4184
episode: 166, score: 14.150820 => Epsilon: 0.973501, length: 22, total steps: 4206
episode: 167, score: 15.915789 => Epsilon: 0.973362, length: 26, total steps: 4232
episode: 168, score: 19.090909 => Epsilon: 0.973197, length: 25, total steps: 4257
episode: 169, score: 18.274564 => Epsilon: 0.973039, length: 24, total steps: 4281
#> episode: 170, score: 23.963636 => Epsilon: 0.972887, length: 31, total steps: 4312 // Last 10 mean: 17.575808
episode: 171, score: 12.761246 => Epsilon: 0.972691, length: 20, total steps: 4332
episode: 172, score: 27.927526 => Epsilon: 0.972564, length: 26, total steps: 4358
episode: 173, score: 23.765035 => Epsilon: 0.972399, length: 28, total steps: 4386
episode: 174, score: 14.401303 => Epsilon: 0.972222, length: 21, total steps: 4407
episode: 175, score: 27.895890 => Epsilon: 0.972089, length: 33, total steps: 4440
episode: 176, score: 22.144379 => Epsilon: 0.971880, length: 26, total steps: 4466
episode: 177, score: 22.129693 => Epsilon: 0.971715, length: 30, total steps: 4496
episode: 178, score: 11.354839 => Epsilon: 0.971525, length: 20, total steps: 4516
episode: 179, score: 23.783784 => Epsilon: 0.971399, length: 25, total steps: 4541
#> episode: 180, score: 25.294118 => Epsilon: 0.971240, length: 25, total steps: 4566 // Last 10 mean: 21.145781
episode: 181, score: 21.354341 => Epsilon: 0.971082, length: 27, total steps: 4593
episode: 182, score: 24.470034 => Epsilon: 0.970911, length: 23, total steps: 4616
episode: 183, score: 11.526761 => Epsilon: 0.970765, length: 24, total steps: 4640
episode: 184, score: 26.231884 => Epsilon: 0.970613, length: 25, total steps: 4665
episode: 185, score: 8.556291 => Epsilon: 0.970455, length: 20, total steps: 4685
episode: 186, score: 20.601325 => Epsilon: 0.970328, length: 23, total steps: 4708
episode: 187, score: 16.334982 => Epsilon: 0.970183, length: 21, total steps: 4729
episode: 188, score: 21.114894 => Epsilon: 0.970050, length: 27, total steps: 4756
episode: 189, score: 11.736842 => Epsilon: 0.969879, length: 20, total steps: 4776
#> episode: 190, score: 20.273835 => Epsilon: 0.969752, length: 21, total steps: 4797 // Last 10 mean: 18.220119
episode: 191, score: 34.312782 => Epsilon: 0.969619, length: 27, total steps: 4824
episode: 192, score: 13.826316 => Epsilon: 0.969448, length: 23, total steps: 4847
episode: 193, score: 18.501734 => Epsilon: 0.969302, length: 26, total steps: 4873
episode: 194, score: 32.336396 => Epsilon: 0.969138, length: 34, total steps: 4907
episode: 195, score: 21.098305 => Epsilon: 0.968922, length: 32, total steps: 4939
episode: 196, score: 24.000000 => Epsilon: 0.968720, length: 30, total steps: 4969
episode: 197, score: 15.990244 => Epsilon: 0.968530, length: 21, total steps: 4990
episode: 198, score: 21.450746 => Epsilon: 0.968397, length: 21, total steps: 5011
episode: 199, score: 13.276596 => Epsilon: 0.968264, length: 20, total steps: 5031
###> episode: 200, score: 24.347712 => Epsilon: 0.968137, length: 29, total steps: 5060 // Last 100 mean: 21.919468
episode: 201, score: 13.750820 => Epsilon: 0.967953, length: 23, total steps: 5083
episode: 202, score: 27.168345 => Epsilon: 0.967808, length: 31, total steps: 5114
episode: 203, score: 9.857143 => Epsilon: 0.967611, length: 20, total steps: 5134
episode: 204, score: 24.303630 => Epsilon: 0.967485, length: 30, total steps: 5164
episode: 205, score: 22.127835 => Epsilon: 0.967295, length: 22, total steps: 5186
episode: 206, score: 12.008163 => Epsilon: 0.967155, length: 21, total steps: 5207
episode: 207, score: 16.266667 => Epsilon: 0.967022, length: 26, total steps: 5233
episode: 208, score: 11.718310 => Epsilon: 0.966858, length: 20, total steps: 5253
episode: 209, score: 39.333333 => Epsilon: 0.966731, length: 35, total steps: 5288
#> episode: 210, score: 16.779856 => Epsilon: 0.966509, length: 21, total steps: 5309 // Last 10 mean: 19.331410
episode: 211, score: 16.519403 => Epsilon: 0.966376, length: 24, total steps: 5333
episode: 212, score: 30.813707 => Epsilon: 0.966224, length: 32, total steps: 5365
episode: 213, score: 15.169024 => Epsilon: 0.966022, length: 21, total steps: 5386
episode: 214, score: 42.372414 => Epsilon: 0.965889, length: 32, total steps: 5418
episode: 215, score: 9.921147 => Epsilon: 0.965686, length: 20, total steps: 5438
episode: 216, score: 9.730496 => Epsilon: 0.965559, length: 20, total steps: 5458
episode: 217, score: 12.547945 => Epsilon: 0.965433, length: 20, total steps: 5478
episode: 218, score: 31.305263 => Epsilon: 0.965306, length: 27, total steps: 5505
episode: 219, score: 24.565035 => Epsilon: 0.965135, length: 26, total steps: 5531
#> episode: 220, score: 26.731034 => Epsilon: 0.964970, length: 28, total steps: 5559 // Last 10 mean: 21.967547
episode: 221, score: 11.867550 => Epsilon: 0.964793, length: 20, total steps: 5579
episode: 222, score: 12.080321 => Epsilon: 0.964666, length: 20, total steps: 5599
episode: 223, score: 17.336027 => Epsilon: 0.964540, length: 24, total steps: 5623
episode: 224, score: 14.082019 => Epsilon: 0.964388, length: 20, total steps: 5643
episode: 225, score: 21.412245 => Epsilon: 0.964261, length: 23, total steps: 5666
episode: 226, score: 9.730496 => Epsilon: 0.964115, length: 20, total steps: 5686
episode: 227, score: 16.475524 => Epsilon: 0.963989, length: 20, total steps: 5706
episode: 228, score: 19.088525 => Epsilon: 0.963862, length: 24, total steps: 5730
episode: 229, score: 16.058632 => Epsilon: 0.963710, length: 25, total steps: 5755
#> episode: 230, score: 40.603774 => Epsilon: 0.963552, length: 40, total steps: 5795 // Last 10 mean: 17.873511
episode: 231, score: 7.873016 => Epsilon: 0.963298, length: 20, total steps: 5815
episode: 232, score: 14.617228 => Epsilon: 0.963172, length: 29, total steps: 5844
episode: 233, score: 18.820779 => Epsilon: 0.962988, length: 26, total steps: 5870
episode: 234, score: 11.083969 => Epsilon: 0.962823, length: 20, total steps: 5890
episode: 235, score: 16.600000 => Epsilon: 0.962697, length: 21, total steps: 5911
episode: 236, score: 26.885714 => Epsilon: 0.962564, length: 31, total steps: 5942
episode: 237, score: 46.101493 => Epsilon: 0.962367, length: 34, total steps: 5976
episode: 238, score: 66.633225 => Epsilon: 0.962152, length: 37, total steps: 6013
episode: 239, score: 23.333333 => Epsilon: 0.961918, length: 25, total steps: 6038
#> episode: 240, score: 17.953994 => Epsilon: 0.961759, length: 27, total steps: 6065 // Last 10 mean: 24.990275
episode: 241, score: 13.380645 => Epsilon: 0.961588, length: 23, total steps: 6088
episode: 242, score: 22.743770 => Epsilon: 0.961443, length: 31, total steps: 6119
episode: 243, score: 11.948837 => Epsilon: 0.961246, length: 21, total steps: 6140
episode: 244, score: 30.363158 => Epsilon: 0.961113, length: 31, total steps: 6171
episode: 245, score: 16.162319 => Epsilon: 0.960917, length: 23, total steps: 6194
episode: 246, score: 14.676923 => Epsilon: 0.960771, length: 21, total steps: 6215
episode: 247, score: 22.202120 => Epsilon: 0.960638, length: 24, total steps: 6239
episode: 248, score: 33.177011 => Epsilon: 0.960486, length: 32, total steps: 6271
episode: 249, score: 17.830258 => Epsilon: 0.960284, length: 20, total steps: 6291
#> episode: 250, score: 24.883721 => Epsilon: 0.960157, length: 25, total steps: 6316 // Last 10 mean: 20.736876
episode: 251, score: 17.622305 => Epsilon: 0.959999, length: 21, total steps: 6337
episode: 252, score: 22.279739 => Epsilon: 0.959866, length: 26, total steps: 6363
episode: 253, score: 15.809524 => Epsilon: 0.959701, length: 20, total steps: 6383
episode: 254, score: 16.000000 => Epsilon: 0.959574, length: 20, total steps: 6403
episode: 255, score: 24.823841 => Epsilon: 0.959448, length: 29, total steps: 6432
episode: 256, score: 21.840950 => Epsilon: 0.959264, length: 27, total steps: 6459
episode: 257, score: 29.425095 => Epsilon: 0.959093, length: 31, total steps: 6490
episode: 258, score: 11.467550 => Epsilon: 0.958897, length: 21, total steps: 6511
episode: 259, score: 14.653722 => Epsilon: 0.958764, length: 20, total steps: 6531
#> episode: 260, score: 31.001274 => Epsilon: 0.958637, length: 26, total steps: 6557 // Last 10 mean: 20.492400
episode: 261, score: 14.058824 => Epsilon: 0.958472, length: 20, total steps: 6577
episode: 262, score: 11.695522 => Epsilon: 0.958346, length: 23, total steps: 6600
episode: 263, score: 14.435897 => Epsilon: 0.958200, length: 20, total steps: 6620
episode: 264, score: 15.972603 => Epsilon: 0.958073, length: 20, total steps: 6640
episode: 265, score: 11.372911 => Epsilon: 0.957947, length: 22, total steps: 6662
episode: 266, score: 30.424161 => Epsilon: 0.957807, length: 33, total steps: 6695
episode: 267, score: 12.761246 => Epsilon: 0.957598, length: 20, total steps: 6715
episode: 268, score: 20.650746 => Epsilon: 0.957472, length: 23, total steps: 6738
episode: 269, score: 15.421453 => Epsilon: 0.957326, length: 22, total steps: 6760
#> episode: 270, score: 13.235897 => Epsilon: 0.957187, length: 23, total steps: 6783 // Last 10 mean: 16.002926
episode: 271, score: 10.404908 => Epsilon: 0.957041, length: 20, total steps: 6803
episode: 272, score: 48.815658 => Epsilon: 0.956914, length: 47, total steps: 6850
episode: 273, score: 18.227027 => Epsilon: 0.956617, length: 22, total steps: 6872
episode: 274, score: 32.171044 => Epsilon: 0.956477, length: 29, total steps: 6901
episode: 275, score: 15.847887 => Epsilon: 0.956294, length: 22, total steps: 6923
episode: 276, score: 9.301038 => Epsilon: 0.956154, length: 20, total steps: 6943
episode: 277, score: 28.022814 => Epsilon: 0.956028, length: 25, total steps: 6968
episode: 278, score: 19.503030 => Epsilon: 0.955869, length: 27, total steps: 6995
episode: 279, score: 13.671910 => Epsilon: 0.955698, length: 22, total steps: 7017
#> episode: 280, score: 21.339777 => Epsilon: 0.955559, length: 21, total steps: 7038 // Last 10 mean: 21.730509
episode: 281, score: 14.896386 => Epsilon: 0.955426, length: 23, total steps: 7061
episode: 282, score: 21.834586 => Epsilon: 0.955280, length: 30, total steps: 7091
episode: 283, score: 20.420779 => Epsilon: 0.955090, length: 22, total steps: 7113
episode: 284, score: 12.801413 => Epsilon: 0.954951, length: 21, total steps: 7134
episode: 285, score: 15.827219 => Epsilon: 0.954818, length: 27, total steps: 7161
episode: 286, score: 26.742662 => Epsilon: 0.954647, length: 27, total steps: 7188
episode: 287, score: 16.379856 => Epsilon: 0.954476, length: 22, total steps: 7210
episode: 288, score: 18.368794 => Epsilon: 0.954337, length: 25, total steps: 7235
episode: 289, score: 15.761404 => Epsilon: 0.954178, length: 22, total steps: 7257
#> episode: 290, score: 13.126761 => Epsilon: 0.954039, length: 20, total steps: 7277 // Last 10 mean: 17.615986
episode: 291, score: 16.315789 => Epsilon: 0.953912, length: 25, total steps: 7302
episode: 292, score: 27.603960 => Epsilon: 0.953754, length: 30, total steps: 7332
episode: 293, score: 14.448649 => Epsilon: 0.953564, length: 23, total steps: 7355
episode: 294, score: 41.763322 => Epsilon: 0.953418, length: 34, total steps: 7389
episode: 295, score: 34.859935 => Epsilon: 0.953203, length: 35, total steps: 7424
episode: 296, score: 31.733333 => Epsilon: 0.952981, length: 29, total steps: 7453
episode: 297, score: 27.685714 => Epsilon: 0.952798, length: 29, total steps: 7482
episode: 298, score: 63.777778 => Epsilon: 0.952614, length: 35, total steps: 7517
episode: 299, score: 15.129412 => Epsilon: 0.952392, length: 21, total steps: 7538
###> episode: 300, score: 20.046154 => Epsilon: 0.952259, length: 22, total steps: 7560 // Last 100 mean: 21.007785
episode: 301, score: 14.401303 => Epsilon: 0.952120, length: 21, total steps: 7581
episode: 302, score: 36.594118 => Epsilon: 0.951987, length: 28, total steps: 7609
episode: 303, score: 17.955853 => Epsilon: 0.951810, length: 22, total steps: 7631
episode: 304, score: 12.000000 => Epsilon: 0.951670, length: 20, total steps: 7651
episode: 305, score: 20.988679 => Epsilon: 0.951544, length: 23, total steps: 7674
episode: 306, score: 18.314894 => Epsilon: 0.951398, length: 34, total steps: 7708
episode: 307, score: 14.226316 => Epsilon: 0.951183, length: 22, total steps: 7730
episode: 308, score: 8.666667 => Epsilon: 0.951043, length: 20, total steps: 7750
episode: 309, score: 42.563322 => Epsilon: 0.950917, length: 32, total steps: 7782
#> episode: 310, score: 18.021918 => Epsilon: 0.950714, length: 32, total steps: 7814 // Last 10 mean: 20.373307
episode: 311, score: 17.270758 => Epsilon: 0.950511, length: 20, total steps: 7834
episode: 312, score: 16.578073 => Epsilon: 0.950385, length: 25, total steps: 7859
episode: 313, score: 35.695775 => Epsilon: 0.950226, length: 34, total steps: 7893
episode: 314, score: 14.528814 => Epsilon: 0.950011, length: 23, total steps: 7916
episode: 315, score: 23.714286 => Epsilon: 0.949865, length: 30, total steps: 7946
episode: 316, score: 23.088235 => Epsilon: 0.949675, length: 25, total steps: 7971
episode: 317, score: 17.815970 => Epsilon: 0.949517, length: 22, total steps: 7993
episode: 318, score: 20.421918 => Epsilon: 0.949378, length: 26, total steps: 8019
episode: 319, score: 22.386885 => Epsilon: 0.949213, length: 26, total steps: 8045
#> episode: 320, score: 23.900000 => Epsilon: 0.949048, length: 34, total steps: 8079 // Last 10 mean: 21.540071
episode: 321, score: 10.315018 => Epsilon: 0.948833, length: 20, total steps: 8099
episode: 322, score: 14.364217 => Epsilon: 0.948706, length: 20, total steps: 8119
episode: 323, score: 8.025641 => Epsilon: 0.948580, length: 20, total steps: 8139
episode: 324, score: 14.378808 => Epsilon: 0.948453, length: 22, total steps: 8161
episode: 325, score: 33.938889 => Epsilon: 0.948314, length: 28, total steps: 8189
episode: 326, score: 20.320295 => Epsilon: 0.948136, length: 23, total steps: 8212
episode: 327, score: 14.855814 => Epsilon: 0.947991, length: 21, total steps: 8233
episode: 328, score: 24.813605 => Epsilon: 0.947858, length: 23, total steps: 8256
episode: 329, score: 21.734132 => Epsilon: 0.947712, length: 28, total steps: 8284
#> episode: 330, score: 32.253521 => Epsilon: 0.947535, length: 25, total steps: 8309 // Last 10 mean: 19.499994
episode: 331, score: 35.227376 => Epsilon: 0.947376, length: 26, total steps: 8335
episode: 332, score: 22.946032 => Epsilon: 0.947212, length: 22, total steps: 8357
episode: 333, score: 24.010332 => Epsilon: 0.947072, length: 23, total steps: 8380
episode: 334, score: 33.244444 => Epsilon: 0.946927, length: 28, total steps: 8408
episode: 335, score: 9.421603 => Epsilon: 0.946749, length: 20, total steps: 8428
