episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
#> episode: 30, score: 28.639039 => Epsilon: 0.993312, length: 26, total steps: 730 // Last 10 mean: 19.683567
episode: 31, score: 20.303030 => Epsilon: 0.993065, length: 25, total steps: 755
episode: 32, score: 21.834483 => Epsilon: 0.992828, length: 23, total steps: 778
episode: 33, score: 21.650000 => Epsilon: 0.992609, length: 24, total steps: 802
episode: 34, score: 9.064846 => Epsilon: 0.992381, length: 20, total steps: 822
episode: 35, score: 18.437383 => Epsilon: 0.992191, length: 24, total steps: 846
episode: 36, score: 22.258065 => Epsilon: 0.991963, length: 25, total steps: 871
episode: 37, score: 25.927526 => Epsilon: 0.991726, length: 31, total steps: 902
episode: 38, score: 15.477707 => Epsilon: 0.991431, length: 25, total steps: 927
episode: 39, score: 18.419923 => Epsilon: 0.991193, length: 21, total steps: 948
#> episode: 40, score: 60.803150 => Epsilon: 0.990994, length: 35, total steps: 983 // Last 10 mean: 23.417611
episode: 41, score: 21.690975 => Epsilon: 0.990661, length: 27, total steps: 1010
episode: 42, score: 19.091409 => Epsilon: 0.990405, length: 21, total steps: 1031
episode: 43, score: 13.052632 => Epsilon: 0.990205, length: 20, total steps: 1051
episode: 44, score: 11.401980 => Epsilon: 0.990015, length: 21, total steps: 1072
episode: 45, score: 17.106231 => Epsilon: 0.989816, length: 24, total steps: 1096
episode: 46, score: 11.806854 => Epsilon: 0.989588, length: 25, total steps: 1121
episode: 47, score: 12.060650 => Epsilon: 0.989350, length: 24, total steps: 1145
episode: 48, score: 6.577259 => Epsilon: 0.989123, length: 20, total steps: 1165
episode: 49, score: 42.979775 => Epsilon: 0.988932, length: 33, total steps: 1198
#> episode: 50, score: 20.185507 => Epsilon: 0.988619, length: 22, total steps: 1220 // Last 10 mean: 17.595327
episode: 51, score: 13.426316 => Epsilon: 0.988410, length: 24, total steps: 1244
episode: 52, score: 7.974441 => Epsilon: 0.988182, length: 20, total steps: 1264
episode: 53, score: 14.222222 => Epsilon: 0.987992, length: 20, total steps: 1284
episode: 54, score: 11.672131 => Epsilon: 0.987802, length: 20, total steps: 1304
episode: 55, score: 21.001325 => Epsilon: 0.987612, length: 22, total steps: 1326
episode: 56, score: 13.978808 => Epsilon: 0.987403, length: 23, total steps: 1349
episode: 57, score: 20.080866 => Epsilon: 0.987185, length: 22, total steps: 1371
episode: 58, score: 13.892994 => Epsilon: 0.986976, length: 21, total steps: 1392
episode: 59, score: 39.803534 => Epsilon: 0.986776, length: 33, total steps: 1425
#> episode: 60, score: 16.379856 => Epsilon: 0.986463, length: 22, total steps: 1447 // Last 10 mean: 17.243249
episode: 61, score: 9.110448 => Epsilon: 0.986254, length: 22, total steps: 1469
episode: 62, score: 19.359752 => Epsilon: 0.986044, length: 29, total steps: 1498
episode: 63, score: 13.564217 => Epsilon: 0.985769, length: 22, total steps: 1520
episode: 64, score: 9.301038 => Epsilon: 0.985560, length: 20, total steps: 1540
episode: 65, score: 17.215094 => Epsilon: 0.985370, length: 23, total steps: 1563
episode: 66, score: 12.242915 => Epsilon: 0.985151, length: 20, total steps: 1583
episode: 67, score: 33.774648 => Epsilon: 0.984962, length: 30, total steps: 1613
episode: 68, score: 28.677966 => Epsilon: 0.984677, length: 30, total steps: 1643
episode: 69, score: 18.228571 => Epsilon: 0.984392, length: 33, total steps: 1676
#> episode: 70, score: 18.291409 => Epsilon: 0.984078, length: 23, total steps: 1699 // Last 10 mean: 17.976606
episode: 71, score: 11.821021 => Epsilon: 0.983859, length: 23, total steps: 1722
episode: 72, score: 8.393443 => Epsilon: 0.983641, length: 20, total steps: 1742
episode: 73, score: 33.538889 => Epsilon: 0.983451, length: 29, total steps: 1771
episode: 74, score: 47.406061 => Epsilon: 0.983175, length: 33, total steps: 1804
episode: 75, score: 95.511111 => Epsilon: 0.982862, length: 39, total steps: 1843
episode: 76, score: 35.901449 => Epsilon: 0.982492, length: 28, total steps: 1871
episode: 77, score: 17.915789 => Epsilon: 0.982225, length: 21, total steps: 1892
episode: 78, score: 12.066890 => Epsilon: 0.982026, length: 20, total steps: 1912
episode: 79, score: 26.423841 => Epsilon: 0.981836, length: 25, total steps: 1937
#> episode: 80, score: 13.052632 => Epsilon: 0.981599, length: 20, total steps: 1957 // Last 10 mean: 30.203113
episode: 81, score: 15.311032 => Epsilon: 0.981409, length: 24, total steps: 1981
episode: 82, score: 9.404154 => Epsilon: 0.981181, length: 21, total steps: 2002
episode: 83, score: 18.536027 => Epsilon: 0.980981, length: 21, total steps: 2023
episode: 84, score: 18.881013 => Epsilon: 0.980782, length: 24, total steps: 2047
episode: 85, score: 15.411371 => Epsilon: 0.980553, length: 20, total steps: 2067
episode: 86, score: 28.331034 => Epsilon: 0.980364, length: 24, total steps: 2091
episode: 87, score: 28.469258 => Epsilon: 0.980136, length: 26, total steps: 2117
episode: 88, score: 12.000000 => Epsilon: 0.979888, length: 20, total steps: 2137
episode: 89, score: 40.831939 => Epsilon: 0.979699, length: 31, total steps: 2168
#> episode: 90, score: 30.467797 => Epsilon: 0.979404, length: 34, total steps: 2202 // Last 10 mean: 21.764363
episode: 91, score: 26.363636 => Epsilon: 0.979081, length: 25, total steps: 2227
episode: 92, score: 13.018182 => Epsilon: 0.978843, length: 22, total steps: 2249
episode: 93, score: 18.772028 => Epsilon: 0.978634, length: 23, total steps: 2272
episode: 94, score: 25.256410 => Epsilon: 0.978416, length: 25, total steps: 2297
episode: 95, score: 24.300000 => Epsilon: 0.978178, length: 33, total steps: 2330
episode: 96, score: 21.812245 => Epsilon: 0.977865, length: 22, total steps: 2352
episode: 97, score: 11.608163 => Epsilon: 0.977656, length: 22, total steps: 2374
episode: 98, score: 17.736027 => Epsilon: 0.977447, length: 23, total steps: 2397
episode: 99, score: 41.630189 => Epsilon: 0.977228, length: 28, total steps: 2425
###> episode: 100, score: 9.543860 => Epsilon: 0.976962, length: 20, total steps: 2445 // Last 100 mean: 21.929762
episode: 101, score: 15.361404 => Epsilon: 0.976773, length: 23, total steps: 2468
episode: 102, score: 32.601527 => Epsilon: 0.976554, length: 33, total steps: 2501
episode: 103, score: 24.583784 => Epsilon: 0.976241, length: 23, total steps: 2524
episode: 104, score: 15.557233 => Epsilon: 0.976022, length: 24, total steps: 2548
episode: 105, score: 17.619923 => Epsilon: 0.975794, length: 23, total steps: 2571
episode: 106, score: 22.267913 => Epsilon: 0.975576, length: 30, total steps: 2601
episode: 107, score: 53.501235 => Epsilon: 0.975291, length: 36, total steps: 2637
episode: 108, score: 20.115961 => Epsilon: 0.974948, length: 23, total steps: 2660
episode: 109, score: 12.876596 => Epsilon: 0.974730, length: 21, total steps: 2681
#> episode: 110, score: 18.291409 => Epsilon: 0.974530, length: 23, total steps: 2704 // Last 10 mean: 23.277698
episode: 111, score: 22.890975 => Epsilon: 0.974312, length: 24, total steps: 2728
episode: 112, score: 26.230037 => Epsilon: 0.974084, length: 26, total steps: 2754
episode: 113, score: 12.652632 => Epsilon: 0.973837, length: 21, total steps: 2775
episode: 114, score: 42.163322 => Epsilon: 0.973637, length: 33, total steps: 2808
episode: 115, score: 19.186207 => Epsilon: 0.973324, length: 21, total steps: 2829
episode: 116, score: 22.133333 => Epsilon: 0.973124, length: 28, total steps: 2857
episode: 117, score: 9.182131 => Epsilon: 0.972859, length: 20, total steps: 2877
episode: 118, score: 19.025806 => Epsilon: 0.972669, length: 23, total steps: 2900
episode: 119, score: 30.505263 => Epsilon: 0.972450, length: 29, total steps: 2929
#> episode: 120, score: 52.296165 => Epsilon: 0.972174, length: 61, total steps: 2990 // Last 10 mean: 25.626587
episode: 121, score: 39.745455 => Epsilon: 0.971595, length: 37, total steps: 3027
episode: 122, score: 19.785507 => Epsilon: 0.971244, length: 23, total steps: 3050
episode: 123, score: 24.751703 => Epsilon: 0.971025, length: 31, total steps: 3081
episode: 124, score: 17.179856 => Epsilon: 0.970731, length: 20, total steps: 3101
episode: 125, score: 52.620561 => Epsilon: 0.970541, length: 32, total steps: 3133
episode: 126, score: 28.422814 => Epsilon: 0.970237, length: 24, total steps: 3157
episode: 127, score: 17.900332 => Epsilon: 0.970009, length: 30, total steps: 3187
episode: 128, score: 35.374648 => Epsilon: 0.969724, length: 26, total steps: 3213
episode: 129, score: 27.095890 => Epsilon: 0.969476, length: 35, total steps: 3248
#> episode: 130, score: 12.905923 => Epsilon: 0.969144, length: 20, total steps: 3268 // Last 10 mean: 27.578269
episode: 131, score: 15.166023 => Epsilon: 0.968954, length: 20, total steps: 3288
episode: 132, score: 13.818182 => Epsilon: 0.968764, length: 20, total steps: 3308
episode: 133, score: 15.905556 => Epsilon: 0.968574, length: 21, total steps: 3329
episode: 134, score: 28.498442 => Epsilon: 0.968374, length: 30, total steps: 3359
episode: 135, score: 21.444816 => Epsilon: 0.968090, length: 30, total steps: 3389
episode: 136, score: 17.755623 => Epsilon: 0.967805, length: 24, total steps: 3413
episode: 137, score: 32.195620 => Epsilon: 0.967577, length: 29, total steps: 3442
episode: 138, score: 25.384211 => Epsilon: 0.967301, length: 27, total steps: 3469
episode: 139, score: 11.047619 => Epsilon: 0.967044, length: 20, total steps: 3489
#> episode: 140, score: 12.361246 => Epsilon: 0.966855, length: 21, total steps: 3510 // Last 10 mean: 19.357734
episode: 141, score: 39.247458 => Epsilon: 0.966655, length: 29, total steps: 3539
episode: 142, score: 11.417476 => Epsilon: 0.966379, length: 20, total steps: 3559
episode: 143, score: 16.227027 => Epsilon: 0.966190, length: 27, total steps: 3586
episode: 144, score: 19.777778 => Epsilon: 0.965933, length: 20, total steps: 3606
episode: 145, score: 14.082019 => Epsilon: 0.965743, length: 20, total steps: 3626
episode: 146, score: 7.923567 => Epsilon: 0.965553, length: 20, total steps: 3646
episode: 147, score: 26.260993 => Epsilon: 0.965363, length: 23, total steps: 3669
episode: 148, score: 8.286645 => Epsilon: 0.965144, length: 20, total steps: 3689
episode: 149, score: 41.846154 => Epsilon: 0.964955, length: 30, total steps: 3719
#> episode: 150, score: 14.435897 => Epsilon: 0.964669, length: 20, total steps: 3739 // Last 10 mean: 19.950501
episode: 151, score: 16.561404 => Epsilon: 0.964479, length: 20, total steps: 3759
episode: 152, score: 40.263566 => Epsilon: 0.964290, length: 35, total steps: 3794
episode: 153, score: 14.900763 => Epsilon: 0.963957, length: 20, total steps: 3814
episode: 154, score: 13.569024 => Epsilon: 0.963767, length: 25, total steps: 3839
episode: 155, score: 11.401980 => Epsilon: 0.963529, length: 21, total steps: 3860
episode: 156, score: 17.118644 => Epsilon: 0.963330, length: 25, total steps: 3885
episode: 157, score: 17.091409 => Epsilon: 0.963092, length: 26, total steps: 3911
episode: 158, score: 14.690785 => Epsilon: 0.962846, length: 23, total steps: 3934
episode: 159, score: 13.406854 => Epsilon: 0.962627, length: 21, total steps: 3955
#> episode: 160, score: 32.110180 => Epsilon: 0.962427, length: 32, total steps: 3987 // Last 10 mean: 19.111461
episode: 161, score: 7.576324 => Epsilon: 0.962124, length: 20, total steps: 4007
episode: 162, score: 22.272510 => Epsilon: 0.961933, length: 24, total steps: 4031
episode: 163, score: 8.393443 => Epsilon: 0.961705, length: 20, total steps: 4051
episode: 164, score: 75.503448 => Epsilon: 0.961515, length: 44, total steps: 4095
episode: 165, score: 22.456410 => Epsilon: 0.961097, length: 32, total steps: 4127
episode: 166, score: 27.056574 => Epsilon: 0.960793, length: 22, total steps: 4149
episode: 167, score: 15.723473 => Epsilon: 0.960584, length: 25, total steps: 4174
episode: 168, score: 12.270270 => Epsilon: 0.960347, length: 20, total steps: 4194
episode: 169, score: 31.671795 => Epsilon: 0.960157, length: 33, total steps: 4227
#> episode: 170, score: 12.066890 => Epsilon: 0.959843, length: 20, total steps: 4247 // Last 10 mean: 23.499114
episode: 171, score: 40.456187 => Epsilon: 0.959654, length: 41, total steps: 4288
episode: 172, score: 11.870270 => Epsilon: 0.959264, length: 21, total steps: 4309
episode: 173, score: 23.174101 => Epsilon: 0.959064, length: 23, total steps: 4332
episode: 174, score: 26.871233 => Epsilon: 0.958846, length: 27, total steps: 4359
episode: 175, score: 25.274924 => Epsilon: 0.958589, length: 35, total steps: 4394
episode: 176, score: 16.755853 => Epsilon: 0.958257, length: 25, total steps: 4419
episode: 177, score: 22.920635 => Epsilon: 0.958020, length: 30, total steps: 4449
episode: 178, score: 7.290520 => Epsilon: 0.957734, length: 20, total steps: 4469
episode: 179, score: 13.188060 => Epsilon: 0.957545, length: 23, total steps: 4492
#> episode: 180, score: 12.547945 => Epsilon: 0.957326, length: 20, total steps: 4512 // Last 10 mean: 20.034973
episode: 181, score: 12.979021 => Epsilon: 0.957136, length: 20, total steps: 4532
episode: 182, score: 24.984211 => Epsilon: 0.956946, length: 28, total steps: 4560
episode: 183, score: 8.666667 => Epsilon: 0.956680, length: 20, total steps: 4580
episode: 184, score: 19.339777 => Epsilon: 0.956490, length: 26, total steps: 4606
episode: 185, score: 57.316667 => Epsilon: 0.956243, length: 39, total steps: 4645
episode: 186, score: 12.460650 => Epsilon: 0.955873, length: 23, total steps: 4668
episode: 187, score: 27.711191 => Epsilon: 0.955654, length: 30, total steps: 4698
episode: 188, score: 17.335294 => Epsilon: 0.955369, length: 21, total steps: 4719
episode: 189, score: 33.103797 => Epsilon: 0.955170, length: 28, total steps: 4747
#> episode: 190, score: 14.058824 => Epsilon: 0.954904, length: 20, total steps: 4767 // Last 10 mean: 22.795610
episode: 191, score: 9.492711 => Epsilon: 0.954713, length: 20, total steps: 4787
episode: 192, score: 25.430619 => Epsilon: 0.954524, length: 26, total steps: 4813
episode: 193, score: 23.603960 => Epsilon: 0.954276, length: 40, total steps: 4853
episode: 194, score: 16.139877 => Epsilon: 0.953897, length: 21, total steps: 4874
episode: 195, score: 26.062284 => Epsilon: 0.953697, length: 30, total steps: 4904
episode: 196, score: 25.187189 => Epsilon: 0.953412, length: 26, total steps: 4930
episode: 197, score: 15.316456 => Epsilon: 0.953165, length: 25, total steps: 4955
episode: 198, score: 14.401303 => Epsilon: 0.952928, length: 21, total steps: 4976
episode: 199, score: 25.060993 => Epsilon: 0.952728, length: 26, total steps: 5002
###> episode: 200, score: 20.300332 => Epsilon: 0.952481, length: 24, total steps: 5026 // Last 100 mean: 22.133152
episode: 201, score: 27.267081 => Epsilon: 0.952253, length: 25, total steps: 5051
episode: 202, score: 13.675817 => Epsilon: 0.952015, length: 23, total steps: 5074
episode: 203, score: 21.079739 => Epsilon: 0.951797, length: 29, total steps: 5103
episode: 204, score: 35.392531 => Epsilon: 0.951522, length: 36, total steps: 5139
episode: 205, score: 26.100369 => Epsilon: 0.951179, length: 27, total steps: 5166
episode: 206, score: 16.441026 => Epsilon: 0.950923, length: 23, total steps: 5189
episode: 207, score: 17.672727 => Epsilon: 0.950705, length: 24, total steps: 5213
episode: 208, score: 16.881013 => Epsilon: 0.950476, length: 29, total steps: 5242
episode: 209, score: 15.715415 => Epsilon: 0.950201, length: 20, total steps: 5262
#> episode: 210, score: 44.266667 => Epsilon: 0.950011, length: 31, total steps: 5293 // Last 10 mean: 23.449238
episode: 211, score: 9.730496 => Epsilon: 0.949716, length: 20, total steps: 5313
episode: 212, score: 17.917557 => Epsilon: 0.949526, length: 22, total steps: 5335
episode: 213, score: 17.917557 => Epsilon: 0.949318, length: 22, total steps: 5357
episode: 214, score: 17.736027 => Epsilon: 0.949109, length: 23, total steps: 5380
episode: 215, score: 20.805405 => Epsilon: 0.948890, length: 24, total steps: 5404
episode: 216, score: 17.006452 => Epsilon: 0.948662, length: 22, total steps: 5426
episode: 217, score: 44.056187 => Epsilon: 0.948453, length: 32, total steps: 5458
episode: 218, score: 23.458065 => Epsilon: 0.948149, length: 22, total steps: 5480
episode: 219, score: 11.802020 => Epsilon: 0.947940, length: 21, total steps: 5501
#> episode: 220, score: 37.411111 => Epsilon: 0.947740, length: 28, total steps: 5529 // Last 10 mean: 21.784088
episode: 221, score: 12.833333 => Epsilon: 0.947474, length: 20, total steps: 5549
episode: 222, score: 32.067797 => Epsilon: 0.947284, length: 30, total steps: 5579
episode: 223, score: 10.115942 => Epsilon: 0.946999, length: 20, total steps: 5599
episode: 224, score: 9.857143 => Epsilon: 0.946809, length: 20, total steps: 5619
episode: 225, score: 24.215385 => Epsilon: 0.946620, length: 26, total steps: 5645
episode: 226, score: 14.455814 => Epsilon: 0.946372, length: 22, total steps: 5667
episode: 227, score: 9.230769 => Epsilon: 0.946164, length: 25, total steps: 5692
episode: 228, score: 37.869965 => Epsilon: 0.945926, length: 29, total steps: 5721
episode: 229, score: 14.875524 => Epsilon: 0.945651, length: 24, total steps: 5745
#> episode: 230, score: 39.830303 => Epsilon: 0.945423, length: 33, total steps: 5778 // Last 10 mean: 20.535197
episode: 231, score: 15.255814 => Epsilon: 0.945109, length: 20, total steps: 5798
episode: 232, score: 16.911032 => Epsilon: 0.944919, length: 20, total steps: 5818
episode: 233, score: 10.743974 => Epsilon: 0.944729, length: 22, total steps: 5840
episode: 234, score: 14.304833 => Epsilon: 0.944520, length: 20, total steps: 5860
episode: 235, score: 33.228571 => Epsilon: 0.944330, length: 33, total steps: 5893
episode: 236, score: 34.179211 => Epsilon: 0.944016, length: 40, total steps: 5933
episode: 237, score: 10.587342 => Epsilon: 0.943636, length: 21, total steps: 5954
episode: 238, score: 24.133333 => Epsilon: 0.943437, length: 23, total steps: 5977
episode: 239, score: 42.139502 => Epsilon: 0.943218, length: 37, total steps: 6014
#> episode: 240, score: 27.796491 => Epsilon: 0.942867, length: 27, total steps: 6041 // Last 10 mean: 22.928010
episode: 241, score: 27.887948 => Epsilon: 0.942611, length: 28, total steps: 6069
episode: 242, score: 26.083660 => Epsilon: 0.942345, length: 41, total steps: 6110
episode: 243, score: 24.843206 => Epsilon: 0.941955, length: 25, total steps: 6135
episode: 244, score: 36.909966 => Epsilon: 0.941717, length: 28, total steps: 6163
episode: 245, score: 13.052632 => Epsilon: 0.941451, length: 20, total steps: 6183
episode: 246, score: 24.202076 => Epsilon: 0.941261, length: 26, total steps: 6209
episode: 247, score: 43.202649 => Epsilon: 0.941014, length: 41, total steps: 6250
episode: 248, score: 22.202120 => Epsilon: 0.940625, length: 24, total steps: 6274
episode: 249, score: 20.611765 => Epsilon: 0.940397, length: 22, total steps: 6296
#> episode: 250, score: 19.011480 => Epsilon: 0.940188, length: 28, total steps: 6324 // Last 10 mean: 25.800750
episode: 251, score: 29.568345 => Epsilon: 0.939922, length: 25, total steps: 6349
episode: 252, score: 13.453722 => Epsilon: 0.939684, length: 23, total steps: 6372
episode: 253, score: 19.850746 => Epsilon: 0.939466, length: 25, total steps: 6397
episode: 254, score: 25.430037 => Epsilon: 0.939229, length: 28, total steps: 6425
episode: 255, score: 34.230830 => Epsilon: 0.938962, length: 33, total steps: 6458
episode: 256, score: 11.561246 => Epsilon: 0.938649, length: 23, total steps: 6481
episode: 257, score: 10.633540 => Epsilon: 0.938430, length: 20, total steps: 6501
episode: 258, score: 28.200687 => Epsilon: 0.938241, length: 24, total steps: 6525
episode: 259, score: 12.338983 => Epsilon: 0.938013, length: 20, total steps: 6545
#> episode: 260, score: 24.398706 => Epsilon: 0.937823, length: 28, total steps: 6573 // Last 10 mean: 20.966684
episode: 261, score: 13.604938 => Epsilon: 0.937557, length: 20, total steps: 6593
episode: 262, score: 8.611296 => Epsilon: 0.937366, length: 20, total steps: 6613
episode: 263, score: 18.402640 => Epsilon: 0.937176, length: 20, total steps: 6633
episode: 264, score: 18.997260 => Epsilon: 0.936987, length: 21, total steps: 6654
episode: 265, score: 38.256604 => Epsilon: 0.936787, length: 27, total steps: 6681
episode: 266, score: 34.875000 => Epsilon: 0.936530, length: 30, total steps: 6711
episode: 267, score: 12.950820 => Epsilon: 0.936245, length: 25, total steps: 6736
episode: 268, score: 18.716724 => Epsilon: 0.936008, length: 30, total steps: 6766
episode: 269, score: 68.634014 => Epsilon: 0.935723, length: 41, total steps: 6807
#> episode: 270, score: 23.503630 => Epsilon: 0.935334, length: 32, total steps: 6839 // Last 10 mean: 25.655293
episode: 271, score: 11.336842 => Epsilon: 0.935030, length: 21, total steps: 6860
episode: 272, score: 33.321300 => Epsilon: 0.934830, length: 25, total steps: 6885
episode: 273, score: 21.145277 => Epsilon: 0.934593, length: 53, total steps: 6938
episode: 274, score: 19.377778 => Epsilon: 0.934089, length: 21, total steps: 6959
episode: 275, score: 13.018182 => Epsilon: 0.933889, length: 22, total steps: 6981
episode: 276, score: 8.666667 => Epsilon: 0.933680, length: 20, total steps: 7001
episode: 277, score: 11.048968 => Epsilon: 0.933491, length: 24, total steps: 7025
episode: 278, score: 21.978947 => Epsilon: 0.933262, length: 24, total steps: 7049
episode: 279, score: 16.689606 => Epsilon: 0.933035, length: 21, total steps: 7070
#> episode: 280, score: 15.675524 => Epsilon: 0.932835, length: 22, total steps: 7092 // Last 10 mean: 17.225909
episode: 281, score: 17.736027 => Epsilon: 0.932626, length: 23, total steps: 7115
episode: 282, score: 45.080162 => Epsilon: 0.932407, length: 29, total steps: 7144
episode: 283, score: 20.100334 => Epsilon: 0.932132, length: 25, total steps: 7169
episode: 284, score: 12.401413 => Epsilon: 0.931894, length: 22, total steps: 7191
episode: 285, score: 43.128522 => Epsilon: 0.931685, length: 64, total steps: 7255
episode: 286, score: 24.944578 => Epsilon: 0.931078, length: 28, total steps: 7283
episode: 287, score: 18.786207 => Epsilon: 0.930812, length: 22, total steps: 7305
episode: 288, score: 24.771223 => Epsilon: 0.930602, length: 28, total steps: 7333
episode: 289, score: 16.936027 => Epsilon: 0.930337, length: 25, total steps: 7358
#> episode: 290, score: 24.907865 => Epsilon: 0.930099, length: 22, total steps: 7380 // Last 10 mean: 24.879236
episode: 291, score: 35.987097 => Epsilon: 0.929890, length: 31, total steps: 7411
episode: 292, score: 47.994203 => Epsilon: 0.929596, length: 34, total steps: 7445
episode: 293, score: 11.417476 => Epsilon: 0.929272, length: 20, total steps: 7465
episode: 294, score: 9.751479 => Epsilon: 0.929083, length: 20, total steps: 7485
episode: 295, score: 9.630769 => Epsilon: 0.928893, length: 24, total steps: 7509
episode: 296, score: 13.260650 => Epsilon: 0.928665, length: 21, total steps: 7530
episode: 297, score: 12.579021 => Epsilon: 0.928465, length: 21, total steps: 7551
episode: 298, score: 25.483871 => Epsilon: 0.928266, length: 25, total steps: 7576
episode: 299, score: 12.270270 => Epsilon: 0.928028, length: 20, total steps: 7596
###> episode: 300, score: 12.000000 => Epsilon: 0.927838, length: 20, total steps: 7616 // Last 100 mean: 22.226189
episode: 301, score: 12.000000 => Epsilon: 0.927648, length: 20, total steps: 7636
episode: 302, score: 32.768601 => Epsilon: 0.927458, length: 29, total steps: 7665
episode: 303, score: 15.190244 => Epsilon: 0.927183, length: 23, total steps: 7688
episode: 304, score: 19.068531 => Epsilon: 0.926964, length: 31, total steps: 7719
episode: 305, score: 54.474074 => Epsilon: 0.926670, length: 49, total steps: 7768
episode: 306, score: 13.380645 => Epsilon: 0.926204, length: 23, total steps: 7791
episode: 307, score: 18.776978 => Epsilon: 0.925986, length: 25, total steps: 7816
episode: 308, score: 15.118644 => Epsilon: 0.925748, length: 30, total steps: 7846
episode: 309, score: 11.526761 => Epsilon: 0.925463, length: 24, total steps: 7870
#> episode: 310, score: 37.527138 => Epsilon: 0.925235, length: 27, total steps: 7897 // Last 10 mean: 22.983162
episode: 311, score: 21.734351 => Epsilon: 0.924979, length: 22, total steps: 7919
episode: 312, score: 15.248649 => Epsilon: 0.924770, length: 21, total steps: 7940
episode: 313, score: 13.978022 => Epsilon: 0.924570, length: 20, total steps: 7960
episode: 314, score: 15.905556 => Epsilon: 0.924380, length: 21, total steps: 7981
episode: 315, score: 8.447368 => Epsilon: 0.924180, length: 20, total steps: 8001
episode: 316, score: 46.738462 => Epsilon: 0.923990, length: 37, total steps: 8038
episode: 317, score: 24.787189 => Epsilon: 0.923639, length: 27, total steps: 8065
episode: 318, score: 23.947712 => Epsilon: 0.923382, length: 30, total steps: 8095
episode: 319, score: 32.369811 => Epsilon: 0.923098, length: 37, total steps: 8132
#> episode: 320, score: 34.012270 => Epsilon: 0.922746, length: 30, total steps: 8162 // Last 10 mean: 23.716939
episode: 321, score: 21.002120 => Epsilon: 0.922461, length: 27, total steps: 8189
episode: 322, score: 11.475000 => Epsilon: 0.922204, length: 26, total steps: 8215
episode: 323, score: 16.143791 => Epsilon: 0.921958, length: 25, total steps: 8240
episode: 324, score: 51.857028 => Epsilon: 0.921720, length: 31, total steps: 8271
episode: 325, score: 13.352313 => Epsilon: 0.921425, length: 20, total steps: 8291
episode: 326, score: 31.275000 => Epsilon: 0.921235, length: 39, total steps: 8330
episode: 327, score: 11.305019 => Epsilon: 0.920865, length: 20, total steps: 8350
episode: 328, score: 12.012121 => Epsilon: 0.920675, length: 23, total steps: 8373
episode: 329, score: 52.404152 => Epsilon: 0.920457, length: 42, total steps: 8415
#> episode: 330, score: 15.254983 => Epsilon: 0.920058, length: 22, total steps: 8437 // Last 10 mean: 23.608153
episode: 331, score: 11.608163 => Epsilon: 0.919848, length: 22, total steps: 8459
episode: 332, score: 37.819178 => Epsilon: 0.919640, length: 51, total steps: 8510
episode: 333, score: 13.190244 => Epsilon: 0.919155, length: 28, total steps: 8538
episode: 334, score: 18.800000 => Epsilon: 0.918889, length: 28, total steps: 8566
episode: 335, score: 16.458632 => Epsilon: 0.918623, length: 24, total steps: 8590
episode: 336, score: 11.108280 => Epsilon: 0.918395, length: 20, total steps: 8610
