episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 57, score: 17.555853 => Epsilon: 0.986947, length: 23, total steps: 1397
episode: 58, score: 24.749035 => Epsilon: 0.986729, length: 25, total steps: 1422
episode: 59, score: 13.271827 => Epsilon: 0.986491, length: 21, total steps: 1443
#> episode: 60, score: 24.969775 => Epsilon: 0.986291, length: 26, total steps: 1469 // Last 10 mean: 19.942044
episode: 61, score: 14.108039 => Epsilon: 0.986044, length: 21, total steps: 1490
episode: 62, score: 12.289655 => Epsilon: 0.985845, length: 21, total steps: 1511
episode: 63, score: 20.100334 => Epsilon: 0.985646, length: 25, total steps: 1536
episode: 64, score: 10.750000 => Epsilon: 0.985408, length: 20, total steps: 1556
episode: 65, score: 24.161491 => Epsilon: 0.985218, length: 25, total steps: 1581
episode: 66, score: 23.098305 => Epsilon: 0.984981, length: 27, total steps: 1608
episode: 67, score: 31.078261 => Epsilon: 0.984724, length: 31, total steps: 1639
episode: 68, score: 30.365468 => Epsilon: 0.984429, length: 32, total steps: 1671
episode: 69, score: 9.751479 => Epsilon: 0.984125, length: 20, total steps: 1691
#> episode: 70, score: 15.990244 => Epsilon: 0.983936, length: 21, total steps: 1712 // Last 10 mean: 19.169328
episode: 71, score: 36.738047 => Epsilon: 0.983736, length: 26, total steps: 1738
episode: 72, score: 19.801342 => Epsilon: 0.983489, length: 26, total steps: 1764
episode: 73, score: 10.518519 => Epsilon: 0.983242, length: 20, total steps: 1784
episode: 74, score: 42.901961 => Epsilon: 0.983052, length: 30, total steps: 1814
episode: 75, score: 24.114286 => Epsilon: 0.982767, length: 29, total steps: 1843
episode: 76, score: 28.561039 => Epsilon: 0.982492, length: 26, total steps: 1869
episode: 77, score: 14.058824 => Epsilon: 0.982244, length: 20, total steps: 1889
episode: 78, score: 11.608163 => Epsilon: 0.982055, length: 22, total steps: 1911
episode: 79, score: 12.979021 => Epsilon: 0.981846, length: 20, total steps: 1931
#> episode: 80, score: 24.055728 => Epsilon: 0.981655, length: 25, total steps: 1956 // Last 10 mean: 22.533693
episode: 81, score: 69.333333 => Epsilon: 0.981418, length: 35, total steps: 1991
episode: 82, score: 16.919403 => Epsilon: 0.981086, length: 23, total steps: 2014
episode: 83, score: 13.978022 => Epsilon: 0.980867, length: 20, total steps: 2034
episode: 84, score: 23.808696 => Epsilon: 0.980677, length: 22, total steps: 2056
episode: 85, score: 23.171223 => Epsilon: 0.980468, length: 32, total steps: 2088
episode: 86, score: 8.778523 => Epsilon: 0.980164, length: 20, total steps: 2108
episode: 87, score: 20.094737 => Epsilon: 0.979974, length: 32, total steps: 2140
episode: 88, score: 12.000000 => Epsilon: 0.979670, length: 20, total steps: 2160
episode: 89, score: 12.761246 => Epsilon: 0.979480, length: 20, total steps: 2180
#> episode: 90, score: 15.743791 => Epsilon: 0.979290, length: 26, total steps: 2206 // Last 10 mean: 21.658897
episode: 91, score: 21.514894 => Epsilon: 0.979043, length: 26, total steps: 2232
episode: 92, score: 16.822695 => Epsilon: 0.978796, length: 20, total steps: 2252
episode: 93, score: 12.289655 => Epsilon: 0.978606, length: 21, total steps: 2273
episode: 94, score: 22.158885 => Epsilon: 0.978406, length: 23, total steps: 2296
episode: 95, score: 48.164706 => Epsilon: 0.978188, length: 34, total steps: 2330
episode: 96, score: 24.955352 => Epsilon: 0.977865, length: 37, total steps: 2367
episode: 97, score: 15.343791 => Epsilon: 0.977514, length: 27, total steps: 2394
episode: 98, score: 19.325620 => Epsilon: 0.977257, length: 24, total steps: 2418
episode: 99, score: 9.605634 => Epsilon: 0.977029, length: 20, total steps: 2438
###> episode: 100, score: 8.891892 => Epsilon: 0.976839, length: 20, total steps: 2458 // Last 100 mean: 20.621491
episode: 101, score: 9.482517 => Epsilon: 0.976649, length: 20, total steps: 2478
episode: 102, score: 23.856574 => Epsilon: 0.976459, length: 30, total steps: 2508
episode: 103, score: 32.280443 => Epsilon: 0.976174, length: 30, total steps: 2538
episode: 104, score: 14.464832 => Epsilon: 0.975889, length: 25, total steps: 2563
episode: 105, score: 32.002827 => Epsilon: 0.975652, length: 26, total steps: 2589
episode: 106, score: 18.010884 => Epsilon: 0.975405, length: 23, total steps: 2612
episode: 107, score: 13.978808 => Epsilon: 0.975186, length: 23, total steps: 2635
episode: 108, score: 16.334982 => Epsilon: 0.974967, length: 21, total steps: 2656
episode: 109, score: 25.060993 => Epsilon: 0.974768, length: 26, total steps: 2682
#> episode: 110, score: 18.523077 => Epsilon: 0.974521, length: 21, total steps: 2703 // Last 10 mean: 20.399594
episode: 111, score: 6.749263 => Epsilon: 0.974321, length: 20, total steps: 2723
episode: 112, score: 37.008429 => Epsilon: 0.974132, length: 32, total steps: 2755
episode: 113, score: 16.516456 => Epsilon: 0.973828, length: 22, total steps: 2777
episode: 114, score: 17.258632 => Epsilon: 0.973619, length: 22, total steps: 2799
episode: 115, score: 29.666667 => Epsilon: 0.973410, length: 30, total steps: 2829
episode: 116, score: 49.485714 => Epsilon: 0.973124, length: 37, total steps: 2866
episode: 117, score: 17.915789 => Epsilon: 0.972773, length: 21, total steps: 2887
episode: 118, score: 33.473540 => Epsilon: 0.972574, length: 28, total steps: 2915
episode: 119, score: 10.492605 => Epsilon: 0.972307, length: 22, total steps: 2937
#> episode: 120, score: 15.091358 => Epsilon: 0.972098, length: 24, total steps: 2961 // Last 10 mean: 23.365845
episode: 121, score: 13.490785 => Epsilon: 0.971870, length: 26, total steps: 2987
episode: 122, score: 24.865574 => Epsilon: 0.971624, length: 28, total steps: 3015
episode: 123, score: 12.527859 => Epsilon: 0.971357, length: 20, total steps: 3035
episode: 124, score: 33.518919 => Epsilon: 0.971167, length: 26, total steps: 3061
episode: 125, score: 22.644816 => Epsilon: 0.970920, length: 27, total steps: 3088
episode: 126, score: 31.025095 => Epsilon: 0.970664, length: 27, total steps: 3115
episode: 127, score: 20.927835 => Epsilon: 0.970407, length: 25, total steps: 3140
episode: 128, score: 14.378808 => Epsilon: 0.970170, length: 22, total steps: 3162
episode: 129, score: 23.008696 => Epsilon: 0.969961, length: 24, total steps: 3186
#> episode: 130, score: 39.382716 => Epsilon: 0.969733, length: 25, total steps: 3211 // Last 10 mean: 23.577110
episode: 131, score: 15.569024 => Epsilon: 0.969496, length: 20, total steps: 3231
episode: 132, score: 24.836036 => Epsilon: 0.969306, length: 28, total steps: 3259
episode: 133, score: 24.507865 => Epsilon: 0.969039, length: 23, total steps: 3282
episode: 134, score: 8.077170 => Epsilon: 0.968821, length: 20, total steps: 3302
episode: 135, score: 17.463777 => Epsilon: 0.968631, length: 26, total steps: 3328
episode: 136, score: 15.333333 => Epsilon: 0.968384, length: 20, total steps: 3348
episode: 137, score: 9.482517 => Epsilon: 0.968194, length: 20, total steps: 3368
episode: 138, score: 34.531408 => Epsilon: 0.968004, length: 31, total steps: 3399
episode: 139, score: 10.939394 => Epsilon: 0.967710, length: 20, total steps: 3419
#> episode: 140, score: 16.923473 => Epsilon: 0.967520, length: 22, total steps: 3441 // Last 10 mean: 17.766400
episode: 141, score: 41.464808 => Epsilon: 0.967310, length: 27, total steps: 3468
episode: 142, score: 22.028470 => Epsilon: 0.967054, length: 25, total steps: 3493
episode: 143, score: 8.835017 => Epsilon: 0.966816, length: 20, total steps: 3513
episode: 144, score: 27.053184 => Epsilon: 0.966627, length: 26, total steps: 3539
episode: 145, score: 27.053184 => Epsilon: 0.966379, length: 26, total steps: 3565
episode: 146, score: 30.704626 => Epsilon: 0.966133, length: 30, total steps: 3595
episode: 147, score: 13.739130 => Epsilon: 0.965847, length: 20, total steps: 3615
episode: 148, score: 23.846154 => Epsilon: 0.965657, length: 25, total steps: 3640
episode: 149, score: 13.582734 => Epsilon: 0.965420, length: 20, total steps: 3660
#> episode: 150, score: 27.500875 => Epsilon: 0.965230, length: 26, total steps: 3686 // Last 10 mean: 23.580818
episode: 151, score: 52.022535 => Epsilon: 0.964983, length: 46, total steps: 3732
episode: 152, score: 19.068551 => Epsilon: 0.964546, length: 23, total steps: 3755
episode: 153, score: 24.816327 => Epsilon: 0.964328, length: 40, total steps: 3795
episode: 154, score: 17.874564 => Epsilon: 0.963947, length: 25, total steps: 3820
episode: 155, score: 16.390244 => Epsilon: 0.963710, length: 20, total steps: 3840
episode: 156, score: 15.610884 => Epsilon: 0.963520, length: 29, total steps: 3869
episode: 157, score: 14.108039 => Epsilon: 0.963244, length: 21, total steps: 3890
episode: 158, score: 15.800000 => Epsilon: 0.963045, length: 23, total steps: 3913
episode: 159, score: 11.801980 => Epsilon: 0.962827, length: 20, total steps: 3933
#> episode: 160, score: 20.345741 => Epsilon: 0.962637, length: 28, total steps: 3961 // Last 10 mean: 20.783887
episode: 161, score: 20.601325 => Epsilon: 0.962371, length: 23, total steps: 3984
episode: 162, score: 51.866667 => Epsilon: 0.962152, length: 37, total steps: 4021
episode: 163, score: 11.607843 => Epsilon: 0.961801, length: 20, total steps: 4041
episode: 164, score: 18.837354 => Epsilon: 0.961610, length: 21, total steps: 4062
episode: 165, score: 33.017687 => Epsilon: 0.961411, length: 28, total steps: 4090
episode: 166, score: 41.823129 => Epsilon: 0.961145, length: 40, total steps: 4130
episode: 167, score: 24.410332 => Epsilon: 0.960765, length: 22, total steps: 4152
episode: 168, score: 17.972028 => Epsilon: 0.960556, length: 25, total steps: 4177
episode: 169, score: 18.123077 => Epsilon: 0.960319, length: 22, total steps: 4199
#> episode: 170, score: 15.172603 => Epsilon: 0.960110, length: 22, total steps: 4221 // Last 10 mean: 25.343204
episode: 171, score: 22.341869 => Epsilon: 0.959901, length: 22, total steps: 4243
episode: 172, score: 24.882759 => Epsilon: 0.959692, length: 24, total steps: 4267
episode: 173, score: 20.397080 => Epsilon: 0.959464, length: 22, total steps: 4289
episode: 174, score: 12.622222 => Epsilon: 0.959255, length: 24, total steps: 4313
episode: 175, score: 28.885714 => Epsilon: 0.959027, length: 26, total steps: 4339
episode: 176, score: 18.315789 => Epsilon: 0.958780, length: 20, total steps: 4359
episode: 177, score: 19.941869 => Epsilon: 0.958589, length: 28, total steps: 4387
episode: 178, score: 11.821021 => Epsilon: 0.958323, length: 23, total steps: 4410
episode: 179, score: 23.008696 => Epsilon: 0.958105, length: 24, total steps: 4434
#> episode: 180, score: 15.166023 => Epsilon: 0.957877, length: 20, total steps: 4454 // Last 10 mean: 19.738304
episode: 181, score: 10.587361 => Epsilon: 0.957687, length: 20, total steps: 4474
episode: 182, score: 34.994118 => Epsilon: 0.957497, length: 32, total steps: 4506
episode: 183, score: 47.643836 => Epsilon: 0.957193, length: 35, total steps: 4541
episode: 184, score: 25.163636 => Epsilon: 0.956861, length: 28, total steps: 4569
episode: 185, score: 21.998706 => Epsilon: 0.956595, length: 34, total steps: 4603
episode: 186, score: 39.333333 => Epsilon: 0.956271, length: 35, total steps: 4638
episode: 187, score: 25.867110 => Epsilon: 0.955939, length: 35, total steps: 4673
episode: 188, score: 20.274847 => Epsilon: 0.955606, length: 26, total steps: 4699
episode: 189, score: 13.052632 => Epsilon: 0.955360, length: 20, total steps: 4719
#> episode: 190, score: 12.270270 => Epsilon: 0.955170, length: 20, total steps: 4739 // Last 10 mean: 25.118585
episode: 191, score: 20.908475 => Epsilon: 0.954979, length: 24, total steps: 4763
episode: 192, score: 20.679739 => Epsilon: 0.954752, length: 30, total steps: 4793
episode: 193, score: 11.677816 => Epsilon: 0.954466, length: 22, total steps: 4815
episode: 194, score: 9.921147 => Epsilon: 0.954257, length: 20, total steps: 4835
episode: 195, score: 11.417476 => Epsilon: 0.954067, length: 20, total steps: 4855
episode: 196, score: 19.862420 => Epsilon: 0.953878, length: 22, total steps: 4877
episode: 197, score: 53.343945 => Epsilon: 0.953669, length: 31, total steps: 4908
episode: 198, score: 14.848649 => Epsilon: 0.953374, length: 22, total steps: 4930
episode: 199, score: 20.573290 => Epsilon: 0.953165, length: 30, total steps: 4960
###> episode: 200, score: 31.909434 => Epsilon: 0.952880, length: 24, total steps: 4984 // Last 100 mean: 22.118799
episode: 201, score: 56.655052 => Epsilon: 0.952652, length: 50, total steps: 5034
episode: 202, score: 32.483019 => Epsilon: 0.952177, length: 32, total steps: 5066
episode: 203, score: 18.717557 => Epsilon: 0.951873, length: 20, total steps: 5086
episode: 204, score: 31.004620 => Epsilon: 0.951683, length: 38, total steps: 5124
episode: 205, score: 8.286645 => Epsilon: 0.951322, length: 20, total steps: 5144
episode: 206, score: 23.846575 => Epsilon: 0.951132, length: 26, total steps: 5170
episode: 207, score: 14.875817 => Epsilon: 0.950885, length: 20, total steps: 5190
episode: 208, score: 21.879739 => Epsilon: 0.950695, length: 27, total steps: 5217
episode: 209, score: 17.362319 => Epsilon: 0.950438, length: 20, total steps: 5237
#> episode: 210, score: 40.672464 => Epsilon: 0.950248, length: 36, total steps: 5273 // Last 10 mean: 26.578381
episode: 211, score: 37.075862 => Epsilon: 0.949907, length: 28, total steps: 5301
episode: 212, score: 19.090909 => Epsilon: 0.949640, length: 25, total steps: 5326
episode: 213, score: 15.202640 => Epsilon: 0.949403, length: 28, total steps: 5354
episode: 214, score: 30.492193 => Epsilon: 0.949137, length: 26, total steps: 5380
episode: 215, score: 18.538907 => Epsilon: 0.948890, length: 26, total steps: 5406
episode: 216, score: 28.673684 => Epsilon: 0.948643, length: 27, total steps: 5433
episode: 217, score: 11.266890 => Epsilon: 0.948387, length: 22, total steps: 5455
episode: 218, score: 22.846715 => Epsilon: 0.948178, length: 25, total steps: 5480
episode: 219, score: 30.718919 => Epsilon: 0.947940, length: 33, total steps: 5513
#> episode: 220, score: 25.256410 => Epsilon: 0.947627, length: 25, total steps: 5538 // Last 10 mean: 23.916313
episode: 221, score: 22.428470 => Epsilon: 0.947389, length: 24, total steps: 5562
episode: 222, score: 8.891892 => Epsilon: 0.947161, length: 20, total steps: 5582
episode: 223, score: 23.857249 => Epsilon: 0.946971, length: 24, total steps: 5606
episode: 224, score: 32.917221 => Epsilon: 0.946743, length: 31, total steps: 5637
episode: 225, score: 22.666667 => Epsilon: 0.946449, length: 35, total steps: 5672
episode: 226, score: 22.234483 => Epsilon: 0.946116, length: 22, total steps: 5694
episode: 227, score: 28.066667 => Epsilon: 0.945907, length: 34, total steps: 5728
episode: 228, score: 93.821277 => Epsilon: 0.945584, length: 58, total steps: 5786
episode: 229, score: 12.476596 => Epsilon: 0.945033, length: 22, total steps: 5808
#> episode: 230, score: 19.605263 => Epsilon: 0.944824, length: 25, total steps: 5833 // Last 10 mean: 28.696578
episode: 231, score: 26.600687 => Epsilon: 0.944586, length: 28, total steps: 5861
episode: 232, score: 16.647887 => Epsilon: 0.944321, length: 20, total steps: 5881
episode: 233, score: 15.400000 => Epsilon: 0.944130, length: 24, total steps: 5905
episode: 234, score: 15.421453 => Epsilon: 0.943902, length: 22, total steps: 5927
episode: 235, score: 11.543974 => Epsilon: 0.943693, length: 20, total steps: 5947
episode: 236, score: 11.470270 => Epsilon: 0.943503, length: 22, total steps: 5969
episode: 237, score: 35.031511 => Epsilon: 0.943295, length: 33, total steps: 6002
episode: 238, score: 29.200000 => Epsilon: 0.942981, length: 27, total steps: 6029
episode: 239, score: 27.298442 => Epsilon: 0.942725, length: 33, total steps: 6062
#> episode: 240, score: 38.800000 => Epsilon: 0.942411, length: 28, total steps: 6090 // Last 10 mean: 22.741423
episode: 241, score: 16.334982 => Epsilon: 0.942145, length: 21, total steps: 6111
episode: 242, score: 54.800000 => Epsilon: 0.941945, length: 38, total steps: 6149
episode: 243, score: 22.374101 => Epsilon: 0.941584, length: 25, total steps: 6174
episode: 244, score: 30.789369 => Epsilon: 0.941347, length: 31, total steps: 6205
episode: 245, score: 38.859016 => Epsilon: 0.941052, length: 34, total steps: 6239
episode: 246, score: 20.908475 => Epsilon: 0.940730, length: 24, total steps: 6263
episode: 247, score: 9.543860 => Epsilon: 0.940501, length: 20, total steps: 6283
episode: 248, score: 23.098305 => Epsilon: 0.940312, length: 27, total steps: 6310
episode: 249, score: 17.615094 => Epsilon: 0.940055, length: 22, total steps: 6332
#> episode: 250, score: 28.837113 => Epsilon: 0.939846, length: 31, total steps: 6363 // Last 10 mean: 26.316032
episode: 251, score: 30.151634 => Epsilon: 0.939551, length: 39, total steps: 6402
episode: 252, score: 28.469258 => Epsilon: 0.939181, length: 26, total steps: 6428
episode: 253, score: 10.433333 => Epsilon: 0.938934, length: 26, total steps: 6454
episode: 254, score: 12.905923 => Epsilon: 0.938687, length: 20, total steps: 6474
episode: 255, score: 8.339869 => Epsilon: 0.938497, length: 20, total steps: 6494
episode: 256, score: 9.730496 => Epsilon: 0.938307, length: 20, total steps: 6514
episode: 257, score: 17.147445 => Epsilon: 0.938117, length: 21, total steps: 6535
episode: 258, score: 39.831579 => Epsilon: 0.937917, length: 32, total steps: 6567
episode: 259, score: 27.634951 => Epsilon: 0.937613, length: 28, total steps: 6595
#> episode: 260, score: 10.253722 => Epsilon: 0.937348, length: 31, total steps: 6626 // Last 10 mean: 19.489821
episode: 261, score: 24.856410 => Epsilon: 0.937053, length: 26, total steps: 6652
episode: 262, score: 38.983399 => Epsilon: 0.936806, length: 31, total steps: 6683
episode: 263, score: 15.236593 => Epsilon: 0.936512, length: 25, total steps: 6708
episode: 264, score: 15.559105 => Epsilon: 0.936274, length: 25, total steps: 6733
episode: 265, score: 16.305556 => Epsilon: 0.936037, length: 20, total steps: 6753
episode: 266, score: 25.587189 => Epsilon: 0.935847, length: 25, total steps: 6778
episode: 267, score: 22.603300 => Epsilon: 0.935609, length: 26, total steps: 6804
episode: 268, score: 35.570480 => Epsilon: 0.935362, length: 31, total steps: 6835
episode: 269, score: 20.201342 => Epsilon: 0.935067, length: 25, total steps: 6860
#> episode: 270, score: 16.561404 => Epsilon: 0.934830, length: 20, total steps: 6880 // Last 10 mean: 23.146478
episode: 271, score: 22.920635 => Epsilon: 0.934640, length: 30, total steps: 6910
episode: 272, score: 29.477966 => Epsilon: 0.934355, length: 28, total steps: 6938
episode: 273, score: 52.033566 => Epsilon: 0.934089, length: 36, total steps: 6974
episode: 274, score: 13.235897 => Epsilon: 0.933747, length: 23, total steps: 6997
episode: 275, score: 16.036593 => Epsilon: 0.933528, length: 23, total steps: 7020
episode: 276, score: 16.935294 => Epsilon: 0.933310, length: 22, total steps: 7042
episode: 277, score: 11.292605 => Epsilon: 0.933101, length: 20, total steps: 7062
episode: 278, score: 13.892994 => Epsilon: 0.932911, length: 21, total steps: 7083
episode: 279, score: 15.102310 => Epsilon: 0.932712, length: 20, total steps: 7103
#> episode: 280, score: 15.480597 => Epsilon: 0.932522, length: 21, total steps: 7124 // Last 10 mean: 20.640846
episode: 281, score: 40.117264 => Epsilon: 0.932322, length: 30, total steps: 7154
episode: 282, score: 23.803300 => Epsilon: 0.932037, length: 23, total steps: 7177
episode: 283, score: 31.556044 => Epsilon: 0.931818, length: 31, total steps: 7208
episode: 284, score: 25.887719 => Epsilon: 0.931524, length: 23, total steps: 7231
episode: 285, score: 22.300315 => Epsilon: 0.931306, length: 31, total steps: 7262
episode: 286, score: 14.475524 => Epsilon: 0.931011, length: 25, total steps: 7287
episode: 287, score: 30.333546 => Epsilon: 0.930774, length: 28, total steps: 7315
episode: 288, score: 20.320295 => Epsilon: 0.930507, length: 23, total steps: 7338
episode: 289, score: 33.343820 => Epsilon: 0.930289, length: 29, total steps: 7367
#> episode: 290, score: 20.778947 => Epsilon: 0.930013, length: 27, total steps: 7394 // Last 10 mean: 26.291678
episode: 291, score: 52.202091 => Epsilon: 0.929757, length: 35, total steps: 7429
episode: 292, score: 11.108280 => Epsilon: 0.929424, length: 20, total steps: 7449
episode: 293, score: 29.685714 => Epsilon: 0.929235, length: 24, total steps: 7473
episode: 294, score: 10.248175 => Epsilon: 0.929007, length: 20, total steps: 7493
episode: 295, score: 32.738047 => Epsilon: 0.928817, length: 36, total steps: 7529
episode: 296, score: 10.867925 => Epsilon: 0.928474, length: 20, total steps: 7549
episode: 297, score: 20.005263 => Epsilon: 0.928284, length: 24, total steps: 7573
episode: 298, score: 27.740541 => Epsilon: 0.928057, length: 32, total steps: 7605
episode: 299, score: 32.217687 => Epsilon: 0.927753, length: 30, total steps: 7635
###> episode: 300, score: 37.064808 => Epsilon: 0.927468, length: 38, total steps: 7673 // Last 100 mean: 24.420540
episode: 301, score: 47.302682 => Epsilon: 0.927107, length: 35, total steps: 7708
episode: 302, score: 10.633540 => Epsilon: 0.926774, length: 20, total steps: 7728
episode: 303, score: 21.847134 => Epsilon: 0.926584, length: 25, total steps: 7753
episode: 304, score: 18.081661 => Epsilon: 0.926346, length: 24, total steps: 7777
episode: 305, score: 23.210127 => Epsilon: 0.926118, length: 29, total steps: 7806
episode: 306, score: 36.012903 => Epsilon: 0.925843, length: 39, total steps: 7845
episode: 307, score: 21.412245 => Epsilon: 0.925473, length: 23, total steps: 7868
episode: 308, score: 9.667845 => Epsilon: 0.925254, length: 20, total steps: 7888
episode: 309, score: 26.387189 => Epsilon: 0.925064, length: 23, total steps: 7911
#> episode: 310, score: 18.902970 => Epsilon: 0.924845, length: 27, total steps: 7938 // Last 10 mean: 23.345830
episode: 311, score: 52.589474 => Epsilon: 0.924589, length: 33, total steps: 7971
episode: 312, score: 19.088446 => Epsilon: 0.924276, length: 22, total steps: 7993
episode: 313, score: 23.453061 => Epsilon: 0.924066, length: 23, total steps: 8016
episode: 314, score: 29.271197 => Epsilon: 0.923848, length: 32, total steps: 8048
episode: 315, score: 18.503754 => Epsilon: 0.923544, length: 22, total steps: 8070
episode: 316, score: 15.311032 => Epsilon: 0.923335, length: 24, total steps: 8094
episode: 317, score: 24.398706 => Epsilon: 0.923107, length: 28, total steps: 8122
episode: 318, score: 64.316084 => Epsilon: 0.922841, length: 49, total steps: 8171
episode: 319, score: 13.750820 => Epsilon: 0.922376, length: 23, total steps: 8194
#> episode: 320, score: 19.407752 => Epsilon: 0.922157, length: 29, total steps: 8223 // Last 10 mean: 28.009033
episode: 321, score: 57.163636 => Epsilon: 0.921882, length: 48, total steps: 8271
episode: 322, score: 23.670034 => Epsilon: 0.921425, length: 25, total steps: 8296
episode: 323, score: 25.837037 => Epsilon: 0.921188, length: 28, total steps: 8324
episode: 324, score: 19.908197 => Epsilon: 0.920922, length: 24, total steps: 8348
episode: 325, score: 30.358042 => Epsilon: 0.920694, length: 29, total steps: 8377
episode: 326, score: 7.923567 => Epsilon: 0.920419, length: 20, total steps: 8397
episode: 327, score: 17.427027 => Epsilon: 0.920229, length: 24, total steps: 8421
episode: 328, score: 73.285714 => Epsilon: 0.920000, length: 40, total steps: 8461
episode: 329, score: 9.301038 => Epsilon: 0.919621, length: 20, total steps: 8481
#> episode: 330, score: 13.260650 => Epsilon: 0.919430, length: 21, total steps: 8502 // Last 10 mean: 27.813494
episode: 331, score: 29.495890 => Epsilon: 0.919231, length: 29, total steps: 8531
episode: 332, score: 34.497297 => Epsilon: 0.918956, length: 32, total steps: 8563
episode: 333, score: 45.606780 => Epsilon: 0.918652, length: 47, total steps: 8610
episode: 334, score: 26.417555 => Epsilon: 0.918205, length: 28, total steps: 8638
episode: 335, score: 33.709966 => Epsilon: 0.917939, length: 36, total steps: 8674
episode: 336, score: 7.576324 => Epsilon: 0.917597, length: 20, total steps: 8694
