episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
#> episode: 40, score: 26.690323 => Epsilon: 0.990785, length: 24, total steps: 994 // Last 10 mean: 20.236915
episode: 41, score: 33.156044 => Epsilon: 0.990557, length: 27, total steps: 1021
episode: 42, score: 20.228571 => Epsilon: 0.990300, length: 28, total steps: 1049
episode: 43, score: 15.716456 => Epsilon: 0.990035, length: 24, total steps: 1073
episode: 44, score: 6.245014 => Epsilon: 0.989807, length: 20, total steps: 1093
episode: 45, score: 17.585714 => Epsilon: 0.989617, length: 23, total steps: 1116
episode: 46, score: 47.177358 => Epsilon: 0.989398, length: 33, total steps: 1149
episode: 47, score: 17.719403 => Epsilon: 0.989085, length: 21, total steps: 1170
episode: 48, score: 27.138658 => Epsilon: 0.988885, length: 28, total steps: 1198
episode: 49, score: 28.095238 => Epsilon: 0.988619, length: 25, total steps: 1223
#> episode: 50, score: 18.010884 => Epsilon: 0.988382, length: 23, total steps: 1246 // Last 10 mean: 23.107334
episode: 51, score: 13.728814 => Epsilon: 0.988163, length: 25, total steps: 1271
episode: 52, score: 14.580645 => Epsilon: 0.987926, length: 20, total steps: 1291
episode: 53, score: 16.291409 => Epsilon: 0.987735, length: 28, total steps: 1319
episode: 54, score: 24.443206 => Epsilon: 0.987470, length: 26, total steps: 1345
episode: 55, score: 33.480443 => Epsilon: 0.987223, length: 27, total steps: 1372
episode: 56, score: 33.556044 => Epsilon: 0.986966, length: 26, total steps: 1398
episode: 57, score: 18.355853 => Epsilon: 0.986719, length: 21, total steps: 1419
episode: 58, score: 11.736842 => Epsilon: 0.986519, length: 20, total steps: 1439
episode: 59, score: 34.800000 => Epsilon: 0.986329, length: 33, total steps: 1472
#> episode: 60, score: 13.127273 => Epsilon: 0.986016, length: 24, total steps: 1496 // Last 10 mean: 21.410053
episode: 61, score: 32.133333 => Epsilon: 0.985788, length: 28, total steps: 1524
episode: 62, score: 32.616077 => Epsilon: 0.985522, length: 31, total steps: 1555
episode: 63, score: 13.428571 => Epsilon: 0.985228, length: 20, total steps: 1575
episode: 64, score: 13.897810 => Epsilon: 0.985038, length: 20, total steps: 1595
episode: 65, score: 16.647887 => Epsilon: 0.984847, length: 20, total steps: 1615
episode: 66, score: 14.471910 => Epsilon: 0.984657, length: 20, total steps: 1635
episode: 67, score: 15.644720 => Epsilon: 0.984468, length: 23, total steps: 1658
episode: 68, score: 16.122118 => Epsilon: 0.984249, length: 22, total steps: 1680
episode: 69, score: 11.736842 => Epsilon: 0.984040, length: 20, total steps: 1700
#> episode: 70, score: 38.256604 => Epsilon: 0.983850, length: 27, total steps: 1727 // Last 10 mean: 20.495587
episode: 71, score: 20.490141 => Epsilon: 0.983594, length: 28, total steps: 1755
episode: 72, score: 9.837082 => Epsilon: 0.983328, length: 21, total steps: 1776
episode: 73, score: 12.508039 => Epsilon: 0.983128, length: 25, total steps: 1801
episode: 74, score: 25.414966 => Epsilon: 0.982891, length: 30, total steps: 1831
episode: 75, score: 10.072289 => Epsilon: 0.982605, length: 20, total steps: 1851
episode: 76, score: 28.732394 => Epsilon: 0.982415, length: 25, total steps: 1876
episode: 77, score: 25.788034 => Epsilon: 0.982178, length: 21, total steps: 1897
episode: 78, score: 22.727273 => Epsilon: 0.981978, length: 25, total steps: 1922
episode: 79, score: 31.266667 => Epsilon: 0.981741, length: 26, total steps: 1948
#> episode: 80, score: 22.045570 => Epsilon: 0.981494, length: 24, total steps: 1972 // Last 10 mean: 20.888245
episode: 81, score: 12.134228 => Epsilon: 0.981266, length: 20, total steps: 1992
episode: 82, score: 14.801303 => Epsilon: 0.981076, length: 20, total steps: 2012
episode: 83, score: 31.918919 => Epsilon: 0.980886, length: 30, total steps: 2042
episode: 84, score: 22.679739 => Epsilon: 0.980601, length: 25, total steps: 2067
episode: 85, score: 6.409222 => Epsilon: 0.980364, length: 20, total steps: 2087
episode: 86, score: 37.647552 => Epsilon: 0.980174, length: 37, total steps: 2124
episode: 87, score: 15.080597 => Epsilon: 0.979822, length: 22, total steps: 2146
episode: 88, score: 22.558885 => Epsilon: 0.979613, length: 22, total steps: 2168
episode: 89, score: 13.612579 => Epsilon: 0.979404, length: 21, total steps: 2189
#> episode: 90, score: 37.475676 => Epsilon: 0.979205, length: 33, total steps: 2222 // Last 10 mean: 21.431870
episode: 91, score: 20.139777 => Epsilon: 0.978891, length: 24, total steps: 2246
episode: 92, score: 24.183784 => Epsilon: 0.978663, length: 24, total steps: 2270
episode: 93, score: 18.720295 => Epsilon: 0.978435, length: 27, total steps: 2297
episode: 94, score: 16.064832 => Epsilon: 0.978178, length: 21, total steps: 2318
episode: 95, score: 12.705376 => Epsilon: 0.977979, length: 22, total steps: 2340
episode: 96, score: 8.025641 => Epsilon: 0.977770, length: 20, total steps: 2360
episode: 97, score: 9.548624 => Epsilon: 0.977580, length: 22, total steps: 2382
episode: 98, score: 16.802640 => Epsilon: 0.977371, length: 24, total steps: 2406
episode: 99, score: 41.733333 => Epsilon: 0.977143, length: 29, total steps: 2435
###> episode: 100, score: 18.797080 => Epsilon: 0.976867, length: 26, total steps: 2461 // Last 100 mean: 20.671065
episode: 101, score: 29.204040 => Epsilon: 0.976621, length: 28, total steps: 2489
episode: 102, score: 14.769024 => Epsilon: 0.976355, length: 22, total steps: 2511
episode: 103, score: 59.464360 => Epsilon: 0.976145, length: 33, total steps: 2544
episode: 104, score: 17.515789 => Epsilon: 0.975832, length: 22, total steps: 2566
episode: 105, score: 15.346304 => Epsilon: 0.975623, length: 20, total steps: 2586
episode: 106, score: 9.361111 => Epsilon: 0.975433, length: 20, total steps: 2606
episode: 107, score: 12.127859 => Epsilon: 0.975243, length: 21, total steps: 2627
episode: 108, score: 12.835897 => Epsilon: 0.975043, length: 24, total steps: 2651
episode: 109, score: 13.475000 => Epsilon: 0.974815, length: 21, total steps: 2672
#> episode: 110, score: 15.505556 => Epsilon: 0.974616, length: 22, total steps: 2694 // Last 10 mean: 19.960494
episode: 111, score: 29.010039 => Epsilon: 0.974407, length: 24, total steps: 2718
episode: 112, score: 21.205405 => Epsilon: 0.974179, length: 23, total steps: 2741
episode: 113, score: 19.811765 => Epsilon: 0.973961, length: 24, total steps: 2765
episode: 114, score: 11.354839 => Epsilon: 0.973733, length: 20, total steps: 2785
episode: 115, score: 14.180645 => Epsilon: 0.973542, length: 21, total steps: 2806
episode: 116, score: 13.052632 => Epsilon: 0.973343, length: 20, total steps: 2826
episode: 117, score: 14.058824 => Epsilon: 0.973153, length: 20, total steps: 2846
episode: 118, score: 16.123473 => Epsilon: 0.972963, length: 24, total steps: 2870
episode: 119, score: 9.361111 => Epsilon: 0.972735, length: 20, total steps: 2890
#> episode: 120, score: 6.534884 => Epsilon: 0.972545, length: 20, total steps: 2910 // Last 10 mean: 15.469362
episode: 121, score: 23.575000 => Epsilon: 0.972355, length: 27, total steps: 2937
episode: 122, score: 12.270270 => Epsilon: 0.972098, length: 20, total steps: 2957
episode: 123, score: 14.055814 => Epsilon: 0.971909, length: 23, total steps: 2980
episode: 124, score: 10.181818 => Epsilon: 0.971690, length: 20, total steps: 3000
episode: 125, score: 13.152096 => Epsilon: 0.971500, length: 27, total steps: 3027
episode: 126, score: 9.921147 => Epsilon: 0.971244, length: 20, total steps: 3047
episode: 127, score: 24.657249 => Epsilon: 0.971054, length: 22, total steps: 3069
episode: 128, score: 71.539223 => Epsilon: 0.970844, length: 42, total steps: 3111
episode: 129, score: 23.403300 => Epsilon: 0.970446, length: 24, total steps: 3135
#> episode: 130, score: 15.316456 => Epsilon: 0.970218, length: 25, total steps: 3160 // Last 10 mean: 21.807237
episode: 131, score: 20.601342 => Epsilon: 0.969980, length: 24, total steps: 3184
episode: 132, score: 21.605405 => Epsilon: 0.969752, length: 22, total steps: 3206
episode: 133, score: 15.590244 => Epsilon: 0.969543, length: 22, total steps: 3228
episode: 134, score: 7.974441 => Epsilon: 0.969334, length: 20, total steps: 3248
episode: 135, score: 8.181230 => Epsilon: 0.969144, length: 20, total steps: 3268
episode: 136, score: 15.915789 => Epsilon: 0.968954, length: 26, total steps: 3294
episode: 137, score: 8.025641 => Epsilon: 0.968707, length: 20, total steps: 3314
episode: 138, score: 28.122156 => Epsilon: 0.968517, length: 27, total steps: 3341
episode: 139, score: 15.248649 => Epsilon: 0.968260, length: 21, total steps: 3362
#> episode: 140, score: 5.071895 => Epsilon: 0.968061, length: 20, total steps: 3382 // Last 10 mean: 14.633679
episode: 141, score: 12.689655 => Epsilon: 0.967871, length: 20, total steps: 3402
episode: 142, score: 9.064846 => Epsilon: 0.967681, length: 20, total steps: 3422
episode: 143, score: 29.895890 => Epsilon: 0.967491, length: 28, total steps: 3450
episode: 144, score: 11.933555 => Epsilon: 0.967225, length: 20, total steps: 3470
episode: 145, score: 38.091536 => Epsilon: 0.967035, length: 38, total steps: 3508
episode: 146, score: 22.450000 => Epsilon: 0.966674, length: 22, total steps: 3530
episode: 147, score: 12.579021 => Epsilon: 0.966465, length: 21, total steps: 3551
episode: 148, score: 35.159712 => Epsilon: 0.966265, length: 38, total steps: 3589
episode: 149, score: 15.821453 => Epsilon: 0.965905, length: 21, total steps: 3610
#> episode: 150, score: 11.852632 => Epsilon: 0.965705, length: 23, total steps: 3633 // Last 10 mean: 19.953830
episode: 151, score: 19.908197 => Epsilon: 0.965487, length: 24, total steps: 3657
episode: 152, score: 12.147945 => Epsilon: 0.965259, length: 21, total steps: 3678
episode: 153, score: 25.187189 => Epsilon: 0.965059, length: 26, total steps: 3704
episode: 154, score: 14.900763 => Epsilon: 0.964812, length: 20, total steps: 3724
episode: 155, score: 72.472727 => Epsilon: 0.964622, length: 37, total steps: 3761
episode: 156, score: 16.845638 => Epsilon: 0.964270, length: 25, total steps: 3786
episode: 157, score: 22.158885 => Epsilon: 0.964033, length: 23, total steps: 3809
episode: 158, score: 26.462284 => Epsilon: 0.963815, length: 29, total steps: 3838
episode: 159, score: 36.872180 => Epsilon: 0.963539, length: 30, total steps: 3868
#> episode: 160, score: 9.241379 => Epsilon: 0.963254, length: 20, total steps: 3888 // Last 10 mean: 25.619719
episode: 161, score: 33.054545 => Epsilon: 0.963064, length: 31, total steps: 3919
episode: 162, score: 54.668996 => Epsilon: 0.962769, length: 38, total steps: 3957
episode: 163, score: 34.736396 => Epsilon: 0.962409, length: 28, total steps: 3985
episode: 164, score: 44.790977 => Epsilon: 0.962143, length: 29, total steps: 4014
episode: 165, score: 12.064832 => Epsilon: 0.961867, length: 31, total steps: 4045
episode: 166, score: 43.557895 => Epsilon: 0.961573, length: 49, total steps: 4094
episode: 167, score: 16.075524 => Epsilon: 0.961107, length: 21, total steps: 4115
episode: 168, score: 14.727273 => Epsilon: 0.960908, length: 20, total steps: 4135
episode: 169, score: 20.832628 => Epsilon: 0.960718, length: 31, total steps: 4166
#> episode: 170, score: 16.122118 => Epsilon: 0.960423, length: 22, total steps: 4188 // Last 10 mean: 29.063118
episode: 171, score: 12.477816 => Epsilon: 0.960214, length: 20, total steps: 4208
episode: 172, score: 15.711032 => Epsilon: 0.960024, length: 23, total steps: 4231
episode: 173, score: 14.810884 => Epsilon: 0.959806, length: 31, total steps: 4262
episode: 174, score: 33.976119 => Epsilon: 0.959511, length: 27, total steps: 4289
episode: 175, score: 19.576978 => Epsilon: 0.959255, length: 23, total steps: 4312
episode: 176, score: 21.171223 => Epsilon: 0.959036, length: 37, total steps: 4349
episode: 177, score: 10.408777 => Epsilon: 0.958684, length: 21, total steps: 4370
episode: 178, score: 14.001303 => Epsilon: 0.958485, length: 22, total steps: 4392
episode: 179, score: 12.618557 => Epsilon: 0.958276, length: 20, total steps: 4412
#> episode: 180, score: 14.138872 => Epsilon: 0.958086, length: 24, total steps: 4436 // Last 10 mean: 16.889156
episode: 181, score: 19.338907 => Epsilon: 0.957858, length: 24, total steps: 4460
episode: 182, score: 18.291409 => Epsilon: 0.957630, length: 23, total steps: 4483
episode: 183, score: 28.245045 => Epsilon: 0.957411, length: 42, total steps: 4525
episode: 184, score: 21.868531 => Epsilon: 0.957013, length: 24, total steps: 4549
episode: 185, score: 50.302290 => Epsilon: 0.956784, length: 46, total steps: 4595
episode: 186, score: 40.997468 => Epsilon: 0.956347, length: 32, total steps: 4627
episode: 187, score: 56.460073 => Epsilon: 0.956043, length: 42, total steps: 4669
episode: 188, score: 38.231579 => Epsilon: 0.955645, length: 36, total steps: 4705
episode: 189, score: 10.233540 => Epsilon: 0.955302, length: 21, total steps: 4726
#> episode: 190, score: 19.011765 => Epsilon: 0.955103, length: 26, total steps: 4752 // Last 10 mean: 30.298061
episode: 191, score: 43.594521 => Epsilon: 0.954856, length: 28, total steps: 4780
episode: 192, score: 13.750820 => Epsilon: 0.954590, length: 23, total steps: 4803
episode: 193, score: 19.191167 => Epsilon: 0.954372, length: 23, total steps: 4826
episode: 194, score: 20.446715 => Epsilon: 0.954153, length: 31, total steps: 4857
episode: 195, score: 15.890785 => Epsilon: 0.953859, length: 20, total steps: 4877
episode: 196, score: 23.532530 => Epsilon: 0.953669, length: 24, total steps: 4901
episode: 197, score: 12.338983 => Epsilon: 0.953441, length: 20, total steps: 4921
episode: 198, score: 17.241026 => Epsilon: 0.953251, length: 21, total steps: 4942
episode: 199, score: 26.637037 => Epsilon: 0.953051, length: 26, total steps: 4968
###> episode: 200, score: 8.891892 => Epsilon: 0.952804, length: 20, total steps: 4988 // Last 100 mean: 21.384620
episode: 201, score: 12.876596 => Epsilon: 0.952614, length: 21, total steps: 5009
episode: 202, score: 15.654983 => Epsilon: 0.952415, length: 21, total steps: 5030
episode: 203, score: 35.922807 => Epsilon: 0.952215, length: 33, total steps: 5063
episode: 204, score: 15.821453 => Epsilon: 0.951902, length: 21, total steps: 5084
episode: 205, score: 16.206452 => Epsilon: 0.951702, length: 24, total steps: 5108
episode: 206, score: 16.923473 => Epsilon: 0.951474, length: 22, total steps: 5130
episode: 207, score: 14.875817 => Epsilon: 0.951265, length: 20, total steps: 5150
episode: 208, score: 16.481013 => Epsilon: 0.951075, length: 30, total steps: 5180
episode: 209, score: 54.466142 => Epsilon: 0.950790, length: 41, total steps: 5221
#> episode: 210, score: 31.817687 => Epsilon: 0.950400, length: 31, total steps: 5252 // Last 10 mean: 23.104642
episode: 211, score: 16.962319 => Epsilon: 0.950106, length: 21, total steps: 5273
episode: 212, score: 46.160956 => Epsilon: 0.949907, length: 34, total steps: 5307
episode: 213, score: 17.515789 => Epsilon: 0.949584, length: 22, total steps: 5329
episode: 214, score: 30.153191 => Epsilon: 0.949375, length: 31, total steps: 5360
episode: 215, score: 30.024161 => Epsilon: 0.949080, length: 34, total steps: 5394
episode: 216, score: 35.127138 => Epsilon: 0.948757, length: 33, total steps: 5427
episode: 217, score: 23.498305 => Epsilon: 0.948443, length: 26, total steps: 5453
episode: 218, score: 29.067110 => Epsilon: 0.948196, length: 27, total steps: 5480
episode: 219, score: 30.145985 => Epsilon: 0.947940, length: 25, total steps: 5505
#> episode: 220, score: 15.222695 => Epsilon: 0.947703, length: 24, total steps: 5529 // Last 10 mean: 27.387765
episode: 221, score: 21.335689 => Epsilon: 0.947474, length: 35, total steps: 5564
episode: 222, score: 17.336027 => Epsilon: 0.947142, length: 24, total steps: 5588
episode: 223, score: 27.493776 => Epsilon: 0.946914, length: 35, total steps: 5623
episode: 224, score: 16.596825 => Epsilon: 0.946581, length: 22, total steps: 5645
episode: 225, score: 19.172028 => Epsilon: 0.946372, length: 22, total steps: 5667
episode: 226, score: 11.543974 => Epsilon: 0.946164, length: 20, total steps: 5687
episode: 227, score: 11.417476 => Epsilon: 0.945974, length: 20, total steps: 5707
episode: 228, score: 19.275188 => Epsilon: 0.945783, length: 27, total steps: 5734
episode: 229, score: 16.654545 => Epsilon: 0.945527, length: 22, total steps: 5756
#> episode: 230, score: 14.211371 => Epsilon: 0.945318, length: 23, total steps: 5779 // Last 10 mean: 17.503690
episode: 231, score: 23.536585 => Epsilon: 0.945099, length: 25, total steps: 5804
episode: 232, score: 29.410753 => Epsilon: 0.944862, length: 34, total steps: 5838
episode: 233, score: 27.066667 => Epsilon: 0.944539, length: 49, total steps: 5887
episode: 234, score: 16.230258 => Epsilon: 0.944074, length: 24, total steps: 5911
episode: 235, score: 8.129032 => Epsilon: 0.943846, length: 20, total steps: 5931
episode: 236, score: 9.661538 => Epsilon: 0.943655, length: 22, total steps: 5953
episode: 237, score: 16.161404 => Epsilon: 0.943447, length: 21, total steps: 5974
episode: 238, score: 18.136027 => Epsilon: 0.943247, length: 22, total steps: 5996
episode: 239, score: 15.328814 => Epsilon: 0.943038, length: 21, total steps: 6017
#> episode: 240, score: 19.371429 => Epsilon: 0.942838, length: 23, total steps: 6040 // Last 10 mean: 18.303251
episode: 241, score: 17.658632 => Epsilon: 0.942620, length: 21, total steps: 6061
episode: 242, score: 15.489933 => Epsilon: 0.942420, length: 20, total steps: 6081
episode: 243, score: 18.820553 => Epsilon: 0.942230, length: 32, total steps: 6113
episode: 244, score: 17.797260 => Epsilon: 0.941926, length: 24, total steps: 6137
episode: 245, score: 15.275524 => Epsilon: 0.941698, length: 23, total steps: 6160
episode: 246, score: 34.541176 => Epsilon: 0.941480, length: 46, total steps: 6206
episode: 247, score: 16.445638 => Epsilon: 0.941043, length: 26, total steps: 6232
episode: 248, score: 16.374026 => Epsilon: 0.940796, length: 24, total steps: 6256
episode: 249, score: 7.974441 => Epsilon: 0.940568, length: 20, total steps: 6276
#> episode: 250, score: 52.278947 => Epsilon: 0.940378, length: 42, total steps: 6318 // Last 10 mean: 21.265613
episode: 251, score: 20.480866 => Epsilon: 0.939979, length: 21, total steps: 6339
episode: 252, score: 30.092193 => Epsilon: 0.939779, length: 27, total steps: 6366
episode: 253, score: 16.548673 => Epsilon: 0.939523, length: 25, total steps: 6391
episode: 254, score: 23.174101 => Epsilon: 0.939285, length: 23, total steps: 6414
episode: 255, score: 16.606452 => Epsilon: 0.939067, length: 23, total steps: 6437
episode: 256, score: 75.539623 => Epsilon: 0.938848, length: 47, total steps: 6484
episode: 257, score: 28.885714 => Epsilon: 0.938402, length: 26, total steps: 6510
episode: 258, score: 18.372028 => Epsilon: 0.938155, length: 24, total steps: 6534
episode: 259, score: 15.847887 => Epsilon: 0.937927, length: 22, total steps: 6556
#> episode: 260, score: 25.419718 => Epsilon: 0.937718, length: 28, total steps: 6584 // Last 10 mean: 27.096726
episode: 261, score: 13.352313 => Epsilon: 0.937452, length: 20, total steps: 6604
episode: 262, score: 23.557047 => Epsilon: 0.937262, length: 25, total steps: 6629
episode: 263, score: 30.145985 => Epsilon: 0.937025, length: 25, total steps: 6654
episode: 264, score: 20.045570 => Epsilon: 0.936787, length: 29, total steps: 6683
episode: 265, score: 17.866667 => Epsilon: 0.936512, length: 22, total steps: 6705
episode: 266, score: 19.176978 => Epsilon: 0.936302, length: 24, total steps: 6729
episode: 267, score: 12.134228 => Epsilon: 0.936075, length: 20, total steps: 6749
episode: 268, score: 21.046541 => Epsilon: 0.935885, length: 26, total steps: 6775
episode: 269, score: 27.313433 => Epsilon: 0.935638, length: 25, total steps: 6800
#> episode: 270, score: 13.780645 => Epsilon: 0.935400, length: 22, total steps: 6822 // Last 10 mean: 19.841941
episode: 271, score: 25.831884 => Epsilon: 0.935191, length: 26, total steps: 6848
episode: 272, score: 82.144361 => Epsilon: 0.934944, length: 39, total steps: 6887
episode: 273, score: 37.103114 => Epsilon: 0.934574, length: 37, total steps: 6924
episode: 274, score: 23.912583 => Epsilon: 0.934222, length: 23, total steps: 6947
episode: 275, score: 29.224161 => Epsilon: 0.934003, length: 36, total steps: 6983
episode: 276, score: 29.945277 => Epsilon: 0.933661, length: 31, total steps: 7014
episode: 277, score: 12.134228 => Epsilon: 0.933367, length: 20, total steps: 7034
episode: 278, score: 25.198706 => Epsilon: 0.933177, length: 26, total steps: 7060
episode: 279, score: 11.475000 => Epsilon: 0.932930, length: 26, total steps: 7086
#> episode: 280, score: 12.648968 => Epsilon: 0.932683, length: 20, total steps: 7106 // Last 10 mean: 28.961828
episode: 281, score: 23.122222 => Epsilon: 0.932493, length: 29, total steps: 7135
episode: 282, score: 21.569231 => Epsilon: 0.932218, length: 23, total steps: 7158
episode: 283, score: 25.909677 => Epsilon: 0.931999, length: 32, total steps: 7190
episode: 284, score: 12.933333 => Epsilon: 0.931695, length: 26, total steps: 7216
episode: 285, score: 17.607362 => Epsilon: 0.931448, length: 25, total steps: 7241
episode: 286, score: 63.157143 => Epsilon: 0.931211, length: 43, total steps: 7284
episode: 287, score: 65.933813 => Epsilon: 0.930802, length: 42, total steps: 7326
episode: 288, score: 15.421453 => Epsilon: 0.930403, length: 22, total steps: 7348
episode: 289, score: 17.490909 => Epsilon: 0.930194, length: 29, total steps: 7377
#> episode: 290, score: 20.405405 => Epsilon: 0.929918, length: 25, total steps: 7402 // Last 10 mean: 28.355055
episode: 291, score: 12.270270 => Epsilon: 0.929681, length: 20, total steps: 7422
episode: 292, score: 19.468551 => Epsilon: 0.929491, length: 22, total steps: 7444
episode: 293, score: 30.857143 => Epsilon: 0.929282, length: 30, total steps: 7474
episode: 294, score: 14.372603 => Epsilon: 0.928997, length: 24, total steps: 7498
episode: 295, score: 36.845390 => Epsilon: 0.928769, length: 32, total steps: 7530
episode: 296, score: 39.309091 => Epsilon: 0.928465, length: 29, total steps: 7559
episode: 297, score: 16.841026 => Epsilon: 0.928190, length: 22, total steps: 7581
episode: 298, score: 12.618557 => Epsilon: 0.927980, length: 20, total steps: 7601
episode: 299, score: 31.011847 => Epsilon: 0.927790, length: 27, total steps: 7628
###> episode: 300, score: 12.652632 => Epsilon: 0.927534, length: 21, total steps: 7649 // Last 100 mean: 23.444522
episode: 301, score: 12.654755 => Epsilon: 0.927335, length: 26, total steps: 7675
episode: 302, score: 9.730496 => Epsilon: 0.927088, length: 20, total steps: 7695
episode: 303, score: 22.490975 => Epsilon: 0.926898, length: 25, total steps: 7720
episode: 304, score: 8.129032 => Epsilon: 0.926660, length: 20, total steps: 7740
episode: 305, score: 7.873016 => Epsilon: 0.926470, length: 20, total steps: 7760
episode: 306, score: 23.729693 => Epsilon: 0.926280, length: 26, total steps: 7786
episode: 307, score: 25.433071 => Epsilon: 0.926033, length: 25, total steps: 7811
episode: 308, score: 23.888235 => Epsilon: 0.925795, length: 23, total steps: 7834
episode: 309, score: 11.047619 => Epsilon: 0.925577, length: 20, total steps: 7854
#> episode: 310, score: 10.575851 => Epsilon: 0.925387, length: 20, total steps: 7874 // Last 10 mean: 15.555274
episode: 311, score: 56.631293 => Epsilon: 0.925197, length: 54, total steps: 7928
episode: 312, score: 21.169231 => Epsilon: 0.924684, length: 24, total steps: 7952
episode: 313, score: 31.744785 => Epsilon: 0.924456, length: 28, total steps: 7980
episode: 314, score: 27.904626 => Epsilon: 0.924190, length: 37, total steps: 8017
episode: 315, score: 16.536027 => Epsilon: 0.923839, length: 26, total steps: 8043
episode: 316, score: 31.710180 => Epsilon: 0.923592, length: 33, total steps: 8076
episode: 317, score: 12.998870 => Epsilon: 0.923278, length: 24, total steps: 8100
episode: 318, score: 16.923077 => Epsilon: 0.923050, length: 25, total steps: 8125
episode: 319, score: 15.275524 => Epsilon: 0.922812, length: 23, total steps: 8148
#> episode: 320, score: 15.737931 => Epsilon: 0.922594, length: 21, total steps: 8169 // Last 10 mean: 24.663154
episode: 321, score: 12.001413 => Epsilon: 0.922395, length: 23, total steps: 8192
episode: 322, score: 18.045638 => Epsilon: 0.922176, length: 22, total steps: 8214
episode: 323, score: 20.021918 => Epsilon: 0.921967, length: 27, total steps: 8241
episode: 324, score: 16.315789 => Epsilon: 0.921710, length: 25, total steps: 8266
episode: 325, score: 16.516456 => Epsilon: 0.921473, length: 22, total steps: 8288
episode: 326, score: 18.731783 => Epsilon: 0.921264, length: 21, total steps: 8309
episode: 327, score: 14.151899 => Epsilon: 0.921064, length: 20, total steps: 8329
episode: 328, score: 10.450185 => Epsilon: 0.920875, length: 20, total steps: 8349
episode: 329, score: 19.126214 => Epsilon: 0.920685, length: 25, total steps: 8374
#> episode: 330, score: 16.290909 => Epsilon: 0.920447, length: 32, total steps: 8406 // Last 10 mean: 16.165220
episode: 331, score: 33.138889 => Epsilon: 0.920143, length: 30, total steps: 8436
episode: 332, score: 38.567224 => Epsilon: 0.919858, length: 29, total steps: 8465
episode: 333, score: 10.248175 => Epsilon: 0.919582, length: 20, total steps: 8485
episode: 334, score: 8.611296 => Epsilon: 0.919393, length: 20, total steps: 8505
episode: 335, score: 21.116724 => Epsilon: 0.919203, length: 24, total steps: 8529
episode: 336, score: 17.850746 => Epsilon: 0.918975, length: 30, total steps: 8559
