episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 89, score: 7.725373 => Epsilon: 0.980119, length: 18, total steps: 2227
#> episode: 90, score: 21.974101 => Epsilon: 0.979957, length: 26, total steps: 2253 // Last 10 mean: 23.584293
episode: 91, score: 22.890975 => Epsilon: 0.979723, length: 24, total steps: 2277
episode: 92, score: 22.848378 => Epsilon: 0.979507, length: 24, total steps: 2301
episode: 93, score: 28.567939 => Epsilon: 0.979291, length: 24, total steps: 2325
episode: 94, score: 12.672393 => Epsilon: 0.979075, length: 22, total steps: 2347
episode: 95, score: 9.647368 => Epsilon: 0.978877, length: 17, total steps: 2364
episode: 96, score: 16.890066 => Epsilon: 0.978724, length: 24, total steps: 2388
episode: 97, score: 28.000000 => Epsilon: 0.978508, length: 30, total steps: 2418
episode: 98, score: 9.806803 => Epsilon: 0.978238, length: 18, total steps: 2436
episode: 99, score: 35.022064 => Epsilon: 0.978076, length: 37, total steps: 2473
#> episode: 100, score: 17.891409 => Epsilon: 0.977743, length: 24, total steps: 2497 // Last 10 mean: 20.423739
episode: 101, score: 14.218182 => Epsilon: 0.977527, length: 19, total steps: 2516
episode: 102, score: 14.813688 => Epsilon: 0.977356, length: 20, total steps: 2536
episode: 103, score: 26.593939 => Epsilon: 0.977176, length: 32, total steps: 2568
episode: 104, score: 25.300369 => Epsilon: 0.976888, length: 29, total steps: 2597
episode: 105, score: 56.872355 => Epsilon: 0.976627, length: 37, total steps: 2634
episode: 106, score: 27.878261 => Epsilon: 0.976294, length: 39, total steps: 2673
episode: 107, score: 21.001342 => Epsilon: 0.975943, length: 23, total steps: 2696
episode: 108, score: 14.140221 => Epsilon: 0.975736, length: 20, total steps: 2716
episode: 109, score: 44.558389 => Epsilon: 0.975556, length: 48, total steps: 2764
#> episode: 110, score: 22.944379 => Epsilon: 0.975124, length: 24, total steps: 2788 // Last 10 mean: 26.832113
episode: 111, score: 21.434586 => Epsilon: 0.974908, length: 31, total steps: 2819
episode: 112, score: 10.518519 => Epsilon: 0.974629, length: 20, total steps: 2839
episode: 113, score: 39.654438 => Epsilon: 0.974449, length: 34, total steps: 2873
episode: 114, score: 19.503030 => Epsilon: 0.974143, length: 27, total steps: 2900
episode: 115, score: 16.715789 => Epsilon: 0.973900, length: 24, total steps: 2924
episode: 116, score: 30.607792 => Epsilon: 0.973684, length: 29, total steps: 2953
episode: 117, score: 44.271264 => Epsilon: 0.973423, length: 33, total steps: 2986
episode: 118, score: 9.701650 => Epsilon: 0.973126, length: 17, total steps: 3003
episode: 119, score: 12.430769 => Epsilon: 0.972973, length: 17, total steps: 3020
#> episode: 120, score: 16.689606 => Epsilon: 0.972820, length: 21, total steps: 3041 // Last 10 mean: 22.152744
episode: 121, score: 14.001303 => Epsilon: 0.972631, length: 22, total steps: 3063
episode: 122, score: 27.661538 => Epsilon: 0.972433, length: 27, total steps: 3090
episode: 123, score: 34.897297 => Epsilon: 0.972190, length: 31, total steps: 3121
episode: 124, score: 24.347712 => Epsilon: 0.971911, length: 29, total steps: 3150
episode: 125, score: 31.846358 => Epsilon: 0.971650, length: 28, total steps: 3178
episode: 126, score: 11.169329 => Epsilon: 0.971398, length: 20, total steps: 3198
episode: 127, score: 12.076596 => Epsilon: 0.971218, length: 23, total steps: 3221
episode: 128, score: 84.760656 => Epsilon: 0.971011, length: 34, total steps: 3255
episode: 129, score: 13.233333 => Epsilon: 0.970705, length: 19, total steps: 3274
#> episode: 130, score: 33.442857 => Epsilon: 0.970534, length: 28, total steps: 3302 // Last 10 mean: 28.743698
episode: 131, score: 38.524138 => Epsilon: 0.970282, length: 33, total steps: 3335
episode: 132, score: 24.129693 => Epsilon: 0.969985, length: 25, total steps: 3360
episode: 133, score: 61.045161 => Epsilon: 0.969760, length: 49, total steps: 3409
episode: 134, score: 97.188406 => Epsilon: 0.969319, length: 65, total steps: 3474
episode: 135, score: 13.676596 => Epsilon: 0.968734, length: 19, total steps: 3493
episode: 136, score: 20.646541 => Epsilon: 0.968563, length: 27, total steps: 3520
episode: 137, score: 17.000000 => Epsilon: 0.968320, length: 20, total steps: 3540
episode: 138, score: 24.482759 => Epsilon: 0.968140, length: 25, total steps: 3565
episode: 139, score: 18.178073 => Epsilon: 0.967915, length: 21, total steps: 3586
#> episode: 140, score: 14.870758 => Epsilon: 0.967726, length: 26, total steps: 3612 // Last 10 mean: 32.974212
episode: 141, score: 38.447458 => Epsilon: 0.967492, length: 31, total steps: 3643
episode: 142, score: 11.138983 => Epsilon: 0.967213, length: 23, total steps: 3666
episode: 143, score: 14.108039 => Epsilon: 0.967006, length: 21, total steps: 3687
episode: 144, score: 14.458824 => Epsilon: 0.966817, length: 19, total steps: 3706
episode: 145, score: 36.245255 => Epsilon: 0.966646, length: 28, total steps: 3734
episode: 146, score: 39.600000 => Epsilon: 0.966394, length: 26, total steps: 3760
episode: 147, score: 48.725094 => Epsilon: 0.966160, length: 28, total steps: 3788
episode: 148, score: 16.475524 => Epsilon: 0.965908, length: 20, total steps: 3808
episode: 149, score: 23.328514 => Epsilon: 0.965728, length: 22, total steps: 3830
#> episode: 150, score: 15.990244 => Epsilon: 0.965530, length: 21, total steps: 3851 // Last 10 mean: 25.851793
episode: 151, score: 16.075524 => Epsilon: 0.965341, length: 21, total steps: 3872
episode: 152, score: 22.973290 => Epsilon: 0.965152, length: 24, total steps: 3896
episode: 153, score: 16.227027 => Epsilon: 0.964936, length: 27, total steps: 3923
episode: 154, score: 25.015385 => Epsilon: 0.964693, length: 24, total steps: 3947
episode: 155, score: 23.267532 => Epsilon: 0.964477, length: 23, total steps: 3970
episode: 156, score: 16.247887 => Epsilon: 0.964270, length: 21, total steps: 3991
episode: 157, score: 36.531408 => Epsilon: 0.964081, length: 26, total steps: 4017
episode: 158, score: 13.735211 => Epsilon: 0.963847, length: 22, total steps: 4039
episode: 159, score: 16.193548 => Epsilon: 0.963649, length: 20, total steps: 4059
#> episode: 160, score: 11.672131 => Epsilon: 0.963469, length: 20, total steps: 4079 // Last 10 mean: 19.793894
episode: 161, score: 32.254545 => Epsilon: 0.963289, length: 33, total steps: 4112
episode: 162, score: 22.090141 => Epsilon: 0.962992, length: 24, total steps: 4136
episode: 163, score: 18.407362 => Epsilon: 0.962776, length: 23, total steps: 4159
episode: 164, score: 23.943770 => Epsilon: 0.962569, length: 28, total steps: 4187
episode: 165, score: 13.828571 => Epsilon: 0.962317, length: 19, total steps: 4206
episode: 166, score: 19.997080 => Epsilon: 0.962146, length: 23, total steps: 4229
episode: 167, score: 23.582090 => Epsilon: 0.961939, length: 25, total steps: 4254
episode: 168, score: 24.436036 => Epsilon: 0.961714, length: 29, total steps: 4283
episode: 169, score: 13.126761 => Epsilon: 0.961453, length: 20, total steps: 4303
#> episode: 170, score: 14.653722 => Epsilon: 0.961273, length: 20, total steps: 4323 // Last 10 mean: 20.632008
episode: 171, score: 18.273835 => Epsilon: 0.961093, length: 26, total steps: 4349
episode: 172, score: 30.990406 => Epsilon: 0.960859, length: 24, total steps: 4373
episode: 173, score: 18.178073 => Epsilon: 0.960643, length: 21, total steps: 4394
episode: 174, score: 13.601303 => Epsilon: 0.960454, length: 23, total steps: 4417
episode: 175, score: 12.201980 => Epsilon: 0.960247, length: 19, total steps: 4436
episode: 176, score: 13.092994 => Epsilon: 0.960076, length: 23, total steps: 4459
episode: 177, score: 33.866667 => Epsilon: 0.959869, length: 32, total steps: 4491
episode: 178, score: 12.139130 => Epsilon: 0.959581, length: 24, total steps: 4515
episode: 179, score: 71.147287 => Epsilon: 0.959365, length: 45, total steps: 4560
#> episode: 180, score: 12.180645 => Epsilon: 0.958960, length: 26, total steps: 4586 // Last 10 mean: 23.567232
episode: 181, score: 32.574648 => Epsilon: 0.958726, length: 33, total steps: 4619
episode: 182, score: 16.022047 => Epsilon: 0.958429, length: 19, total steps: 4638
episode: 183, score: 15.447887 => Epsilon: 0.958258, length: 23, total steps: 4661
episode: 184, score: 16.041026 => Epsilon: 0.958051, length: 24, total steps: 4685
episode: 185, score: 27.968345 => Epsilon: 0.957835, length: 29, total steps: 4714
episode: 186, score: 20.716724 => Epsilon: 0.957574, length: 25, total steps: 4739
episode: 187, score: 12.652632 => Epsilon: 0.957349, length: 21, total steps: 4760
episode: 188, score: 23.498305 => Epsilon: 0.957160, length: 26, total steps: 4786
episode: 189, score: 20.362460 => Epsilon: 0.956926, length: 30, total steps: 4816
#> episode: 190, score: 12.352096 => Epsilon: 0.956656, length: 29, total steps: 4845 // Last 10 mean: 19.763617
episode: 191, score: 25.426523 => Epsilon: 0.956395, length: 35, total steps: 4880
episode: 192, score: 9.169329 => Epsilon: 0.956080, length: 25, total steps: 4905
episode: 193, score: 14.540221 => Epsilon: 0.955855, length: 19, total steps: 4924
episode: 194, score: 25.735849 => Epsilon: 0.955684, length: 30, total steps: 4954
episode: 195, score: 13.126761 => Epsilon: 0.955414, length: 20, total steps: 4974
episode: 196, score: 10.808777 => Epsilon: 0.955234, length: 20, total steps: 4994
episode: 197, score: 17.690066 => Epsilon: 0.955054, length: 22, total steps: 5016
episode: 198, score: 10.785612 => Epsilon: 0.954856, length: 18, total steps: 5034
episode: 199, score: 15.400000 => Epsilon: 0.954694, length: 24, total steps: 5058
#> episode: 200, score: 62.631293 => Epsilon: 0.954478, length: 39, total steps: 5097 // Last 10 mean: 20.531443
episode: 201, score: 14.388060 => Epsilon: 0.954127, length: 20, total steps: 5117
episode: 202, score: 13.904833 => Epsilon: 0.953947, length: 21, total steps: 5138
episode: 203, score: 20.542857 => Epsilon: 0.953758, length: 29, total steps: 5167
episode: 204, score: 23.434586 => Epsilon: 0.953497, length: 26, total steps: 5193
episode: 205, score: 26.805970 => Epsilon: 0.953263, length: 30, total steps: 5223
episode: 206, score: 22.237037 => Epsilon: 0.952993, length: 37, total steps: 5260
episode: 207, score: 26.732394 => Epsilon: 0.952660, length: 30, total steps: 5290
episode: 208, score: 20.369231 => Epsilon: 0.952390, length: 26, total steps: 5316
episode: 209, score: 14.180645 => Epsilon: 0.952156, length: 21, total steps: 5337
#> episode: 210, score: 11.057143 => Epsilon: 0.951967, length: 17, total steps: 5354 // Last 10 mean: 19.365276
episode: 211, score: 12.333555 => Epsilon: 0.951814, length: 19, total steps: 5373
episode: 212, score: 23.058065 => Epsilon: 0.951643, length: 23, total steps: 5396
episode: 213, score: 13.818182 => Epsilon: 0.951436, length: 20, total steps: 5416
episode: 214, score: 26.242294 => Epsilon: 0.951256, length: 24, total steps: 5440
episode: 215, score: 20.247134 => Epsilon: 0.951040, length: 29, total steps: 5469
episode: 216, score: 29.525692 => Epsilon: 0.950779, length: 25, total steps: 5494
episode: 217, score: 71.265574 => Epsilon: 0.950554, length: 37, total steps: 5531
episode: 218, score: 23.415385 => Epsilon: 0.950221, length: 28, total steps: 5559
episode: 219, score: 28.776119 => Epsilon: 0.949969, length: 40, total steps: 5599
#> episode: 220, score: 11.582353 => Epsilon: 0.949609, length: 17, total steps: 5616 // Last 10 mean: 26.026435
episode: 221, score: 44.772222 => Epsilon: 0.949456, length: 53, total steps: 5669
episode: 222, score: 19.812245 => Epsilon: 0.948979, length: 27, total steps: 5696
episode: 223, score: 28.883660 => Epsilon: 0.948736, length: 34, total steps: 5730
episode: 224, score: 27.531034 => Epsilon: 0.948430, length: 26, total steps: 5756
episode: 225, score: 19.680866 => Epsilon: 0.948196, length: 23, total steps: 5779
episode: 226, score: 29.535484 => Epsilon: 0.947989, length: 31, total steps: 5810
episode: 227, score: 70.677419 => Epsilon: 0.947710, length: 35, total steps: 5845
episode: 228, score: 22.382609 => Epsilon: 0.947395, length: 31, total steps: 5876
episode: 229, score: 18.445638 => Epsilon: 0.947116, length: 21, total steps: 5897
#> episode: 230, score: 12.400000 => Epsilon: 0.946927, length: 19, total steps: 5916 // Last 10 mean: 29.412118
episode: 231, score: 16.475524 => Epsilon: 0.946756, length: 20, total steps: 5936
episode: 232, score: 15.328814 => Epsilon: 0.946576, length: 21, total steps: 5957
episode: 233, score: 20.588679 => Epsilon: 0.946387, length: 24, total steps: 5981
episode: 234, score: 27.839039 => Epsilon: 0.946171, length: 28, total steps: 6009
episode: 235, score: 13.026316 => Epsilon: 0.945919, length: 25, total steps: 6034
episode: 236, score: 41.547826 => Epsilon: 0.945694, length: 32, total steps: 6066
episode: 237, score: 21.210127 => Epsilon: 0.945406, length: 34, total steps: 6100
episode: 238, score: 10.404908 => Epsilon: 0.945100, length: 20, total steps: 6120
episode: 239, score: 22.450000 => Epsilon: 0.944920, length: 22, total steps: 6142
#> episode: 240, score: 22.933333 => Epsilon: 0.944722, length: 26, total steps: 6168 // Last 10 mean: 21.180457
episode: 241, score: 16.119403 => Epsilon: 0.944488, length: 25, total steps: 6193
episode: 242, score: 33.938889 => Epsilon: 0.944263, length: 28, total steps: 6221
episode: 243, score: 27.039039 => Epsilon: 0.944011, length: 30, total steps: 6251
episode: 244, score: 20.005405 => Epsilon: 0.943741, length: 26, total steps: 6277
episode: 245, score: 24.507865 => Epsilon: 0.943507, length: 23, total steps: 6300
episode: 246, score: 22.696063 => Epsilon: 0.943300, length: 22, total steps: 6322
episode: 247, score: 27.779310 => Epsilon: 0.943102, length: 34, total steps: 6356
episode: 248, score: 60.204947 => Epsilon: 0.942796, length: 35, total steps: 6391
episode: 249, score: 10.408777 => Epsilon: 0.942481, length: 21, total steps: 6412
#> episode: 250, score: 20.005263 => Epsilon: 0.942292, length: 24, total steps: 6436 // Last 10 mean: 26.270496
episode: 251, score: 24.133333 => Epsilon: 0.942076, length: 23, total steps: 6459
episode: 252, score: 19.541869 => Epsilon: 0.941869, length: 29, total steps: 6488
episode: 253, score: 45.871264 => Epsilon: 0.941608, length: 29, total steps: 6517
episode: 254, score: 18.268551 => Epsilon: 0.941347, length: 25, total steps: 6542
episode: 255, score: 33.854545 => Epsilon: 0.941122, length: 29, total steps: 6571
episode: 256, score: 17.427027 => Epsilon: 0.940861, length: 24, total steps: 6595
episode: 257, score: 18.030030 => Epsilon: 0.940645, length: 30, total steps: 6625
episode: 258, score: 62.505190 => Epsilon: 0.940375, length: 60, total steps: 6685
episode: 259, score: 37.479755 => Epsilon: 0.939835, length: 29, total steps: 6714
#> episode: 260, score: 13.143574 => Epsilon: 0.939574, length: 22, total steps: 6736 // Last 10 mean: 29.025514
episode: 261, score: 21.116724 => Epsilon: 0.939376, length: 24, total steps: 6760
episode: 262, score: 19.516724 => Epsilon: 0.939160, length: 28, total steps: 6788
episode: 263, score: 22.387189 => Epsilon: 0.938908, length: 33, total steps: 6821
episode: 264, score: 29.407792 => Epsilon: 0.938611, length: 32, total steps: 6853
episode: 265, score: 32.827586 => Epsilon: 0.938323, length: 30, total steps: 6883
episode: 266, score: 20.115961 => Epsilon: 0.938053, length: 23, total steps: 6906
episode: 267, score: 29.292193 => Epsilon: 0.937846, length: 29, total steps: 6935
episode: 268, score: 18.397080 => Epsilon: 0.937585, length: 27, total steps: 6962
episode: 269, score: 18.571429 => Epsilon: 0.937342, length: 25, total steps: 6987
#> episode: 270, score: 16.075524 => Epsilon: 0.937117, length: 21, total steps: 7008 // Last 10 mean: 22.770820
episode: 271, score: 10.800000 => Epsilon: 0.936928, length: 23, total steps: 7031
episode: 272, score: 15.769184 => Epsilon: 0.936721, length: 21, total steps: 7052
episode: 273, score: 56.938516 => Epsilon: 0.936532, length: 52, total steps: 7104
episode: 274, score: 28.727526 => Epsilon: 0.936064, length: 24, total steps: 7128
episode: 275, score: 39.464808 => Epsilon: 0.935848, length: 32, total steps: 7160
episode: 276, score: 15.174026 => Epsilon: 0.935560, length: 27, total steps: 7187
episode: 277, score: 15.821453 => Epsilon: 0.935317, length: 21, total steps: 7208
episode: 278, score: 38.231579 => Epsilon: 0.935128, length: 36, total steps: 7244
episode: 279, score: 15.622695 => Epsilon: 0.934804, length: 23, total steps: 7267
#> episode: 280, score: 17.205263 => Epsilon: 0.934597, length: 31, total steps: 7298 // Last 10 mean: 25.375505
episode: 281, score: 20.127835 => Epsilon: 0.934318, length: 27, total steps: 7325
episode: 282, score: 21.122222 => Epsilon: 0.934075, length: 34, total steps: 7359
episode: 283, score: 15.315415 => Epsilon: 0.933769, length: 21, total steps: 7380
episode: 284, score: 8.584615 => Epsilon: 0.933580, length: 17, total steps: 7397
episode: 285, score: 31.007792 => Epsilon: 0.933427, length: 28, total steps: 7425
episode: 286, score: 50.116129 => Epsilon: 0.933175, length: 36, total steps: 7461
episode: 287, score: 30.709434 => Epsilon: 0.932851, length: 27, total steps: 7488
episode: 288, score: 30.920548 => Epsilon: 0.932608, length: 34, total steps: 7522
episode: 289, score: 15.905556 => Epsilon: 0.932302, length: 21, total steps: 7543
#> episode: 290, score: 16.465672 => Epsilon: 0.932113, length: 26, total steps: 7569 // Last 10 mean: 24.027522
episode: 291, score: 42.503976 => Epsilon: 0.931879, length: 39, total steps: 7608
episode: 292, score: 14.855814 => Epsilon: 0.931528, length: 21, total steps: 7629
episode: 293, score: 32.121300 => Epsilon: 0.931339, length: 28, total steps: 7657
episode: 294, score: 11.138983 => Epsilon: 0.931087, length: 23, total steps: 7680
episode: 295, score: 19.597080 => Epsilon: 0.930880, length: 24, total steps: 7704
episode: 296, score: 13.582734 => Epsilon: 0.930664, length: 20, total steps: 7724
episode: 297, score: 26.817555 => Epsilon: 0.930484, length: 27, total steps: 7751
episode: 298, score: 29.522491 => Epsilon: 0.930241, length: 30, total steps: 7781
episode: 299, score: 64.533333 => Epsilon: 0.929971, length: 47, total steps: 7828
#> episode: 300, score: 22.907865 => Epsilon: 0.929548, length: 27, total steps: 7855 // Last 10 mean: 27.758113
episode: 301, score: 11.569329 => Epsilon: 0.929305, length: 19, total steps: 7874
episode: 302, score: 25.030619 => Epsilon: 0.929134, length: 27, total steps: 7901
episode: 303, score: 12.400000 => Epsilon: 0.928891, length: 19, total steps: 7920
episode: 304, score: 18.969014 => Epsilon: 0.928720, length: 23, total steps: 7943
episode: 305, score: 18.536027 => Epsilon: 0.928513, length: 21, total steps: 7964
episode: 306, score: 10.867845 => Epsilon: 0.928324, length: 17, total steps: 7981
episode: 307, score: 20.088031 => Epsilon: 0.928171, length: 27, total steps: 8008
episode: 308, score: 10.161111 => Epsilon: 0.927928, length: 18, total steps: 8026
episode: 309, score: 50.113907 => Epsilon: 0.927766, length: 32, total steps: 8058
#> episode: 310, score: 34.275862 => Epsilon: 0.927478, length: 35, total steps: 8093 // Last 10 mean: 21.201174
episode: 311, score: 45.536909 => Epsilon: 0.927163, length: 36, total steps: 8129
episode: 312, score: 26.745821 => Epsilon: 0.926839, length: 34, total steps: 8163
episode: 313, score: 35.994539 => Epsilon: 0.926533, length: 38, total steps: 8201
episode: 314, score: 23.949035 => Epsilon: 0.926191, length: 27, total steps: 8228
episode: 315, score: 64.249084 => Epsilon: 0.925948, length: 50, total steps: 8278
episode: 316, score: 10.035017 => Epsilon: 0.925498, length: 17, total steps: 8295
episode: 317, score: 24.343770 => Epsilon: 0.925345, length: 27, total steps: 8322
episode: 318, score: 21.034483 => Epsilon: 0.925102, length: 25, total steps: 8347
episode: 319, score: 26.471233 => Epsilon: 0.924877, length: 28, total steps: 8375
#> episode: 320, score: 17.658632 => Epsilon: 0.924625, length: 21, total steps: 8396 // Last 10 mean: 29.601852
episode: 321, score: 19.574101 => Epsilon: 0.924436, length: 32, total steps: 8428
episode: 322, score: 27.674924 => Epsilon: 0.924148, length: 29, total steps: 8457
episode: 323, score: 22.183784 => Epsilon: 0.923887, length: 29, total steps: 8486
episode: 324, score: 25.090323 => Epsilon: 0.923626, length: 28, total steps: 8514
episode: 325, score: 41.111706 => Epsilon: 0.923374, length: 31, total steps: 8545
episode: 326, score: 11.267925 => Epsilon: 0.923095, length: 19, total steps: 8564
episode: 327, score: 34.400000 => Epsilon: 0.922924, length: 39, total steps: 8603
episode: 328, score: 13.201413 => Epsilon: 0.922573, length: 20, total steps: 8623
episode: 329, score: 13.492994 => Epsilon: 0.922393, length: 22, total steps: 8645
#> episode: 330, score: 21.354341 => Epsilon: 0.922195, length: 27, total steps: 8672 // Last 10 mean: 22.935151
episode: 331, score: 26.237037 => Epsilon: 0.921952, length: 27, total steps: 8699
episode: 332, score: 37.659016 => Epsilon: 0.921709, length: 37, total steps: 8736
episode: 333, score: 29.021944 => Epsilon: 0.921376, length: 45, total steps: 8781
episode: 334, score: 11.880519 => Epsilon: 0.920971, length: 19, total steps: 8800
episode: 335, score: 15.809524 => Epsilon: 0.920800, length: 20, total steps: 8820
episode: 336, score: 26.144578 => Epsilon: 0.920620, length: 25, total steps: 8845
