episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 61, score: 17.491409 => Epsilon: 0.985942, length: 25, total steps: 1587
episode: 62, score: 26.731034 => Epsilon: 0.985717, length: 28, total steps: 1615
episode: 63, score: 13.660650 => Epsilon: 0.985465, length: 20, total steps: 1635
episode: 64, score: 10.930496 => Epsilon: 0.985285, length: 17, total steps: 1652
episode: 65, score: 11.736842 => Epsilon: 0.985132, length: 20, total steps: 1672
episode: 66, score: 14.327273 => Epsilon: 0.984952, length: 21, total steps: 1693
episode: 67, score: 32.194982 => Epsilon: 0.984763, length: 36, total steps: 1729
episode: 68, score: 21.914894 => Epsilon: 0.984439, length: 25, total steps: 1754
episode: 69, score: 34.579866 => Epsilon: 0.984214, length: 31, total steps: 1785
#> episode: 70, score: 78.384962 => Epsilon: 0.983935, length: 39, total steps: 1824 // Last 10 mean: 26.195241
episode: 71, score: 18.315789 => Epsilon: 0.983584, length: 20, total steps: 1844
episode: 72, score: 22.364261 => Epsilon: 0.983404, length: 30, total steps: 1874
episode: 73, score: 50.841107 => Epsilon: 0.983134, length: 31, total steps: 1905
episode: 74, score: 16.058632 => Epsilon: 0.982855, length: 25, total steps: 1930
episode: 75, score: 13.828571 => Epsilon: 0.982630, length: 19, total steps: 1949
episode: 76, score: 22.494737 => Epsilon: 0.982459, length: 26, total steps: 1975
episode: 77, score: 21.675188 => Epsilon: 0.982225, length: 21, total steps: 1996
episode: 78, score: 11.761404 => Epsilon: 0.982036, length: 32, total steps: 2028
episode: 79, score: 18.577778 => Epsilon: 0.981748, length: 23, total steps: 2051
#> episode: 80, score: 17.827027 => Epsilon: 0.981541, length: 23, total steps: 2074 // Last 10 mean: 21.374449
episode: 81, score: 13.260650 => Epsilon: 0.981334, length: 21, total steps: 2095
episode: 82, score: 37.145205 => Epsilon: 0.981145, length: 27, total steps: 2122
episode: 83, score: 14.678370 => Epsilon: 0.980902, length: 26, total steps: 2148
episode: 84, score: 16.075524 => Epsilon: 0.980668, length: 21, total steps: 2169
episode: 85, score: 14.304833 => Epsilon: 0.980479, length: 20, total steps: 2189
episode: 86, score: 47.106271 => Epsilon: 0.980299, length: 39, total steps: 2228
episode: 87, score: 14.848649 => Epsilon: 0.979948, length: 22, total steps: 2250
episode: 88, score: 13.136599 => Epsilon: 0.979750, length: 32, total steps: 2282
episode: 89, score: 17.369014 => Epsilon: 0.979462, length: 27, total steps: 2309
#> episode: 90, score: 36.059935 => Epsilon: 0.979219, length: 32, total steps: 2341 // Last 10 mean: 22.398505
episode: 91, score: 10.915942 => Epsilon: 0.978931, length: 18, total steps: 2359
episode: 92, score: 11.185612 => Epsilon: 0.978769, length: 17, total steps: 2376
episode: 93, score: 25.551703 => Epsilon: 0.978616, length: 29, total steps: 2405
episode: 94, score: 15.574026 => Epsilon: 0.978355, length: 26, total steps: 2431
episode: 95, score: 43.153957 => Epsilon: 0.978121, length: 36, total steps: 2467
episode: 96, score: 14.788060 => Epsilon: 0.977797, length: 19, total steps: 2486
episode: 97, score: 12.357088 => Epsilon: 0.977626, length: 17, total steps: 2503
episode: 98, score: 22.657249 => Epsilon: 0.977473, length: 27, total steps: 2530
episode: 99, score: 14.615385 => Epsilon: 0.977230, length: 25, total steps: 2555
#> episode: 100, score: 21.148882 => Epsilon: 0.977005, length: 27, total steps: 2582 // Last 10 mean: 19.194790
episode: 101, score: 37.515152 => Epsilon: 0.976762, length: 35, total steps: 2617
episode: 102, score: 22.432628 => Epsilon: 0.976447, length: 27, total steps: 2644
episode: 103, score: 29.958042 => Epsilon: 0.976204, length: 30, total steps: 2674
episode: 104, score: 65.921285 => Epsilon: 0.975934, length: 36, total steps: 2710
episode: 105, score: 20.703030 => Epsilon: 0.975610, length: 24, total steps: 2734
episode: 106, score: 43.454545 => Epsilon: 0.975394, length: 55, total steps: 2789
episode: 107, score: 20.882759 => Epsilon: 0.974899, length: 34, total steps: 2823
episode: 108, score: 14.580645 => Epsilon: 0.974593, length: 20, total steps: 2843
episode: 109, score: 41.345055 => Epsilon: 0.974413, length: 34, total steps: 2877
#> episode: 110, score: 32.678261 => Epsilon: 0.974107, length: 27, total steps: 2904 // Last 10 mean: 32.947140
episode: 111, score: 26.342662 => Epsilon: 0.973864, length: 28, total steps: 2932
episode: 112, score: 12.218557 => Epsilon: 0.973612, length: 21, total steps: 2953
episode: 113, score: 24.935849 => Epsilon: 0.973423, length: 32, total steps: 2985
episode: 114, score: 33.433333 => Epsilon: 0.973135, length: 31, total steps: 3016
episode: 115, score: 21.051341 => Epsilon: 0.972856, length: 24, total steps: 3040
episode: 116, score: 17.066667 => Epsilon: 0.972640, length: 24, total steps: 3064
episode: 117, score: 10.892605 => Epsilon: 0.972424, length: 21, total steps: 3085
episode: 118, score: 9.923288 => Epsilon: 0.972235, length: 18, total steps: 3103
episode: 119, score: 17.641026 => Epsilon: 0.972073, length: 20, total steps: 3123
#> episode: 120, score: 25.963636 => Epsilon: 0.971893, length: 26, total steps: 3149 // Last 10 mean: 19.946896
episode: 121, score: 20.647134 => Epsilon: 0.971659, length: 28, total steps: 3177
episode: 122, score: 12.071910 => Epsilon: 0.971407, length: 26, total steps: 3203
episode: 123, score: 17.030258 => Epsilon: 0.971173, length: 22, total steps: 3225
episode: 124, score: 12.833333 => Epsilon: 0.970975, length: 20, total steps: 3245
episode: 125, score: 18.045638 => Epsilon: 0.970795, length: 22, total steps: 3267
episode: 126, score: 14.500763 => Epsilon: 0.970597, length: 21, total steps: 3288
episode: 127, score: 21.385423 => Epsilon: 0.970408, length: 34, total steps: 3322
episode: 128, score: 18.547962 => Epsilon: 0.970102, length: 32, total steps: 3354
episode: 129, score: 28.678261 => Epsilon: 0.969814, length: 37, total steps: 3391
#> episode: 130, score: 21.267532 => Epsilon: 0.969481, length: 28, total steps: 3419 // Last 10 mean: 18.500821
episode: 131, score: 15.337931 => Epsilon: 0.969229, length: 22, total steps: 3441
episode: 132, score: 14.401303 => Epsilon: 0.969031, length: 21, total steps: 3462
episode: 133, score: 8.847059 => Epsilon: 0.968842, length: 22, total steps: 3484
episode: 134, score: 19.462420 => Epsilon: 0.968644, length: 23, total steps: 3507
episode: 135, score: 18.177778 => Epsilon: 0.968437, length: 24, total steps: 3531
episode: 136, score: 11.033540 => Epsilon: 0.968221, length: 19, total steps: 3550
episode: 137, score: 17.547445 => Epsilon: 0.968050, length: 20, total steps: 3570
episode: 138, score: 14.855814 => Epsilon: 0.967870, length: 21, total steps: 3591
episode: 139, score: 15.328814 => Epsilon: 0.967681, length: 21, total steps: 3612
#> episode: 140, score: 14.211371 => Epsilon: 0.967492, length: 23, total steps: 3635 // Last 10 mean: 14.920348
episode: 141, score: 24.687719 => Epsilon: 0.967285, length: 26, total steps: 3661
episode: 142, score: 19.062420 => Epsilon: 0.967051, length: 24, total steps: 3685
episode: 143, score: 12.338983 => Epsilon: 0.966835, length: 20, total steps: 3705
episode: 144, score: 10.527445 => Epsilon: 0.966655, length: 21, total steps: 3726
episode: 145, score: 43.762963 => Epsilon: 0.966466, length: 48, total steps: 3774
episode: 146, score: 10.675000 => Epsilon: 0.966034, length: 28, total steps: 3802
episode: 147, score: 18.717557 => Epsilon: 0.965782, length: 20, total steps: 3822
episode: 148, score: 37.341516 => Epsilon: 0.965602, length: 33, total steps: 3855
episode: 149, score: 13.505376 => Epsilon: 0.965305, length: 20, total steps: 3875
#> episode: 150, score: 19.667984 => Epsilon: 0.965125, length: 20, total steps: 3895 // Last 10 mean: 21.028696
saved to data/checkpoints/train05\m.ckpt - 3895
episode: 151, score: 12.030769 => Epsilon: 0.964945, length: 18, total steps: 3913
episode: 152, score: 12.833333 => Epsilon: 0.964783, length: 20, total steps: 3933
episode: 153, score: 20.303030 => Epsilon: 0.964603, length: 25, total steps: 3958
episode: 154, score: 10.282517 => Epsilon: 0.964378, length: 18, total steps: 3976
episode: 155, score: 15.411371 => Epsilon: 0.964216, length: 20, total steps: 3996
episode: 156, score: 13.376132 => Epsilon: 0.964036, length: 18, total steps: 4014
episode: 157, score: 27.854545 => Epsilon: 0.963874, length: 44, total steps: 4058
episode: 158, score: 24.070034 => Epsilon: 0.963478, length: 24, total steps: 4082
episode: 159, score: 29.073684 => Epsilon: 0.963262, length: 26, total steps: 4108
#> episode: 160, score: 11.417476 => Epsilon: 0.963028, length: 20, total steps: 4128 // Last 10 mean: 17.665289
episode: 161, score: 13.182734 => Epsilon: 0.962848, length: 21, total steps: 4149
episode: 162, score: 10.282517 => Epsilon: 0.962659, length: 18, total steps: 4167
episode: 163, score: 64.244983 => Epsilon: 0.962497, length: 47, total steps: 4214
episode: 164, score: 42.355556 => Epsilon: 0.962074, length: 33, total steps: 4247
episode: 165, score: 31.624161 => Epsilon: 0.961777, length: 30, total steps: 4277
episode: 166, score: 32.225095 => Epsilon: 0.961507, length: 24, total steps: 4301
episode: 167, score: 64.245161 => Epsilon: 0.961291, length: 41, total steps: 4342
episode: 168, score: 17.029508 => Epsilon: 0.960922, length: 23, total steps: 4365
episode: 169, score: 28.000000 => Epsilon: 0.960715, length: 30, total steps: 4395
#> episode: 170, score: 9.073016 => Epsilon: 0.960445, length: 17, total steps: 4412 // Last 10 mean: 31.226273
episode: 171, score: 15.166023 => Epsilon: 0.960292, length: 20, total steps: 4432
episode: 172, score: 30.322491 => Epsilon: 0.960112, length: 28, total steps: 4460
episode: 173, score: 37.820408 => Epsilon: 0.959860, length: 33, total steps: 4493
episode: 174, score: 11.818557 => Epsilon: 0.959563, length: 22, total steps: 4515
episode: 175, score: 13.982734 => Epsilon: 0.959365, length: 19, total steps: 4534
episode: 176, score: 20.397080 => Epsilon: 0.959194, length: 22, total steps: 4556
episode: 177, score: 21.948882 => Epsilon: 0.958996, length: 25, total steps: 4581
episode: 178, score: 28.333546 => Epsilon: 0.958771, length: 33, total steps: 4614
episode: 179, score: 27.288136 => Epsilon: 0.958474, length: 25, total steps: 4639
#> episode: 180, score: 42.577049 => Epsilon: 0.958249, length: 37, total steps: 4676 // Last 10 mean: 24.965491
episode: 181, score: 10.691589 => Epsilon: 0.957916, length: 20, total steps: 4696
episode: 182, score: 10.091892 => Epsilon: 0.957736, length: 17, total steps: 4713
episode: 183, score: 35.781570 => Epsilon: 0.957583, length: 30, total steps: 4743
episode: 184, score: 20.829630 => Epsilon: 0.957313, length: 22, total steps: 4765
episode: 185, score: 14.297810 => Epsilon: 0.957115, length: 19, total steps: 4784
episode: 186, score: 21.001325 => Epsilon: 0.956944, length: 22, total steps: 4806
episode: 187, score: 10.430769 => Epsilon: 0.956746, length: 22, total steps: 4828
episode: 188, score: 38.569863 => Epsilon: 0.956548, length: 32, total steps: 4860
episode: 189, score: 21.532530 => Epsilon: 0.956260, length: 29, total steps: 4889
#> episode: 190, score: 10.343860 => Epsilon: 0.955999, length: 18, total steps: 4907 // Last 10 mean: 19.357084
episode: 191, score: 17.525926 => Epsilon: 0.955837, length: 21, total steps: 4928
episode: 192, score: 45.292308 => Epsilon: 0.955648, length: 31, total steps: 4959
episode: 193, score: 17.202640 => Epsilon: 0.955369, length: 23, total steps: 4982
episode: 194, score: 22.961491 => Epsilon: 0.955162, length: 28, total steps: 5010
episode: 195, score: 17.622305 => Epsilon: 0.954910, length: 21, total steps: 5031
episode: 196, score: 13.543574 => Epsilon: 0.954721, length: 21, total steps: 5052
episode: 197, score: 12.333555 => Epsilon: 0.954532, length: 19, total steps: 5071
episode: 198, score: 8.447368 => Epsilon: 0.954361, length: 20, total steps: 5091
episode: 199, score: 20.376978 => Epsilon: 0.954181, length: 21, total steps: 5112
#> episode: 200, score: 13.780645 => Epsilon: 0.953992, length: 22, total steps: 5134 // Last 10 mean: 18.908679
episode: 201, score: 46.806601 => Epsilon: 0.953794, length: 48, total steps: 5182
episode: 202, score: 13.452632 => Epsilon: 0.953362, length: 19, total steps: 5201
episode: 203, score: 11.943974 => Epsilon: 0.953191, length: 19, total steps: 5220
episode: 204, score: 14.289933 => Epsilon: 0.953020, length: 23, total steps: 5243
episode: 205, score: 24.244816 => Epsilon: 0.952813, length: 23, total steps: 5266
episode: 206, score: 17.669751 => Epsilon: 0.952606, length: 27, total steps: 5293
episode: 207, score: 11.327445 => Epsilon: 0.952363, length: 19, total steps: 5312
episode: 208, score: 20.030030 => Epsilon: 0.952192, length: 25, total steps: 5337
episode: 209, score: 20.290909 => Epsilon: 0.951967, length: 22, total steps: 5359
#> episode: 210, score: 36.659119 => Epsilon: 0.951769, length: 42, total steps: 5401 // Last 10 mean: 21.671521
episode: 211, score: 17.622305 => Epsilon: 0.951391, length: 21, total steps: 5422
episode: 212, score: 49.945151 => Epsilon: 0.951202, length: 34, total steps: 5456
episode: 213, score: 54.895522 => Epsilon: 0.950896, length: 40, total steps: 5496
episode: 214, score: 11.057143 => Epsilon: 0.950536, length: 17, total steps: 5513
episode: 215, score: 23.112583 => Epsilon: 0.950383, length: 25, total steps: 5538
episode: 216, score: 21.802120 => Epsilon: 0.950158, length: 25, total steps: 5563
episode: 217, score: 21.116724 => Epsilon: 0.949933, length: 24, total steps: 5587
episode: 218, score: 39.431579 => Epsilon: 0.949717, length: 33, total steps: 5620
episode: 219, score: 43.800669 => Epsilon: 0.949420, length: 41, total steps: 5661
#> episode: 220, score: 31.435659 => Epsilon: 0.949051, length: 28, total steps: 5689 // Last 10 mean: 31.421945
episode: 221, score: 65.981457 => Epsilon: 0.948799, length: 42, total steps: 5731
episode: 222, score: 22.786885 => Epsilon: 0.948421, length: 25, total steps: 5756
episode: 223, score: 30.787097 => Epsilon: 0.948196, length: 44, total steps: 5800
episode: 224, score: 30.654545 => Epsilon: 0.947800, length: 37, total steps: 5837
episode: 225, score: 18.904029 => Epsilon: 0.947467, length: 26, total steps: 5863
episode: 226, score: 66.808081 => Epsilon: 0.947233, length: 35, total steps: 5898
episode: 227, score: 26.871233 => Epsilon: 0.946918, length: 27, total steps: 5925
episode: 228, score: 16.111032 => Epsilon: 0.946675, length: 22, total steps: 5947
episode: 229, score: 14.075524 => Epsilon: 0.946477, length: 26, total steps: 5973
#> episode: 230, score: 38.771429 => Epsilon: 0.946243, length: 37, total steps: 6010 // Last 10 mean: 33.175131
episode: 231, score: 55.161049 => Epsilon: 0.945910, length: 40, total steps: 6050
episode: 232, score: 31.118919 => Epsilon: 0.945550, length: 32, total steps: 6082
episode: 233, score: 18.881661 => Epsilon: 0.945262, length: 22, total steps: 6104
episode: 234, score: 22.679739 => Epsilon: 0.945064, length: 25, total steps: 6129
episode: 235, score: 18.239024 => Epsilon: 0.944839, length: 23, total steps: 6152
episode: 236, score: 12.738983 => Epsilon: 0.944632, length: 19, total steps: 6171
episode: 237, score: 88.311111 => Epsilon: 0.944461, length: 57, total steps: 6228
episode: 238, score: 55.924528 => Epsilon: 0.943948, length: 30, total steps: 6258
episode: 239, score: 16.137931 => Epsilon: 0.943678, length: 20, total steps: 6278
#> episode: 240, score: 11.411407 => Epsilon: 0.943498, length: 19, total steps: 6297 // Last 10 mean: 33.060435
episode: 241, score: 22.327273 => Epsilon: 0.943327, length: 26, total steps: 6323
episode: 242, score: 30.644776 => Epsilon: 0.943093, length: 26, total steps: 6349
episode: 243, score: 17.439024 => Epsilon: 0.942859, length: 25, total steps: 6374
episode: 244, score: 21.802120 => Epsilon: 0.942634, length: 25, total steps: 6399
episode: 245, score: 39.733333 => Epsilon: 0.942409, length: 34, total steps: 6433
episode: 246, score: 10.292683 => Epsilon: 0.942103, length: 20, total steps: 6453
episode: 247, score: 10.633540 => Epsilon: 0.941923, length: 20, total steps: 6473
episode: 248, score: 17.115789 => Epsilon: 0.941743, length: 23, total steps: 6496
episode: 249, score: 17.089606 => Epsilon: 0.941536, length: 20, total steps: 6516
#> episode: 250, score: 22.657249 => Epsilon: 0.941356, length: 27, total steps: 6543 // Last 10 mean: 20.973539
episode: 251, score: 20.211765 => Epsilon: 0.941113, length: 23, total steps: 6566
episode: 252, score: 16.022305 => Epsilon: 0.940906, length: 25, total steps: 6591
episode: 253, score: 31.507692 => Epsilon: 0.940681, length: 27, total steps: 6618
episode: 254, score: 45.027778 => Epsilon: 0.940438, length: 35, total steps: 6653
episode: 255, score: 15.254983 => Epsilon: 0.940123, length: 22, total steps: 6675
episode: 256, score: 15.248649 => Epsilon: 0.939925, length: 21, total steps: 6696
episode: 257, score: 16.938907 => Epsilon: 0.939736, length: 30, total steps: 6726
episode: 258, score: 14.609524 => Epsilon: 0.939466, length: 23, total steps: 6749
episode: 259, score: 12.947945 => Epsilon: 0.939259, length: 19, total steps: 6768
#> episode: 260, score: 23.974721 => Epsilon: 0.939088, length: 33, total steps: 6801 // Last 10 mean: 21.174427
episode: 261, score: 19.995137 => Epsilon: 0.938791, length: 26, total steps: 6827
episode: 262, score: 39.494891 => Epsilon: 0.938557, length: 29, total steps: 6856
episode: 263, score: 14.055814 => Epsilon: 0.938296, length: 23, total steps: 6879
episode: 264, score: 30.133779 => Epsilon: 0.938089, length: 25, total steps: 6904
episode: 265, score: 16.162319 => Epsilon: 0.937864, length: 23, total steps: 6927
episode: 266, score: 11.354839 => Epsilon: 0.937657, length: 20, total steps: 6947
episode: 267, score: 15.157233 => Epsilon: 0.937477, length: 25, total steps: 6972
episode: 268, score: 19.771429 => Epsilon: 0.937252, length: 22, total steps: 6994
episode: 269, score: 18.171429 => Epsilon: 0.937054, length: 26, total steps: 7020
#> episode: 270, score: 70.965854 => Epsilon: 0.936820, length: 36, total steps: 7056 // Last 10 mean: 25.526272
episode: 271, score: 23.733333 => Epsilon: 0.936496, length: 24, total steps: 7080
episode: 272, score: 15.746304 => Epsilon: 0.936280, length: 19, total steps: 7099
episode: 273, score: 15.800000 => Epsilon: 0.936109, length: 23, total steps: 7122
episode: 274, score: 13.598820 => Epsilon: 0.935902, length: 25, total steps: 7147
episode: 275, score: 20.185507 => Epsilon: 0.935677, length: 22, total steps: 7169
episode: 276, score: 11.200000 => Epsilon: 0.935479, length: 22, total steps: 7191
episode: 277, score: 14.215385 => Epsilon: 0.935281, length: 26, total steps: 7217
episode: 278, score: 18.673835 => Epsilon: 0.935047, length: 25, total steps: 7242
episode: 279, score: 44.671062 => Epsilon: 0.934822, length: 44, total steps: 7286
#> episode: 280, score: 13.676596 => Epsilon: 0.934426, length: 19, total steps: 7305 // Last 10 mean: 19.150084
episode: 281, score: 10.726761 => Epsilon: 0.934255, length: 26, total steps: 7331
episode: 282, score: 27.031884 => Epsilon: 0.934021, length: 23, total steps: 7354
episode: 283, score: 17.602640 => Epsilon: 0.933814, length: 22, total steps: 7376
episode: 284, score: 13.233333 => Epsilon: 0.933616, length: 19, total steps: 7395
episode: 285, score: 13.598820 => Epsilon: 0.933445, length: 25, total steps: 7420
episode: 286, score: 31.394982 => Epsilon: 0.933220, length: 38, total steps: 7458
episode: 287, score: 32.401556 => Epsilon: 0.932878, length: 26, total steps: 7484
episode: 288, score: 25.369775 => Epsilon: 0.932644, length: 25, total steps: 7509
episode: 289, score: 14.621453 => Epsilon: 0.932419, length: 24, total steps: 7533
#> episode: 290, score: 11.169329 => Epsilon: 0.932203, length: 20, total steps: 7553 // Last 10 mean: 19.715053
episode: 291, score: 8.501650 => Epsilon: 0.932023, length: 20, total steps: 7573
episode: 292, score: 11.667925 => Epsilon: 0.931843, length: 18, total steps: 7591
episode: 293, score: 25.735849 => Epsilon: 0.931681, length: 30, total steps: 7621
episode: 294, score: 18.386207 => Epsilon: 0.931411, length: 23, total steps: 7644
episode: 295, score: 7.460241 => Epsilon: 0.931204, length: 19, total steps: 7663
episode: 296, score: 26.345277 => Epsilon: 0.931033, length: 40, total steps: 7703
episode: 297, score: 14.769024 => Epsilon: 0.930673, length: 22, total steps: 7725
episode: 298, score: 55.505691 => Epsilon: 0.930475, length: 34, total steps: 7759
episode: 299, score: 50.893431 => Epsilon: 0.930169, length: 37, total steps: 7796
#> episode: 300, score: 25.867110 => Epsilon: 0.929836, length: 35, total steps: 7831 // Last 10 mean: 24.513240
saved to data/checkpoints/train05\m.ckpt - 7831
episode: 301, score: 9.908280 => Epsilon: 0.929521, length: 23, total steps: 7854
episode: 302, score: 13.379021 => Epsilon: 0.929314, length: 19, total steps: 7873
episode: 303, score: 18.515152 => Epsilon: 0.929143, length: 20, total steps: 7893
episode: 304, score: 43.938028 => Epsilon: 0.928963, length: 31, total steps: 7924
episode: 305, score: 29.311191 => Epsilon: 0.928684, length: 26, total steps: 7950
episode: 306, score: 12.947945 => Epsilon: 0.928450, length: 19, total steps: 7969
episode: 307, score: 19.205405 => Epsilon: 0.928279, length: 28, total steps: 7997
episode: 308, score: 18.881013 => Epsilon: 0.928027, length: 24, total steps: 8021
episode: 309, score: 21.528405 => Epsilon: 0.927811, length: 24, total steps: 8045
#> episode: 310, score: 22.121811 => Epsilon: 0.927595, length: 27, total steps: 8072 // Last 10 mean: 20.973625
episode: 311, score: 29.807792 => Epsilon: 0.927352, length: 31, total steps: 8103
episode: 312, score: 16.111032 => Epsilon: 0.927073, length: 22, total steps: 8125
episode: 313, score: 26.637037 => Epsilon: 0.926875, length: 26, total steps: 8151
episode: 314, score: 17.147445 => Epsilon: 0.926641, length: 21, total steps: 8172
episode: 315, score: 9.866667 => Epsilon: 0.926452, length: 17, total steps: 8189
episode: 316, score: 35.401527 => Epsilon: 0.926299, length: 26, total steps: 8215
episode: 317, score: 13.633333 => Epsilon: 0.926065, length: 18, total steps: 8233
episode: 318, score: 23.867913 => Epsilon: 0.925903, length: 26, total steps: 8259
episode: 319, score: 50.041107 => Epsilon: 0.925669, length: 33, total steps: 8292
#> episode: 320, score: 16.725926 => Epsilon: 0.925372, length: 23, total steps: 8315 // Last 10 mean: 23.923978
episode: 321, score: 18.202120 => Epsilon: 0.925165, length: 34, total steps: 8349
episode: 322, score: 21.982609 => Epsilon: 0.924859, length: 32, total steps: 8381
episode: 323, score: 15.315415 => Epsilon: 0.924571, length: 21, total steps: 8402
episode: 324, score: 15.839024 => Epsilon: 0.924382, length: 29, total steps: 8431
episode: 325, score: 27.295238 => Epsilon: 0.924121, length: 27, total steps: 8458
episode: 326, score: 16.943791 => Epsilon: 0.923878, length: 23, total steps: 8481
episode: 327, score: 28.061538 => Epsilon: 0.923671, length: 26, total steps: 8507
episode: 328, score: 54.226573 => Epsilon: 0.923437, length: 48, total steps: 8555
episode: 329, score: 18.178073 => Epsilon: 0.923005, length: 21, total steps: 8576
#> episode: 330, score: 25.671233 => Epsilon: 0.922816, length: 30, total steps: 8606 // Last 10 mean: 24.171562
episode: 331, score: 16.390244 => Epsilon: 0.922546, length: 20, total steps: 8626
episode: 332, score: 39.407509 => Epsilon: 0.922366, length: 38, total steps: 8664
episode: 333, score: 18.437383 => Epsilon: 0.922024, length: 24, total steps: 8688
episode: 334, score: 24.230619 => Epsilon: 0.921808, length: 29, total steps: 8717
