episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 28, score: 12.905923 => Epsilon: 0.993283, length: 20, total steps: 727
episode: 29, score: 11.736842 => Epsilon: 0.993093, length: 20, total steps: 747
#> episode: 30, score: 26.230037 => Epsilon: 0.992904, length: 26, total steps: 773 // Last 10 mean: 24.036138
episode: 31, score: 38.800000 => Epsilon: 0.992656, length: 28, total steps: 801
episode: 32, score: 15.972603 => Epsilon: 0.992391, length: 20, total steps: 821
episode: 33, score: 20.679739 => Epsilon: 0.992200, length: 30, total steps: 851
episode: 34, score: 19.503030 => Epsilon: 0.991915, length: 27, total steps: 878
episode: 35, score: 19.526214 => Epsilon: 0.991659, length: 24, total steps: 902
episode: 36, score: 17.723077 => Epsilon: 0.991431, length: 23, total steps: 925
episode: 37, score: 15.091358 => Epsilon: 0.991213, length: 24, total steps: 949
episode: 38, score: 20.100334 => Epsilon: 0.990985, length: 25, total steps: 974
episode: 39, score: 12.761246 => Epsilon: 0.990747, length: 20, total steps: 994
#> episode: 40, score: 14.702310 => Epsilon: 0.990557, length: 21, total steps: 1015 // Last 10 mean: 19.485991
episode: 41, score: 23.079739 => Epsilon: 0.990358, length: 24, total steps: 1039
episode: 42, score: 27.532394 => Epsilon: 0.990129, length: 28, total steps: 1067
episode: 43, score: 17.290066 => Epsilon: 0.989864, length: 23, total steps: 1090
episode: 44, score: 17.827027 => Epsilon: 0.989645, length: 23, total steps: 1113
episode: 45, score: 30.404040 => Epsilon: 0.989426, length: 25, total steps: 1138
episode: 46, score: 15.821453 => Epsilon: 0.989189, length: 21, total steps: 1159
episode: 47, score: 15.761404 => Epsilon: 0.988989, length: 22, total steps: 1181
episode: 48, score: 18.938907 => Epsilon: 0.988781, length: 25, total steps: 1206
episode: 49, score: 23.290975 => Epsilon: 0.988543, length: 23, total steps: 1229
#> episode: 50, score: 20.158885 => Epsilon: 0.988324, length: 28, total steps: 1257 // Last 10 mean: 21.010489
episode: 51, score: 12.272393 => Epsilon: 0.988059, length: 23, total steps: 1280
episode: 52, score: 28.167939 => Epsilon: 0.987840, length: 25, total steps: 1305
episode: 53, score: 30.802827 => Epsilon: 0.987603, length: 29, total steps: 1334
episode: 54, score: 25.962162 => Epsilon: 0.987327, length: 28, total steps: 1362
episode: 55, score: 13.489933 => Epsilon: 0.987061, length: 25, total steps: 1387
episode: 56, score: 8.556291 => Epsilon: 0.986823, length: 20, total steps: 1407
episode: 57, score: 13.489933 => Epsilon: 0.986633, length: 25, total steps: 1432
episode: 58, score: 61.758940 => Epsilon: 0.986396, length: 36, total steps: 1468
episode: 59, score: 47.656940 => Epsilon: 0.986054, length: 41, total steps: 1509
#> episode: 60, score: 28.022599 => Epsilon: 0.985664, length: 50, total steps: 1559 // Last 10 mean: 27.017996
episode: 61, score: 16.221453 => Epsilon: 0.985190, length: 20, total steps: 1579
episode: 62, score: 49.815480 => Epsilon: 0.985000, length: 38, total steps: 1617
episode: 63, score: 25.314286 => Epsilon: 0.984638, length: 26, total steps: 1643
episode: 64, score: 31.371044 => Epsilon: 0.984392, length: 31, total steps: 1674
episode: 65, score: 16.315789 => Epsilon: 0.984097, length: 25, total steps: 1699
episode: 66, score: 13.406854 => Epsilon: 0.983859, length: 21, total steps: 1720
episode: 67, score: 16.590164 => Epsilon: 0.983660, length: 20, total steps: 1740
episode: 68, score: 22.314894 => Epsilon: 0.983470, length: 24, total steps: 1764
episode: 69, score: 17.466667 => Epsilon: 0.983242, length: 23, total steps: 1787
#> episode: 70, score: 44.206211 => Epsilon: 0.983023, length: 37, total steps: 1824 // Last 10 mean: 25.302284
episode: 71, score: 18.239024 => Epsilon: 0.982672, length: 23, total steps: 1847
episode: 72, score: 32.801556 => Epsilon: 0.982453, length: 25, total steps: 1872
episode: 73, score: 25.060993 => Epsilon: 0.982216, length: 26, total steps: 1898
episode: 74, score: 19.997080 => Epsilon: 0.981969, length: 23, total steps: 1921
episode: 75, score: 9.964072 => Epsilon: 0.981751, length: 20, total steps: 1941
episode: 76, score: 35.845614 => Epsilon: 0.981560, length: 31, total steps: 1972
episode: 77, score: 16.367802 => Epsilon: 0.981266, length: 21, total steps: 1993
episode: 78, score: 24.900369 => Epsilon: 0.981066, length: 30, total steps: 2023
episode: 79, score: 14.364217 => Epsilon: 0.980782, length: 20, total steps: 2043
#> episode: 80, score: 33.945205 => Epsilon: 0.980592, length: 35, total steps: 2078 // Last 10 mean: 23.148593
episode: 81, score: 14.140221 => Epsilon: 0.980259, length: 20, total steps: 2098
episode: 82, score: 12.579021 => Epsilon: 0.980069, length: 21, total steps: 2119
episode: 83, score: 22.134351 => Epsilon: 0.979869, length: 21, total steps: 2140
episode: 84, score: 14.327273 => Epsilon: 0.979670, length: 21, total steps: 2161
episode: 85, score: 16.289606 => Epsilon: 0.979471, length: 22, total steps: 2183
episode: 86, score: 12.579021 => Epsilon: 0.979262, length: 21, total steps: 2204
episode: 87, score: 33.404620 => Epsilon: 0.979062, length: 32, total steps: 2236
episode: 88, score: 16.277707 => Epsilon: 0.978758, length: 23, total steps: 2259
episode: 89, score: 28.933779 => Epsilon: 0.978540, length: 28, total steps: 2287
#> episode: 90, score: 15.918644 => Epsilon: 0.978274, length: 28, total steps: 2315 // Last 10 mean: 18.658424
episode: 91, score: 20.005263 => Epsilon: 0.978008, length: 24, total steps: 2339
episode: 92, score: 16.747445 => Epsilon: 0.977780, length: 22, total steps: 2361
episode: 93, score: 10.292683 => Epsilon: 0.977571, length: 20, total steps: 2381
episode: 94, score: 25.415385 => Epsilon: 0.977380, length: 23, total steps: 2404
episode: 95, score: 41.144526 => Epsilon: 0.977162, length: 34, total steps: 2438
episode: 96, score: 14.401303 => Epsilon: 0.976839, length: 21, total steps: 2459
episode: 97, score: 14.108039 => Epsilon: 0.976639, length: 21, total steps: 2480
episode: 98, score: 11.417476 => Epsilon: 0.976440, length: 20, total steps: 2500
episode: 99, score: 27.680503 => Epsilon: 0.976250, length: 33, total steps: 2533
###> episode: 100, score: 20.829630 => Epsilon: 0.975936, length: 22, total steps: 2555 // Last 100 mean: 22.356923
episode: 101, score: 15.934982 => Epsilon: 0.975728, length: 22, total steps: 2577
episode: 102, score: 10.050542 => Epsilon: 0.975519, length: 20, total steps: 2597
episode: 103, score: 19.576978 => Epsilon: 0.975328, length: 23, total steps: 2620
episode: 104, score: 28.422814 => Epsilon: 0.975110, length: 24, total steps: 2644
episode: 105, score: 10.708280 => Epsilon: 0.974882, length: 21, total steps: 2665
episode: 106, score: 12.433333 => Epsilon: 0.974683, length: 21, total steps: 2686
episode: 107, score: 13.398870 => Epsilon: 0.974483, length: 23, total steps: 2709
episode: 108, score: 10.004908 => Epsilon: 0.974265, length: 21, total steps: 2730
episode: 109, score: 40.391489 => Epsilon: 0.974065, length: 32, total steps: 2762
#> episode: 110, score: 15.411371 => Epsilon: 0.973761, length: 20, total steps: 2782 // Last 10 mean: 17.633357
episode: 111, score: 29.073684 => Epsilon: 0.973571, length: 26, total steps: 2808
episode: 112, score: 16.600000 => Epsilon: 0.973324, length: 21, total steps: 2829
episode: 113, score: 11.685039 => Epsilon: 0.973124, length: 20, total steps: 2849
episode: 114, score: 27.217555 => Epsilon: 0.972935, length: 26, total steps: 2875
episode: 115, score: 16.221453 => Epsilon: 0.972687, length: 20, total steps: 2895
episode: 116, score: 29.204040 => Epsilon: 0.972498, length: 28, total steps: 2923
episode: 117, score: 37.420408 => Epsilon: 0.972232, length: 34, total steps: 2957
episode: 118, score: 23.186885 => Epsilon: 0.971909, length: 24, total steps: 2981
episode: 119, score: 16.936027 => Epsilon: 0.971680, length: 25, total steps: 3006
#> episode: 120, score: 17.972028 => Epsilon: 0.971443, length: 25, total steps: 3031 // Last 10 mean: 22.551712
episode: 121, score: 28.144262 => Epsilon: 0.971206, length: 28, total steps: 3059
episode: 122, score: 22.967033 => Epsilon: 0.970939, length: 25, total steps: 3084
episode: 123, score: 8.666667 => Epsilon: 0.970702, length: 20, total steps: 3104
episode: 124, score: 21.434483 => Epsilon: 0.970512, length: 24, total steps: 3128
episode: 125, score: 19.320482 => Epsilon: 0.970284, length: 27, total steps: 3155
episode: 126, score: 13.822222 => Epsilon: 0.970028, length: 21, total steps: 3176
episode: 127, score: 14.801303 => Epsilon: 0.969828, length: 20, total steps: 3196
episode: 128, score: 20.818251 => Epsilon: 0.969638, length: 24, total steps: 3220
episode: 129, score: 22.822591 => Epsilon: 0.969410, length: 26, total steps: 3246
#> episode: 130, score: 49.471062 => Epsilon: 0.969163, length: 32, total steps: 3278 // Last 10 mean: 22.226836
episode: 131, score: 44.794161 => Epsilon: 0.968859, length: 34, total steps: 3312
episode: 132, score: 34.143820 => Epsilon: 0.968536, length: 27, total steps: 3339
episode: 133, score: 20.583784 => Epsilon: 0.968279, length: 33, total steps: 3372
episode: 134, score: 15.115789 => Epsilon: 0.967966, length: 28, total steps: 3400
episode: 135, score: 18.386207 => Epsilon: 0.967700, length: 23, total steps: 3423
episode: 136, score: 22.082759 => Epsilon: 0.967481, length: 31, total steps: 3454
episode: 137, score: 26.994444 => Epsilon: 0.967187, length: 28, total steps: 3482
episode: 138, score: 23.808696 => Epsilon: 0.966921, length: 22, total steps: 3504
episode: 139, score: 17.736027 => Epsilon: 0.966712, length: 23, total steps: 3527
#> episode: 140, score: 20.700332 => Epsilon: 0.966494, length: 23, total steps: 3550 // Last 10 mean: 24.434602
episode: 141, score: 15.890785 => Epsilon: 0.966275, length: 20, total steps: 3570
episode: 142, score: 20.087805 => Epsilon: 0.966085, length: 26, total steps: 3596
episode: 143, score: 16.562319 => Epsilon: 0.965838, length: 22, total steps: 3618
episode: 144, score: 18.197260 => Epsilon: 0.965629, length: 23, total steps: 3641
episode: 145, score: 23.761491 => Epsilon: 0.965410, length: 26, total steps: 3667
episode: 146, score: 28.626523 => Epsilon: 0.965164, length: 27, total steps: 3694
episode: 147, score: 10.348624 => Epsilon: 0.964907, length: 20, total steps: 3714
episode: 148, score: 15.346304 => Epsilon: 0.964717, length: 20, total steps: 3734
episode: 149, score: 18.969014 => Epsilon: 0.964527, length: 23, total steps: 3757
#> episode: 150, score: 16.757233 => Epsilon: 0.964309, length: 21, total steps: 3778 // Last 10 mean: 18.454736
episode: 151, score: 30.436364 => Epsilon: 0.964109, length: 33, total steps: 3811
episode: 152, score: 15.821453 => Epsilon: 0.963796, length: 21, total steps: 3832
episode: 153, score: 10.769329 => Epsilon: 0.963596, length: 21, total steps: 3853
episode: 154, score: 15.728814 => Epsilon: 0.963397, length: 20, total steps: 3873
episode: 155, score: 144.811307 => Epsilon: 0.963206, length: 62, total steps: 3935
episode: 156, score: 26.015686 => Epsilon: 0.962618, length: 33, total steps: 3968
episode: 157, score: 28.745907 => Epsilon: 0.962304, length: 26, total steps: 3994
episode: 158, score: 14.778808 => Epsilon: 0.962057, length: 21, total steps: 4015
episode: 159, score: 71.314286 => Epsilon: 0.961858, length: 36, total steps: 4051
#> episode: 160, score: 20.748882 => Epsilon: 0.961515, length: 28, total steps: 4079 // Last 10 mean: 37.917084
episode: 161, score: 15.654983 => Epsilon: 0.961249, length: 21, total steps: 4100
episode: 162, score: 13.201413 => Epsilon: 0.961050, length: 20, total steps: 4120
episode: 163, score: 20.211765 => Epsilon: 0.960860, length: 23, total steps: 4143
episode: 164, score: 35.779211 => Epsilon: 0.960642, length: 36, total steps: 4179
episode: 165, score: 17.176744 => Epsilon: 0.960299, length: 37, total steps: 4216
episode: 166, score: 8.556291 => Epsilon: 0.959948, length: 20, total steps: 4236
episode: 167, score: 12.218557 => Epsilon: 0.959758, length: 21, total steps: 4257
episode: 168, score: 11.867550 => Epsilon: 0.959558, length: 20, total steps: 4277
episode: 169, score: 23.157047 => Epsilon: 0.959369, length: 26, total steps: 4303
#> episode: 170, score: 18.939777 => Epsilon: 0.959121, length: 27, total steps: 4330 // Last 10 mean: 17.676334
episode: 171, score: 9.605634 => Epsilon: 0.958865, length: 20, total steps: 4350
episode: 172, score: 17.074564 => Epsilon: 0.958675, length: 27, total steps: 4377
episode: 173, score: 36.141516 => Epsilon: 0.958419, length: 36, total steps: 4413
episode: 174, score: 14.161404 => Epsilon: 0.958076, length: 26, total steps: 4439
episode: 175, score: 14.413688 => Epsilon: 0.957830, length: 21, total steps: 4460
episode: 176, score: 8.611296 => Epsilon: 0.957630, length: 20, total steps: 4480
episode: 177, score: 26.630037 => Epsilon: 0.957440, length: 25, total steps: 4505
episode: 178, score: 39.147059 => Epsilon: 0.957202, length: 40, total steps: 4545
episode: 179, score: 10.867925 => Epsilon: 0.956823, length: 20, total steps: 4565
#> episode: 180, score: 26.994444 => Epsilon: 0.956632, length: 28, total steps: 4593 // Last 10 mean: 20.364757
episode: 181, score: 15.166023 => Epsilon: 0.956367, length: 20, total steps: 4613
episode: 182, score: 12.408163 => Epsilon: 0.956176, length: 20, total steps: 4633
episode: 183, score: 32.814035 => Epsilon: 0.955987, length: 32, total steps: 4665
episode: 184, score: 21.986885 => Epsilon: 0.955682, length: 27, total steps: 4692
episode: 185, score: 15.830258 => Epsilon: 0.955426, length: 25, total steps: 4717
episode: 186, score: 24.287719 => Epsilon: 0.955188, length: 27, total steps: 4744
episode: 187, score: 20.362547 => Epsilon: 0.954932, length: 24, total steps: 4768
episode: 188, score: 9.543860 => Epsilon: 0.954704, length: 20, total steps: 4788
episode: 189, score: 20.762547 => Epsilon: 0.954514, length: 23, total steps: 4811
#> episode: 190, score: 19.680866 => Epsilon: 0.954295, length: 23, total steps: 4834 // Last 10 mean: 19.284290
episode: 191, score: 10.461538 => Epsilon: 0.954077, length: 20, total steps: 4854
episode: 192, score: 9.730496 => Epsilon: 0.953887, length: 20, total steps: 4874
episode: 193, score: 18.288446 => Epsilon: 0.953697, length: 24, total steps: 4898
episode: 194, score: 18.437354 => Epsilon: 0.953469, length: 22, total steps: 4920
episode: 195, score: 17.797260 => Epsilon: 0.953260, length: 24, total steps: 4944
episode: 196, score: 22.413605 => Epsilon: 0.953032, length: 29, total steps: 4973
episode: 197, score: 77.685409 => Epsilon: 0.952757, length: 46, total steps: 5019
episode: 198, score: 34.582699 => Epsilon: 0.952320, length: 26, total steps: 5045
episode: 199, score: 22.934132 => Epsilon: 0.952072, length: 25, total steps: 5070
###> episode: 200, score: 12.218557 => Epsilon: 0.951835, length: 21, total steps: 5091 // Last 100 mean: 22.499866
episode: 201, score: 17.690066 => Epsilon: 0.951635, length: 22, total steps: 5113
episode: 202, score: 9.857143 => Epsilon: 0.951426, length: 20, total steps: 5133
episode: 203, score: 16.137931 => Epsilon: 0.951237, length: 20, total steps: 5153
episode: 204, score: 43.270671 => Epsilon: 0.951047, length: 42, total steps: 5195
episode: 205, score: 17.029508 => Epsilon: 0.950647, length: 23, total steps: 5218
episode: 206, score: 15.990244 => Epsilon: 0.950429, length: 21, total steps: 5239
episode: 207, score: 15.421453 => Epsilon: 0.950229, length: 22, total steps: 5261
episode: 208, score: 12.558084 => Epsilon: 0.950020, length: 21, total steps: 5282
episode: 209, score: 12.134228 => Epsilon: 0.949821, length: 20, total steps: 5302
#> episode: 210, score: 26.633071 => Epsilon: 0.949631, length: 22, total steps: 5324 // Last 10 mean: 18.672240
episode: 211, score: 45.066667 => Epsilon: 0.949422, length: 54, total steps: 5378
episode: 212, score: 12.876596 => Epsilon: 0.948909, length: 21, total steps: 5399
episode: 213, score: 40.603468 => Epsilon: 0.948709, length: 43, total steps: 5442
episode: 214, score: 46.351079 => Epsilon: 0.948301, length: 37, total steps: 5479
episode: 215, score: 28.815686 => Epsilon: 0.947950, length: 26, total steps: 5505
episode: 216, score: 13.489606 => Epsilon: 0.947703, length: 29, total steps: 5534
episode: 217, score: 76.056250 => Epsilon: 0.947427, length: 54, total steps: 5588
episode: 218, score: 27.531034 => Epsilon: 0.946914, length: 26, total steps: 5614
episode: 219, score: 19.068551 => Epsilon: 0.946667, length: 23, total steps: 5637
#> episode: 220, score: 20.650746 => Epsilon: 0.946449, length: 23, total steps: 5660 // Last 10 mean: 33.050968
episode: 221, score: 26.155352 => Epsilon: 0.946230, length: 34, total steps: 5694
episode: 222, score: 20.762460 => Epsilon: 0.945907, length: 29, total steps: 5723
episode: 223, score: 18.419923 => Epsilon: 0.945631, length: 21, total steps: 5744
episode: 224, score: 26.144850 => Epsilon: 0.945432, length: 26, total steps: 5770
episode: 225, score: 18.386207 => Epsilon: 0.945185, length: 23, total steps: 5793
episode: 226, score: 12.476596 => Epsilon: 0.944966, length: 22, total steps: 5815
episode: 227, score: 20.480866 => Epsilon: 0.944757, length: 21, total steps: 5836
episode: 228, score: 21.858065 => Epsilon: 0.944558, length: 26, total steps: 5862
episode: 229, score: 22.470034 => Epsilon: 0.944311, length: 28, total steps: 5890
#> episode: 230, score: 18.390332 => Epsilon: 0.944045, length: 22, total steps: 5912 // Last 10 mean: 20.554468
episode: 231, score: 18.481661 => Epsilon: 0.943836, length: 23, total steps: 5935
episode: 232, score: 26.374684 => Epsilon: 0.943617, length: 29, total steps: 5964
episode: 233, score: 28.765468 => Epsilon: 0.943342, length: 36, total steps: 6000
episode: 234, score: 12.761246 => Epsilon: 0.943000, length: 20, total steps: 6020
episode: 235, score: 16.647887 => Epsilon: 0.942810, length: 20, total steps: 6040
episode: 236, score: 26.423841 => Epsilon: 0.942620, length: 25, total steps: 6065
episode: 237, score: 19.941869 => Epsilon: 0.942383, length: 28, total steps: 6093
episode: 238, score: 36.948148 => Epsilon: 0.942116, length: 28, total steps: 6121
episode: 239, score: 17.063777 => Epsilon: 0.941851, length: 27, total steps: 6148
#> episode: 240, score: 25.460993 => Epsilon: 0.941594, length: 25, total steps: 6173 // Last 10 mean: 22.886957
episode: 241, score: 29.416359 => Epsilon: 0.941357, length: 32, total steps: 6205
episode: 242, score: 7.772871 => Epsilon: 0.941052, length: 20, total steps: 6225
episode: 243, score: 30.492193 => Epsilon: 0.940862, length: 26, total steps: 6251
episode: 244, score: 81.919424 => Epsilon: 0.940616, length: 47, total steps: 6298
episode: 245, score: 22.820553 => Epsilon: 0.940169, length: 22, total steps: 6320
episode: 246, score: 48.500000 => Epsilon: 0.939960, length: 35, total steps: 6355
episode: 247, score: 11.736842 => Epsilon: 0.939628, length: 20, total steps: 6375
episode: 248, score: 14.140221 => Epsilon: 0.939438, length: 20, total steps: 6395
episode: 249, score: 28.910506 => Epsilon: 0.939248, length: 25, total steps: 6420
#> episode: 250, score: 29.009464 => Epsilon: 0.939010, length: 30, total steps: 6450 // Last 10 mean: 30.471843
episode: 251, score: 56.457895 => Epsilon: 0.938725, length: 48, total steps: 6498
episode: 252, score: 18.791167 => Epsilon: 0.938269, length: 24, total steps: 6522
episode: 253, score: 25.335689 => Epsilon: 0.938041, length: 25, total steps: 6547
episode: 254, score: 13.022222 => Epsilon: 0.937804, length: 23, total steps: 6570
episode: 255, score: 44.394161 => Epsilon: 0.937585, length: 35, total steps: 6605
episode: 256, score: 23.707865 => Epsilon: 0.937253, length: 25, total steps: 6630
episode: 257, score: 15.809524 => Epsilon: 0.937015, length: 20, total steps: 6650
episode: 258, score: 14.055814 => Epsilon: 0.936825, length: 23, total steps: 6673
episode: 259, score: 12.202020 => Epsilon: 0.936607, length: 20, total steps: 6693
#> episode: 260, score: 42.561733 => Epsilon: 0.936416, length: 38, total steps: 6731 // Last 10 mean: 26.633809
episode: 261, score: 16.715789 => Epsilon: 0.936056, length: 24, total steps: 6755
episode: 262, score: 16.422305 => Epsilon: 0.935828, length: 24, total steps: 6779
episode: 263, score: 11.801980 => Epsilon: 0.935600, length: 20, total steps: 6799
episode: 264, score: 32.542105 => Epsilon: 0.935410, length: 42, total steps: 6841
episode: 265, score: 15.567802 => Epsilon: 0.935011, length: 23, total steps: 6864
episode: 266, score: 13.934982 => Epsilon: 0.934792, length: 27, total steps: 6891
episode: 267, score: 28.225000 => Epsilon: 0.934535, length: 31, total steps: 6922
episode: 268, score: 15.761404 => Epsilon: 0.934241, length: 22, total steps: 6944
episode: 269, score: 11.480519 => Epsilon: 0.934032, length: 20, total steps: 6964
#> episode: 270, score: 21.267532 => Epsilon: 0.933842, length: 28, total steps: 6992 // Last 10 mean: 18.371942
episode: 271, score: 36.458150 => Epsilon: 0.933576, length: 30, total steps: 7022
episode: 272, score: 28.885830 => Epsilon: 0.933291, length: 29, total steps: 7051
episode: 273, score: 10.733555 => Epsilon: 0.933015, length: 23, total steps: 7074
episode: 274, score: 55.546245 => Epsilon: 0.932797, length: 39, total steps: 7113
episode: 275, score: 35.159712 => Epsilon: 0.932426, length: 38, total steps: 7151
episode: 276, score: 15.172603 => Epsilon: 0.932065, length: 22, total steps: 7173
episode: 277, score: 20.102970 => Epsilon: 0.931857, length: 24, total steps: 7197
episode: 278, score: 16.691409 => Epsilon: 0.931628, length: 27, total steps: 7224
episode: 279, score: 9.672289 => Epsilon: 0.931372, length: 21, total steps: 7245
#> episode: 280, score: 58.013793 => Epsilon: 0.931172, length: 36, total steps: 7281 // Last 10 mean: 28.643656
episode: 281, score: 15.047887 => Epsilon: 0.930831, length: 24, total steps: 7305
episode: 282, score: 29.053521 => Epsilon: 0.930602, length: 33, total steps: 7338
episode: 283, score: 28.861538 => Epsilon: 0.930289, length: 24, total steps: 7362
episode: 284, score: 30.776119 => Epsilon: 0.930061, length: 35, total steps: 7397
episode: 285, score: 21.957047 => Epsilon: 0.929729, length: 29, total steps: 7426
episode: 286, score: 47.934100 => Epsilon: 0.929453, length: 43, total steps: 7469
episode: 287, score: 26.083721 => Epsilon: 0.929044, length: 22, total steps: 7491
episode: 288, score: 15.255814 => Epsilon: 0.928835, length: 20, total steps: 7511
episode: 289, score: 22.533333 => Epsilon: 0.928646, length: 27, total steps: 7538
#> episode: 290, score: 12.077816 => Epsilon: 0.928389, length: 21, total steps: 7559 // Last 10 mean: 24.958090
episode: 291, score: 24.043206 => Epsilon: 0.928190, length: 27, total steps: 7586
episode: 292, score: 24.112752 => Epsilon: 0.927933, length: 32, total steps: 7618
episode: 293, score: 14.734982 => Epsilon: 0.927629, length: 25, total steps: 7643
episode: 294, score: 10.587361 => Epsilon: 0.927392, length: 20, total steps: 7663
episode: 295, score: 27.927526 => Epsilon: 0.927202, length: 26, total steps: 7689
episode: 296, score: 48.492308 => Epsilon: 0.926955, length: 48, total steps: 7737
episode: 297, score: 11.870270 => Epsilon: 0.926499, length: 21, total steps: 7758
episode: 298, score: 20.762547 => Epsilon: 0.926299, length: 23, total steps: 7781
episode: 299, score: 9.182131 => Epsilon: 0.926080, length: 20, total steps: 7801
###> episode: 300, score: 16.577778 => Epsilon: 0.925890, length: 28, total steps: 7829 // Last 100 mean: 24.507306
episode: 301, score: 16.178073 => Epsilon: 0.925625, length: 26, total steps: 7855
episode: 302, score: 19.562547 => Epsilon: 0.925377, length: 26, total steps: 7881
episode: 303, score: 12.206728 => Epsilon: 0.925130, length: 23, total steps: 7904
episode: 304, score: 12.628571 => Epsilon: 0.924912, length: 22, total steps: 7926
episode: 305, score: 20.161905 => Epsilon: 0.924703, length: 24, total steps: 7950
episode: 306, score: 41.194805 => Epsilon: 0.924475, length: 35, total steps: 7985
episode: 307, score: 15.637383 => Epsilon: 0.924142, length: 31, total steps: 8016
episode: 308, score: 15.134982 => Epsilon: 0.923848, length: 24, total steps: 8040
episode: 309, score: 19.432258 => Epsilon: 0.923620, length: 24, total steps: 8064
#> episode: 310, score: 9.726888 => Epsilon: 0.923392, length: 21, total steps: 8085 // Last 10 mean: 18.186414
episode: 311, score: 25.365035 => Epsilon: 0.923192, length: 24, total steps: 8109
episode: 312, score: 12.412121 => Epsilon: 0.922964, length: 22, total steps: 8131
episode: 313, score: 52.207261 => Epsilon: 0.922756, length: 51, total steps: 8182
episode: 314, score: 68.812040 => Epsilon: 0.922271, length: 37, total steps: 8219
episode: 315, score: 33.492607 => Epsilon: 0.921920, length: 33, total steps: 8252
episode: 316, score: 34.000000 => Epsilon: 0.921606, length: 40, total steps: 8292
episode: 317, score: 32.118612 => Epsilon: 0.921226, length: 38, total steps: 8330
episode: 318, score: 33.075862 => Epsilon: 0.920865, length: 38, total steps: 8368
episode: 319, score: 17.525926 => Epsilon: 0.920504, length: 21, total steps: 8389
#> episode: 320, score: 45.000664 => Epsilon: 0.920304, length: 37, total steps: 8426 // Last 10 mean: 35.401013
episode: 321, score: 9.006803 => Epsilon: 0.919953, length: 20, total steps: 8446
episode: 322, score: 19.811765 => Epsilon: 0.919763, length: 24, total steps: 8470
episode: 323, score: 32.036364 => Epsilon: 0.919535, length: 29, total steps: 8499
episode: 324, score: 10.315018 => Epsilon: 0.919260, length: 20, total steps: 8519
episode: 325, score: 45.040590 => Epsilon: 0.919069, length: 35, total steps: 8554
episode: 326, score: 25.243206 => Epsilon: 0.918737, length: 24, total steps: 8578
episode: 327, score: 8.181230 => Epsilon: 0.918509, length: 20, total steps: 8598
episode: 328, score: 45.614815 => Epsilon: 0.918319, length: 48, total steps: 8646
episode: 329, score: 12.338983 => Epsilon: 0.917863, length: 20, total steps: 8666
#> episode: 330, score: 47.197026 => Epsilon: 0.917673, length: 40, total steps: 8706 // Last 10 mean: 25.478580
episode: 331, score: 23.670034 => Epsilon: 0.917293, length: 25, total steps: 8731
episode: 332, score: 22.386885 => Epsilon: 0.917056, length: 26, total steps: 8757
episode: 333, score: 23.714286 => Epsilon: 0.916808, length: 30, total steps: 8787
episode: 334, score: 15.925926 => Epsilon: 0.916524, length: 25, total steps: 8812
episode: 335, score: 100.956757 => Epsilon: 0.916286, length: 77, total steps: 8889
